Utterance,labels
侦查系统，如雷达，或侦查系统，如无线电等，是否归类于武器？ 如果是，应修改“任何可造成伤害的事物（甚至可造成心理伤害的）都可称为武器。 ”处加以补充。,2.0
查了一下，叫感知机或者叫感知器，原则上都没啥问题。 perceptron翻译成“感知机”这个叫法，最先出现在cnki收录的文献里是1977年[1]；“感知器是1990年[2]。,2.3333333333333335
如果某個人是立場甲的話，他就會找一些能引證立場甲的觀點。 如果是立場乙的話，就找一些能支持立場乙的。,2.3333333333333335
阁下不必说得如此。 这也是没有办法的事，并非有些人试图从某一立场故意不允许加入原文。 您可以试着去英文维基加入原文的翻译版。,1.6666666666666667
诸如从而可见，吉祥物的命名能否在国际社会间得到认同和所带来的经济效益以及形象均构成直接的影响。 这样的推论是不适合出现在维基百科的，何况我都找不到这个推论的依据。,1.3333333333333333
該人物條目下寫著：『桂馬的青梅竹馬……不算是桂馬的攻略對象，……』，但攻略對象條目卻有將她列入。 這很明顯的有矛盾。,2.0
我要添加內容都被別人移除了好嗎，麻煩看了條目再來警告我OK？ 還有你要搞清楚這些中國是對美國示威評論，不是評論的評論，而且還是發動了整個國家機器，別用游戏维基在這裡恐嚇。,0.0
他們的音樂風格，算是嚴謹意義上的流行搖滾樂嗎？ 就歌詞內容來說。 鄙人愚見他們的歌詞都是關於一些青春，校園與一些鄙人也沒看懂的夢想，一類的素材。,1.0
作为上古翻译条目，如今已经有些落后于英文版了。 但楼上所说的来源问题，并没有多严重；英文版那边也是没有多么密集的引用；这种信息其实一般都是教科书上的。 因此，个人觉得此条目仍。,2.6666666666666665
機體名稱有統一來源，這就應沒有問題了吧。 剛剛在整理港版的譯名，港版譯名中，TVB、Co-Co雜誌、瑞華行網站、Ani Wave雜誌等是一致的，我根據此來整理。,2.3333333333333335
上面有人說左撇子是歧視的說法，但身為慣用左手的人，我在字面上看不出這種意思。 如果有人以左撇子輕蔑我們，那是他看不起用左手的人，而不是左撇子這個詞語有問題。,1.3333333333333333
是指“给英维链接”这种做法还是用了:en:这种链接？ 前者的话，现在条目中有给简明扼要的定义，如果读者想要详细了解又懂英语，可以方便地前去查看。,2.0
商代的甲骨文裏，有极大量向上帝問卜的卜辞。 香港古蹟「上帝古廟」，指的则是道教的玉皇大帝。,2.0
那個是兩岸譯名沒有統整的結果。 閣下提供的消歧義連結是指「廣義的」清唱劇，我在條目裡給的連結是「狹義的」清唱劇，也就是康塔塔（Cantata）。,2.0
提出已逾一週，無人反對。 因此提出正式移動至May'n。,2.3333333333333335
哲學是一個很大的範圍，不可能有唯一的理論解釋世界的起源。 從條目來看，「始基」似乎只是哲學領域中「世界起源」的同義詞，實際上可以指任何思想體系中的起源，包括前面我舉的神話和科學觀點。,2.0
我注意到在其中中国的国名问题上存在争议。 那能不能直接使用“中国”这个词呢？ 毕竟在1949年之前中华民国是代表中国而成为联合国创始会员国。,2.3333333333333335
首先说小问题。 外部链接不能直接链接内文段落，根据Wikipedia:格式手册，一般的做法是另设“外部链接”或“延伸阅读”段落，用于罗列外部链接或扩充内容。,2.0
sony的消费数码相机市场目前占有率第一是指全球还是美国市场还是日本市场？ 2004年索尼数码相机在美国的市场占有率自上年的21.7%下降为19.4%，而柯达由18%上升为22%。,1.3333333333333333
我将到目前为止的跟贴作了更多的缩进，以显示跟贴关系。 如果嫌缩进过多，可以使用od模板，如现在这样。 我觉得你对于维基定位的描述，既不符现况，也不符合发展趋势。,2.6666666666666665
真菌與醫學有密切的關係。 很多疾病都與真菌有關，而且抗生素的產生也和真菌有密不可分的關係。,2.0
"谷歌数据红星是93,700,000，红色五角星是5,660,000。 如果你觉得红色五角星常用的话，这个数据也可以算证明吧。 对我而言，“红色五角星”只有在绘图相关时才会使用，一般还是说红星。",1.6666666666666667
IP用戶223.18.66.93於7月18日將條目中所有Flerovium改為“鈌”，而沒有列出其翻譯之參考來源。 在一番簡單的搜索後，據我所知，Flerovium還沒有被正式翻譯成中文。,3.0
首先，對於本人建立了閣下所提及的重複消歧義條目，表示歉意。 至於上述所論及的問題，飛虎隊的意思其實眾多，特別是在消歧義的名單列上，暫時沒有任何一個條目的官方名稱為飛虎隊。,3.0
「模型戰士GUNDAM模型製作家 起始G」這個譯名是如何得來的？ 使用任何搜查器都找不到有關資料。 另外，GUNPLA也不應譯作GUNDAM模型吧。,1.3333333333333333
应该不会有什么争端吧？ ACG类条目的命名一直是这么做的。 涉及到转换的条目名称先到先得，比方说潛龍諜影系列肯定是不能移动到合金装备系列，另做字词转换就好。,2.0
我继续持删除建议。 以上三条新闻其实说的是一件事情，那就是以色列的研究人员的发现。,2.0
根據我目前的觀察，大家的意見分成兩派：一派是按照「公開月份」，另一派是按照「個人專輯發行月份」。 意見不一的結果就是頻頻修改成自己看了賞心悅目的介面。,1.6666666666666667
==故事== ===本篇以前發生的事件=== 1000年前。 札那爾坎特和蕾貝爾這兩個城市國家之間發生了曠日持久的戰爭。,2.0
你舉的少女時代影視作品列表看編輯歷史，不就粉絲跟刪除者大戰過一次了嗎？ 最後那些通告節目也都被移除了。,1.3333333333333333
本人來維基百科，就是要改善維基百科的條目，令維基百科展示事實。 這應該是每一個維基百科用戶的使命，而「自我審查」絕對與此背道而馳，更會危害維基媒體基金會的聲譽。,2.3333333333333335
跨語言連結已改用模板取代。 餘下沒來源的段落，本人會再盡量整合和補充，如有熟悉菲律賓、中國內地及越南情況的維基人相助，則可事半功倍。,2.3333333333333335
按照芄蘭的史觀，要不要乾脆全部改據? 中國元據時期? 中國清據時期?,0.3333333333333333
其实圣餐的问题不复杂。 全部的问题围绕在这里：他们正吃晚餐的时候，耶稣拿起饼来，祝福了，擘开递给门徒说：“你们拿去吃吧! 这是我的身体。,2.0
已经重复讨论过2次了，毋须再第3次无意义重复讨论了，详见其讨论页。 另外看见楼上译名都打错了，我已经不能不吐槽了。,0.3333333333333333
我個人的意見是，美郁，這與以前的討論彌郁的意義是雷同的，也就是這僅是一種翻法；此時我不僅又要提出異議，那就是如果真田麻美都可以，為何下川美郁以及下川彌郁不行？ (請見真田麻美的討論對話串)。,1.6666666666666667
看到文章語法極不通順，最後決定抽空對很多部份作出修改。 晚點我再貼幾張樂園內照片，其實香港迪士尼樂園沒大家所想像中的這麼負面。 我在香港迪士尼的體驗也是不錯的，本身樂園的目的就是為人們帶來歡樂。,2.0
根據我國教育部辭典()，「蔑」字是輕侮﹑誣陷﹑陷害的意思，是不中立的用詞。 我不用這字，令內文變得較中立，並且已經在總結中清楚解釋了。,1.3333333333333333
现在这样挺合理的，我赞成您这次的移动，考虑充分而且造成的歧义机会最小。 尽管途中有争论但您最终能给出各方兼顾的解决办法，感谢您对这几个条目之间命名的关注和努力。,3.3333333333333335
我就跟你说道理好了，“先到先得”绝对是大家的共识，否则很多条目的正确名称都可以有好几个，大家都移动到自己认为对的那个，还有完没完了？ 所以要有“先到先得”来规范。,1.0
不清楚BBC具体是怎么说的，但两德模式此处完全是个空话，不相干的事扯在一起。 台海两岸虽是谈判双方，但根本是个不对等关系：台湾、大陆是谈判两方，台湾本身却是标的物。,1.6666666666666667
看到吕后专政就整个章节都没有来源，文景之治也来源不足。 内文存在大量重复链接，年代内链，还有滥用加粗的情况。,2.0
我还真不是误以为，因为你现在写的这些话，恰恰就是符合我说的。 任何出现在本条目的内容，都要比照金门条目，看看放在金门条目是否合适。,1.6666666666666667
「越南被選為舉行第60屆世界小姐競選」：病句。 「其中41.8萬人為國際航班上」：病句。 「每年100人合資格畢業生」：量詞不當。,1.0
维基百科：中立观点，当中有这样一句话：断言事实，包括关于观点的事实——但切勿断言观点本身。 所谓“事实”，是指“不涉及严重争议事物的一段信息”。 举例而言，一项调查中产生的已发表结果便是事实。,2.0
最后，所谓近用性问题。 Hanteng试图用PubChem網站压倒《辞海》，但事实是这个网站是个美国网站，它用IUPAC规定的英文名称一点也不奇怪。,1.6666666666666667
这和自然科学上的地圆说是有明显不同的。 这是因为在自然科学上“事实”这一概念可以被清晰地定义：通过地圆说推理出的一切结果是符合实验观测的。 它能够形成自洽的理论体系。,3.0
對臺灣而言，中華民國外交部也尚未更名。 譯名問題，-{科特迪瓦}-也雷同，但臺灣仍普遍用-{象牙海岸}-，但也可能依關係親疏遠近，例如漢城，臺灣現在就普遍用首爾了。,2.3333333333333335
那是以前大陸代理風氣不盛的遺跡，可以改正。 沒看到條目命名是簡體的「神奇宝贝系列」？ 因為以前大陸版權方也曾使用「神奇宝贝」。,2.0
從英文版所理解，Freedom 和 Liberty 意義上並不對等。 希望有人可改善中文版的內文。,3.0
敬啟者：  據貴中華民國維基媒體協會自敍，所編輯的維基百科是一個內容自由、任何人都能參與、並有多種語言的百科全書協作計劃。 目標是建立一個完整、準確和中立的百科全書。,3.0
人口过剩是从来都不会过剩的。 相对说来，人口一直都是稀缺资源。 如果过剩，那是因为制度原因造成的。,2.3333333333333335
来源还很欠缺，尤其是“审查”这种敏感部分。 注意方针中“在维基百科，特别的断言需要高质量的来源。 如果这样的来源并不存在，这样的内容就不应被包含。,2.3333333333333335
希望有人看到，葡萄牙國慶日搞不清楚耶！ 因為葡萄牙只有6月10日的葡萄牙日和10月5日的共和國日，並沒有國慶日名稱的假期。,1.0
初步了解了一下，化合價有兩種定義。 根據IUPAC的定義（詳見:en:Valence (chemistry)#Modern definitions），氡的化合價為8。,1.3333333333333333
"原文中有……居住在管控区内的精神病患者、法/轮/功信徒由居委会和警方专门控制。 一句,导致本条目被审核,现在改为居住在管控区内的精神病患者、中国大陆官方认定的邪教之信徒由居委会和警方专门控制。",1.6666666666666667
"D 的 Hello, world! 程式是不是寫太長了呢？ 代碼應該是作者 Walter 給出的，目的在於表現D語言的特性。",2.0
现在有三幅： :File:Your_name_poster.jpg，日版海报，用于infobox。 :File:Kiminona.jpg，日版上映前海报。 放在“放映”章节。,2.0
如要讓香港讀者看到「英女王」，那恐怕大陸讀者也應該看到「英女皇」。 這只是一個地區字詞轉換系統的問題，沒有特別必要作特別處理。,2.0
信息框要求“人物其他著名的别名，在与姓名和本名不同时使用”。 感觉当前所列别名，都不一定合适。 “云哥”像戏称，足够著名吗。,1.3333333333333333
唔好介意我搭嘴，不過作為土生土長的香港人，「你有去過雪梨未啊?」給我的第一印像也是帶語病兼罕見的問法，與「我有睇過」的情況不同。 至於「即時有攞」，我真的完全未聽過任何類似的說法。,3.0
内容虽然较为丰富，但条目没有任何来源。 诸如“如果说本作是“最优秀的一代恶魔城”还小有争议的话，那么说本作是“最成功的一代恶魔城”则是毫无争议的。,2.0
抱歉，我没有更改任何定义。 我只是说你个人的价值观符合你对原创研究的定义而已，不能用来证明任何已发表材料在任何一个主题内值得一提。,2.3333333333333335
如果检查英国政府网页中的称呼，会发现只有“英女王”，没有“英女皇”。 这个事实一再被忽视，似乎好像无关紧要一样，好像香港才是英女王的主人，真是奇怪。,1.3333333333333333
于2020年5月24日添加此模板。 此前为2020年5月20日 (三) 12:42的版本 争议： 缺乏对根本原因的解读，条例只是导火索。,2.0
已作更正，是從2010年起的“過去六年”。 個人覺得英才教育為重要歷史發展的一章，而女性地位在很多英文大學條目裡，似乎多也是放在歷史一段中。,2.3333333333333335
我一直对地区词转换搞不明白的一个问题：如果一个事物在中港台各地都有一个以上不同的常用名称，如何进行地区词转换？ 假设大陆叫做A，也叫做a，台湾叫做B，也叫做b，香港叫做C，也叫做c。,1.3333333333333333
第一，不要老和某党对比。 某党的媒体代表的中方意识形态我也不喜欢。 你可以根据我的用户页有一段内容猜出来。,0.6666666666666666
在中華文化裡頭，「鬼」的觀念起源很早，而且絕對不是只有壞的鬼。 《文始真經》〈四符篇〉說：「鬼云為魂，鬼白為魄。於文則然，鬼者人死所變。」「魂」不講話，「魄」不言語，就變成鬼，所以，鬼者人死所變。,2.0
1.  根據教育部簡編本與重編本的定義：     【震盪】：震動擺盪，比喻不安定。 例：在時局震盪的今日，我們更應該團結一致，以求取安定繁榮。 【振盪】：1. 一種物理現象。,2.3333333333333335
這個討論頁有人在關注嗎？ 這個條目的跨語言條目是Writing System，我想更好的翻譯是書寫系統。 然後，中英文不一定要直翻，但我想翻譯有關書寫方向的部分。,2.6666666666666665
1. ok。 但根據我在別的地方找到的資料，那段應當是在說「表觀遺傳」會因為和環境因素互動而發生變化。 可是並不清楚到底是哪個因素會影響性傾向，也不清楚如何作用到性傾向上。,1.6666666666666667
恩，你说的没错。 但我已经快吐血了，就拿今天的来说：  114.34.251.68在08:46（UTC+8），两小时后就，13:08‎（UTC+8）我回退了这两次编辑。,1.0
2012年抗議地和2015年爆炸地的確相距40公里。 抗議地是化工廠地區，爆炸地是化工倉庫區。 如果濱海新區當年沒建那麽多化工廠，今天也就不會有那麽多化工品存在庫區爆炸泄露。,2.3333333333333335
本条目第一句话就是错误的，　“中国人民解放军是中华人民共和国军队的总称”，这当然不对。 中华人民共和国军队包括了解放军和武装警察部队。,2.0
思源宋体和所谓的云字体完全无关。 用我的webfont小工具完全可以解决（从glyphwiki加载单个或多个字形）。 但是未来可能无法跨站的话，就比较棘手。,2.3333333333333335
幾位扯遠了，不如專注有何中立，有何不中立。 若如Kezpe所言提高標準至中共自己使不使用，就有党和国家领导人、党领导人民、党和政府之用法。,2.3333333333333335
分开几个问题解答吧。 一般情况下如果原文用了其中一个地区的用词，直接替换非意义更改的话，算是繁简替换，是不允许的。,2.3333333333333335
感谢您的留言。 “商业性成功”是相对于实验性质或者少量试销的产品而言的。,2.3333333333333335
敢問閣下是否明知犯法都去犯罪呢？ 每個條目推薦都是獨立地處理的，並無特權。 本人所言都是說明條目的問題所在，都是為條目好；雖然現時是進行動員令，但不可以因動員令而把推薦的底線向下推。,3.0
您好，我是新的使用者。 關於這個條目是我從日文版本直接翻譯過來，PTT上也就是您懷疑我所侵犯著作權的那篇文章也是由我所PO的，請相信我。 請問能恢復這個條目嗎?,3.0
中国历代史书都不见“李氏朝鲜”的说法，“朝鮮国”才是传统的说法。 “李氏朝鲜”只是日本半殖民时期传入的日式说法，目前的确有人在继续使用，但绝对不是“通称”，“在首段重点提及”不合中立原则。,1.6666666666666667
"大幅擴充（16,389至77,392個位元組），DC18作品，目標GA。 內容參考《小小魔法使響》寫成，犯了懶病沒把角色介紹的出處填完，之後會加上，現在先提是因為接下來會很忙。",2.3333333333333335
這些其實是是大山羡代即興的演出，在原作品並不存在，反而成為更加深入人心的獨特風格。 不過也因為如此，某些非常忠於原作的原作派，以及日本電視台版本的支持者也都持否定的意見存在。,2.0
看到順道一問：Close Air Support到底應如何翻譯？ 密接支援又好像涵蓋不了對地支援、依賴地面引導及接近友軍部隊等意思。 暫時也找不到一些更準確全面的翻譯（最有趣的是終止空中支援）。,2.6666666666666665
若說 [ 0 不是自然數]，有二疑問：與別的自然數比較，0 何以不自然？ 此一對 [自然] 的定義，於數學/物理有何價值？ 想來想去，其理由應只在當時歐洲人不習慣使用 0 罷了（參見自然數）。,2.0
MARVEL未來之戰不是漫威電影宇宙的衍生媒體。 他是一個獨立的遊戲、獨立的故事，並非由漫威電影宇宙改編。 遊戲配合電影上映而更新，會推出新角色、新制服，但與電影宇宙互不影響。,2.0
最后（警告）：你已经是第四次加入原创研究的破坏了！ 不听劝告，包括你找来的你的朋友给你建议用沙盒的劝告，一意孤行。,0.0
在漢文的傳統而言，漢語跟漢文是兩個不同的事物。 漢語是用講的，漢文是書寫的。,1.3333333333333333
回應：我认为叙事方式既可以介绍staff，又可以介绍staff和作者之间的关联；而列表只能介绍staff，介绍关联就比较难，所以我倾向于叙事。 列表和文段混起来条目就很难看，所以建议二选其一。,2.6666666666666665
本人再次重申，请您不要使用您自创的标准来解读方针内容。 您所谓“公報內容的引用”的定义完全属于原创研究，请不要继续偷换概念，这对继续讨论没有任何意义。,0.6666666666666666
非常贊成將writing system翻譯為「文字」，中文本身已經有此概念，而且日韓的譯名也是翻譯為「文字」，根本沒有需要譯作「書寫系統」。 「書寫系統」一詞過於冗長，且這個叫法更陌生。,2.3333333333333335
在下引用一段法律界人士的观点，希望大家就不要在维基百科上记录遇害者名单了，尤其是其家属反对的。 顺便及时回退一下，必要讨论时希望参与者能在本人讨论页通知在下参与。,3.3333333333333335
我认为不是歧义的问题，而是效率的问题。 我想用消歧义模板比消歧义页的效率更高。,2.0
越general的条目越难编写，非常感谢主编贡献！ ：（1）首段没有必要加英文名称（为什么不是法语、俄语、阿拉伯语呢？）。,1.0
至于您所说的，您如果觉得台湾入联的事情很重要，联合国军和中朝干仗的事也很重要，也要单独写，这个我不反对。 这两个事情在我看来至少不比奠基51国的名单重要。,2.3333333333333335
雖然維基百科不自認民主，但民主有其用處。 民主是各人自己承擔起責任，當一個社會變複雜了就會需要民主，一個人只有一對眼，千個人卻有千對眼，民主使得力量得以相加。,2.0
下面的列表列了11個國家易造成誤導—以上未簽名的留言由49.159.155.25（對話｜貢獻）加入。 成員國的確只有10個，但這跟候選國與觀察國是完全不同的文字概念，基本上不會造成特別誤導。,3.3333333333333335
中国共产党不是一个西方传统意义上的“部分利益”政党。 共产党在中国执政70年，已经和民众高度融合，甚至可以认为是一种信仰。,2.0
Dreamer in Utopia，本人理解閣下的觀點主要在於「可能性」上，認為目前的情況不能否認將來的可能性。 但這種想法其實是有點庸人自擾的。,2.0
多维网的内容应该是转载来的，包括这篇2004年帖子在内的大量帖子早就写了那些内容。 而不论是官方网站还是YouTube视频都没有提到目前维基引用的那一段。,2.3333333333333335
1. 如果對某個技術跟協定的內容不清楚時，工程師都會去查詢RFC，包括學術界跟教科書的作者。 一般性書籍的通行性雖然較高，但RFC的正確性遠高於一般書籍，這點應該不太有人反對。,3.0
我也從未聽過後者。 以我所知，荷包蛋（Over）是蛋白包著蛋黃（而蛋黃通常熟透）的煎蛋，而煎蛋條目所示的那一種煎蛋是叫做太陽蛋（Sunny-side-up），蛋白並不包著蛋黃。,2.6666666666666665
我不完全认同您的观点。 唐山大地震的很多事情中国政府是隐瞒了的，与这次地震的社会透明度是不能相比了。 至于您说对社会没有影响，也不太认同。,2.0
目前看到比較明顯的，是在於分類上面。 轟炸機改裝成夜間戰鬥機是一種反向的特例，但是，這種改裝到夜間戰鬥機然後攜帶炸彈的型態，一般不會以戰鬥轟炸機來稱呼或者是作為識別。,2.0
我也有《满族家谱序评注》一书，并拜读过《德贺讷世管佐领接袭家谱》一章。 喀山虽然在《通志》里作世居苏完，但在《通谱》里作世居叶赫，所以称“叶赫那拉”根本谈不上冒姓。,2.6666666666666665
兩者並沒有分別，沒有移動的需要。 不論“大中華地區”、“大中華區”或“大中華經濟區”，都是地域概念，因為“區”本身就是地域概念，即使“經濟區”也只是一個會被經濟學用到的地域概念，而非經濟概念。,2.0
当然，你可以说“他们走到哪里，名字就跟到哪里”的说法没有确切的来源，从而仅是推断，可以，但是“吐火罗”一名就跟着人走吗？ “吐火罗”甚至不是他们的自称，而是希腊－突厥人给他们起的名字。,1.6666666666666667
在Google上「pH值」有340萬搜索結果，而「酸鹼值」只有86萬。 另外，酸鹼值的含義比pH值更加廣義，作此條目標題會引起歧義。,1.3333333333333333
金牌雄鷹、蘇州宇文宙武兩人，於今天中午12點多的「10分鐘內」發生「相互回退」+「條目被霧島聖保護三個月」，這麼多的動作就發生在10~12分鐘之內。 「3個小時」沒人討論。,1.6666666666666667
研究了一下，目前台灣在電動車的稱呼確實滿混亂。 但我建議在維基頁面，主要條目名稱應該要清楚，再延伸到大眾的叫法。,3.0
感謝迅速回應，現已將首段各句的順序改變，希望能比較便於理解，因為個人認為該在首段的都在。 重看一次，首三段確實有改進空間，會進行修改。 至於實驗原理，我會看看怎樣能加強，免得被其他細節淹沒。,4.0
上法庭十有八九会输，所以“不得以”选择主动认罪，这样可以省去一场劳民伤财的诉讼，量刑时也就可以得到从轻发落。 另外p开头那个词应该是检察官。,1.6666666666666667
感谢编辑者的回复。 可是我再查一下资料，历史上最早的照片好像是1825年的东西，而且当时做出来的图像也是极为模糊。 这个与照片描述时间不合。,3.0
《 新闻战线 》（2016年第8期）中有关于这句批评的描述：当他看到1957年4月13日北京《大公报》的社论《在社会大变动的时期里》时，批示：“送胡乔木同志阅。 可惜人民（日报）缺乏这样一篇文章。,2.6666666666666665
关于温度是否存在极大值的讨论 在气体中，温度可归结为气体粒子的运动速度，而物质的运动速度是有最大值的，不能超过光速。 所以，至少在气体中温度应该存在极大值。 固体在理论上也应该存在极大值。,2.3333333333333335
日文维基既存条目有一些是缺乏来源脚注的。 这样的条目原样翻译过来，只要翻译得不太差，不会令条目被提删，但目前DYKC也不支持大量内容未WP:列明来源的条目。,2.0
国歌和校歌差别太大。 上面关于国歌合理使用的理由看起来很充分，我觉得可以有讨论的空间。 但是校歌的著作权一般属于学校，合理使用的依据就没那么充分了。,1.6666666666666667
我並不想搞編輯戰，所以才發表這主題。 再說認為大量劇透不妥也不是只有我而已，像すぐる＠武蔵×拔刀隊也提到可能會被刪，也有人掛plot模板要求劇情簡潔。,1.3333333333333333
关于这部作品，西方一直有“伪作”的争论。 条目中应该提到这个现象。 rogerius  《静静的顿河》虽然不是一部十全十美的作品，但水平确实很高。,3.3333333333333335
另外，請注意人類到底「發現」了什麼？ 是發現「疫情」本身，還是發現「疫情爆發了」這件事。,2.6666666666666665
這只是純粹感覺……我們這算閒聊嗎？ 話說回來，最近有人不斷改掉Ranka和Sheryl的漢字名。 我知道Red16已經提醒他，我也加入了「ref」標籤註明。,2.0
我個人認為著名與知名根本是同義詞。 不過如果對此有疑慮的話，建議可以直接把這類的列表或段落直接改為『知名人物』即可。,2.6666666666666665
皆様、Wikipediaに使える写真は公式の宣材写真ではなくて合法的に共有できる画像のみです。 三つの言語で説明致します。 皆さま、公式の宣材写真に変更をおやめください。,2.6666666666666665
把「Princess」簡單指為「公主」也是原創研究。 翻查各本指典，「Princess」一詞各有所指，並不單指「公主」。,2.0
此条目很多年以前是维数。 根据个人经验，数学书籍中多半是使用维数，使用维度的极少。 使用 Google 给出的结果相差无几。,2.0
“它在被发现当时是距离地球最远的天然太阳系天体，并且有可能被天文学家归类为矮行星。 ”——这两个字去掉如何？ 您考虑一下。,2.6666666666666665
地形一節的第二段和餐飲一節的廣告氣氛太濃。 另外后半部分圖片有點多。,2.3333333333333335
解讀《東南紀事》的內容，要先了解魯王和隆武（唐王）之爭。 隆武在福建即位之後，魯王在浙江出任監國，不肯稱臣，也不聽隆武朝廷指揮。 其背後，乃是江浙士大夫集團和福建非江浙士大夫集團之矛盾。,2.0
“古印度宗教”不应该等同于“印度教”；佛教也属于古印度的宗教，却反对“梵”；提问不准确。 而且正文中没有一处链向印度教，似乎不妥。,2.0
Lssrn的「中文來源優先於日語來源使用使用不代表中方觀點可以凌駕於日方觀點」這話看著沒說錯吧。 當中文來源是正論，而外文來源是反論，依中文來源優先於外文來源，來排除反論顯然不合理。,2.3333333333333335
本来俄国人的名字就是三段嘛：名、父称、姓。 在中文文献里，正规的做法要么用惯用的简称，要么用全称，要么用首音节简称后的全称（比如约-维-斯大林），没有用约瑟夫-斯大林这种称呼的。,2.0
有匿名IP和单一用途用户不断添加“中国朝鲜族爱国诗人”的说法。 首先“爱国诗人”是朝鲜的说法。 中国效仿此说法是不合适的。,2.0
@user，你在引用我的留言抱怨我对你“人身攻击”时窜改了标点符号，把“；”改成了“。 ”并没如实全部引完句号前的内容，提醒这是讨论中不能接受的行為之一（誤導別人或歪曲別人的言論）。,0.6666666666666666
些我认为的不足之处： 叙述的语调、用词和句法上还存在着不少问题。 分段混乱，而且子标题常常无法精确说明分段的主题。 排版上，引用模板很不美观。,1.6666666666666667
查「併吞」一詞，見教育部國語辭典：侵占他人財物土地或他國的領土。 五代史平話˙周史˙卷下：自取唐州破湖南後，志氣愈驕，有併吞天下之心。,2.0
請看清楚自己先寫了什麼? 先說ju 87和99式很行然後才轉移話題。 至於增壓座艙是在書上看到的，現在再向圖書館預約重溫有無記錯。,0.0
本條目的名稱直接起用日本維基百科所沿用的名稱，雖能表述該現象的情況，但字眼上總覺得不對勁。 煩請認識這個現象的維基人幫忙重新定立新的條目名稱。,2.6666666666666665
应该尊重美国政府的选择。。 ‘白屋’是官方名称。 请参考美国政府官方网站 www.whitehouse.gov。,1.0
你有什麽資格刪除我的編輯，給出具體理由。 什麽叫非建設性。 依中華民國憲法，大陸與台灣同屬一個中國。,0.0
工時長、工作時間不穩定、沒有工會、不能發展戀情、沒有心理咨商、錢給資方拿去，這都是事實。 「糖吃多了會蛀牙或發胖」是科學家的觀點，就好像「偶像產業造成許多問題」是社會觀察家的觀點。,2.0
抱歉，先前沒說清楚，我先前想表達的是「敝人沒意見了」。 「臺灣這個條目只介紹臺灣島，沒有包含其它島嶼。」是在表達該條目本來就是這樣，不應變動。,3.6666666666666665
"故改為三個篇幅，包括相信者、不相信者及宗教無定論者，分列如下；  認同耶穌的人提出耶穌的門徒在耶穌死後發生了180度的轉變是因為耶穌真的已復活。 他們聲稱如果基督教是不可信,世界便沒有宗教是可信的。",2.3333333333333335
三天前我還很怕簡化字，一直覺得好像是很爛、無調理胡亂篡改中文的書寫方法。 前幾個月前，曾經用自動繁簡轉換的軟體，比較繁體與簡體的文章，一時覺得簡化得太沒有方法了，所以過了幾天就放棄了。,1.0
解決命名分歧，我認為只有兩個方法： 1.建立非地區分類的手動字詞轉換。 2.干脆甚麼都不轉換。,2.0
