Utterance,labels
誤解があるようですが、この記事は「白泉社の発行物」としての記事ではなく、一作品の記事です。 その中で白泉社からの発行物という二次情報が得られるのは、一次情報サイトではありません。,3.0
なぜ「あくまで補足であり、全体的には日常生活に関するものです」とのように主張されるか理解できません。 左利きか右利きかの章では一つ目の段落がストラトの演奏方法、二つ目もギター奏法に関しての記述です。,0.0
（１）唐突とされた部分を少しだけ手直して、同監督の同時代の作品であることを明記。 （２）についてはMURMUR4040さんの「暴力を視覚的に美しく表現する」を採用。,0.6666666666666666
731部隊は軍事裁判で判決は下されていない誰も処罰されてないし。 朝鮮とは戦争していないのだから戦争犯罪にはならないだろ。 しかも閔妃の暗殺は第二次世界大戦とは関係ない。,1.3333333333333333
Ksさん、ありがとうございます。 該当文献を読みましたが、確かに記述されていますね。 ただ、これまでのモニターリングでは検出されていないようなので、その分を書き加えおきました。,3.3333333333333335
「福島原発の事案が落ち着いた頃」というあいまいな時期は反対です。 いつになるかわかりませんし、この記事は別の事故を扱っているので、すべて保護というのは弊害が大きすぎると思います。,1.6666666666666667
そんなことはリンクを張った人に聞いてください。 記事があれば無条件にリンクを張って良いと思っているようですが、百科事典の質について考えた事は無いのでしょうか。,0.6666666666666666
ご意見ありがとうございます。 なかなか来られなくて申し訳ありません。,4.0
どうも、お久しぶりです。 本件に関する私の考えは上記のままで変更ありません。,2.3333333333333335
（コメント）同感です。 今のところ全体で62キロバイト、うち登場人物の節が36KBを占めています。 それをさしおいて現在11KBそこそこのアニメの節を分割する理由はないように思います。,2.0
現在このページでは製品関係の節がかなり肥大化しています。 そこで分割を提案します。,3.0
まぁ、第三者が言うなら仕方がないですね。 ご理解いただきありがとうございます。 それと、らりたさんがこの記事に保護をかけられたのは当事者の措置禁止ルールに触れる恐れがあります。,2.6666666666666665
enzyme-linked immunosorbent assayの記事をELISA (分析法) へ改名することを提案します。 一意でありません。,2.3333333333333335
調査ご苦労様です。 私としては、Webの検索よりは新聞などの表記を想定していました。 Greeneyesさんのコメントにもある通り、この件数だけでは特にどの表記とも言えないと思います。,2.6666666666666665
Wikipedia:削除依頼/Web 2.0をご確認願います。 訳出元となった英語版にオライリーと同じ比較表が含まれており、日本語版では著作権を侵害する可能性が高いとして削除されました。,2.3333333333333335
化学の節、いいですね。 位置については、生化学の後に化学ってくるのも変なような気もします。 下に下げる場合はまた節の名前を変えた方がいいと思います。,3.6666666666666665
質問の意味が分かっていないようですね。 一つは、あなたがたは「その夏」と書いていますが、わたしは「この夏」と書きました。,1.6666666666666667
移動させていただきました。 では、この続きはノート:処女喪失にて継続ということでお願いいたします。 —以上の署名の無いコメントは、125.202.64.159（会話・履歴）さんによるものです。,2.0
Wikipedia利用者の皆さん、初めまして。 私はMOTHER Partyの管理者を務めるアポロ船長と申します。,3.3333333333333335
製作者のこだわり如何で決められましても……。 Ｋｅｙ関連の記事は特にネタバレは排除される傾向にあります。,1.3333333333333333
まとまりが無くて、本項目としての論旨がわかりません。 冒頭の概説を中段の「ラッキーマザー説」で覆したかとおもえば、そのあとの「注釈」でラッキーマザー説を否定しています。,2.0
改名しました。 引き続き、「ノート:精神疾患」から「ノート:精神障害」への改名を提案します。 移動先に空ではないノートページが存在するため、ノートページは移動できませんでした。,2.6666666666666665
チューニング雑誌から知識と、どこかのショップの人が言ってたハナシなどを合成しただけのエッセー。 せめて雑誌名だけでもいいから出典としてあげることはできないでしょうか。 これでは百科事典になりません。,2.3333333333333335
なぜ「三国志 (歴史書)」ともあろう記事に出典らしい出典がないのでしょうか。 編集合戦する以前に、信頼のできる情報源を提示した執筆をおこない、編集合戦の起こらない記事にすべきです。,1.6666666666666667
かもちゃんずさん、ご返答ありがとうございます。 私が提案し意見を求めていたのは「注意」テンプレートの内容および取り扱いについて「のみ」です。,4.0
確かに今の内容だと変わりませんね。 英語版では、界面活性剤（en:Surfactant）および両親媒性（en:Amphiphiles）の二つに分かれています。,2.0
これまでの流れと少し違う話になるのでインシデントを戻します。 すみません、体調がかなりまずい状態であらすじの突貫工事をしたので、さらに体調が悪化してしまいまして、しばらくこちらのほうはできません。,2.3333333333333335
「ルルーシュ・ヴィ・ブリタニア」への改名を提案します。 理由は、今回の放送で、ルルーシュがブリタニア皇帝になったためです。,3.0
現在、テレビアニメ「鬼平」の声の出演において、１話のみ出演の人物まで記載され、冗長な状態となっております。 このまま話数が進んでいけば、さらに長大となり、収拾のつかない状態になってしまいます。,2.0
もし「斜格の本義は変化形をとること」が妥当であれば、以下のような定義が例として考えられます。 斜格（しゃかく、、）は、名詞・代名詞・形容詞のいずれかが格変化する言語において、有標形をとりうる格。,2.0
ウィキペディアはより尤もらしいものを選ぶために検証可能性を掲げています。 もっともらしくかつわかりやすくするためにみなさんが協力している場です。,2.3333333333333335
事実に反しない範囲で推敲を加えました。 記事で「18日までに」とあったものを「2012年9月18日」として記述されていた部分については、望月研究室の更新情報を基に2012年8月30日に改めました。,3.0
何度も申し上げるようですが、先立った議論がございますのでそちらをご熟読ください。 そちらで合意形成された事項に異議を唱えるのは結構ですが、ここはその議論に適切な場ではありません。,3.0
さん及びさんの編集について。 行った編集で、2011年7月28日発表タイトルと、そうでないタイトルがわからなくなる問題がありました。,1.3333333333333333
なっていないと思います。 多重氏がブロック覚悟で生み出した編集を残してはならないと考えてのものですので、ソックパペットの投稿数稼ぎにも例外を作らないでいるつもりでいるだけです。,1.3333333333333333
中立型の例として中国語が挙げられていますが、これは適切なのでしょうか。 確かに中国語は形態的に格を明示しませんが、語順を以て各表示の機能を仮託させています。,2.0
（以下議論用のアカウントを使用）上のほうの書き込みに気づいてませんでした。 短編と長編の鉤括弧の区別は文芸評論などでもよく見かけます。,2.6666666666666665
マス・ムーブメントは、Wikipedia:削除依頼/グレコ・ロマン様式に基づき2009年に削除されています。 その後2019年になり私がマスムーブメントへのリダイレクトとして再作成しました。,2.3333333333333335
現状のままの記述ならば削除すべきとの意見を表明します。 私は素人ですが、次のように理解しています。 思考実験として、胴元の財産が無限と考えるならば、プレイヤーの財産も無限とするべきだろう。,3.3333333333333335
もういっそのこと、オートノミーとは、というウィキペディアのページを作ってしまおうかな。。。 変に詳しくなってしまった。,2.0
御教示有難うございます。 ＞連合国が落とした爆弾の量、戦後フランスの収容所での出来事  私は必要だと考えています。 ドイツに対する連合国の戦争犯罪は殆ど知られてません。,3.3333333333333335
言葉尻を捉えたような反論はやめていただけないでしょうか。 もう一度先に示したリンク先をお読み下さい。,3.0
Akira YLさん、はじめまして。 現在の導入部の執筆に関わった者ではありませんが、導入部の書き直しには賛成です。,3.6666666666666665
最終行に、「なお、「国旗損壊罪」は自民党が度々“一党独裁” “自由がない”と批判する中華人民共和国の「国旗法」に規定が存在する[102]。 」が追加されています。,2.3333333333333335
複数の画像がある中で、適切なものを絞るならば、どうしても主観が入ってしまいます。 画像をアップロードした方は、自らの撮影した写真をトップに載せたいでしょう。,3.0
>カーソルをリンクのところにもっていくだけで、リンク先の情報はちゃんと表示されますよね。 違いますか？ これが返答を要求した質問なのかは判断に迷うところですが、一応お答えしておきましょう。,0.3333333333333333
（回答） 「参照方法」のほうは、参考図書の節の上にあったほうが良いと思うので移しました。 それから「情報源～」についてですが、これは主に私の至らない部分で…面目ない。,3.3333333333333335
特別な事情がなければWikipedia:記事名の付け方「括弧内を短く保つことは必要」により、「xxxx年のアニメ」の方がいいと思います。 どちらかが多数派ということはありません。,1.3333333333333333
高木琢也と言えば、アジアの大砲っていうのが通り名ではありませんでしたか？ ターゲットマンや、ポストプレーヤーの代名詞が高木琢也であったとプレースタイルにありますが出典をどなたか示して下さい。,1.6666666666666667
（コメント）上記は一旦差し戻しました。 「ネットテレビ」はこの項目へリダイレクトされている一方、「NETテレビ」はテレビ朝日の旧名称としてリダイレクトされています。,2.3333333333333335
線路配置図地上地下の区別を表現していない  |} |} 線路配置図も書いてみました。 ver. 2は、Kyubeさんが指摘される「多摩川線への分岐が逆向き」の表現です。,2.3333333333333335
（コメント）削除依頼からきました。 シングルやアルバムで量が多くなるのであれば一覧を作ってそこにすべてまとめるのがよいと思います。 章を作る事で飛ぶ事もできますから。,2.0
圧倒的認識さん、Dalaibaaturさん、返信ありがとうございます。 長くなりましたが、最終的にこの記事構成の論点整理でまとまった現時点での合意形成を下記に簡潔にまとめます。,2.6666666666666665
Tamago915さん、了解しました。 「代表」の表記についての私の考えとしての結論は保留とさせていただきます。,4.0
全日本スキー連盟ではコンバインド、全日本スキー連盟傘下の団体や競技会もコンバインドを大会名称とするケースがあります。 一方で日本オリンピック委員会では基本的にノルディック複合です。,3.3333333333333335
' この項目は一度削除されています。 削除前の版についての話題は、ノート:ゼルダの伝説 ふしぎの木の実/削除をご参照ください。 他言語版へのリンクが追加および編集できません。,2.3333333333333335
「舞台設定、装置」について私も節ごと削除が望ましいと思っています。 作品の意匠にまで踏み込む必要を感じません。,2.0
太字では今、所属しているのが誰なのか分かるずらいのではないか？ 修正・統一に協力して頂ける方がいらっしゃれないか。 こんばんは。,1.6666666666666667
すいません、語弊がありました。 別に氏の示した書籍が使えないってわけじゃなくて、私の手元に詳細が載った資料が無いので私では加筆できないってことです。,2.3333333333333335
これについては承知しました。 ただ、今後、編集の説明意図をノートで説明される時は、「ノートを参照」等の記入を要約欄に頂けませんでしょうか。,3.3333333333333335
「スコーネ地方」にまとめることに賛成です。 「スコーネ」は曖昧さ回避でしょうか?,2.6666666666666665
詳細にすぎる記述や端役の除去につきましては全面的に賛成します。 ただ、細かい記述は注釈を用いて埋めればいいという考えには反対です。,3.3333333333333335
尿道カテーテルの件だが…性器の画像が無修正は必要なのか⁇ 学術的な物であっても…。 図で解説しているなら別に必要ではないと思うが…。,2.0
私も「別にそんなことしなくていい」、「2001年の日本のページからでいい」という理由に疑問があります。 何故別にそんなことをしなくてもよくて、「2001年の日本」のページからでいいのでしょうか?,2.3333333333333335
皆さんに「分割」ではなく「手順」でお願いしたいことがあります。 現在、「氷期」と「氷河時代」は「氷河期」へのリダイレクトです。,2.3333333333333335
先の提案を次のとおり修正致します。 tableタグは使わず、{{Columns-start}}、{{Column}}、{{Columns-end}}を組み合わせて使う。,1.0
仕切りなおしますね。 問題の洗い直しから始めましょう。 (1)獣脚類のページの一部をコピペしただけというのはたしかにあまり好ましくないですね。,2.6666666666666665
何語かわたしは申し訳ないが知らないが、最も原語に近い発音をルシフェルと呼ぶため、ルシファーで項目を作ることがまちがっている。 正式名「ルシフェル」である。,2.0
語録集ではないので、ウィキクォートに投稿すべきものと思います。 いずれにしろ出典は必要ですが。,3.0
テキストについて、情報を整理しました。 加えて、原典併記のために末尾に注釈欄を追加しました。 先に指摘した、容量の比較について。,2.3333333333333335
反対意見がなかったため分割いたしました。 サンシャイン劇場さんご意見ありがとうございました。 賛同いたしましたので、おっしゃる通りの題名にさせていただきました。,4.0
ご指摘を受けて、『伝記』 巻末の年表（年月日入り）で「略歴」節全体の年号記載を確認しました。 結論としては、間違っていたのは「比叡」の竣工年（1913→1914）1箇所でしたので修正しました。,2.6666666666666665
拘束力はありませんので常識と良識にあわせて編集することになりますね。 世の中にはWikipediaをみるための端末としてWindowsとMacしか存在しない訳じゃないことを覚えておいてください。,1.3333333333333333
先日、全面開港しましたが、建設推進運動は、利用促進運動になっています。 建設反対運動は下火になり、既に活動を休止した団体もあります。,2.0
ムダに取り消すのをやめてください。 この件は編集者のChoms氏の会話ページでとりあげられていますが、荒らしと認定された人でもここでやったことは荒らしではなく記事の整理・修正です。,1.3333333333333333
加藤氏の経済学博士号位の取り扱いについては以前述べた通り専門分野を無視すべきではないです。 それについての私のコメントには返信をいただいてないので繰り返しません。,0.6666666666666666
そうですね。 スタートレックの項目は書いてくれる執筆者が多いので読んでいて楽しいんですが、どうも感想というか個人的意見みたいな書き込みも多々在ります。,3.0
あや、左様ですか。 本文側の名称に問題がある場合はノートも削除しておかないと駄目であると考えておりましたが……。,1.0
参考までに、「支那」は中国ではなく地域を指します。 この為、中国以外の場所も含まれるそうです。 ちなみに「支那」という言葉を広めたのは泰の始皇帝。,1.3333333333333333
2007年2月8日 (木) 15:55の版では再び「ガンジー」に移動されましたね。 言いたいことは上に同じく。,1.3333333333333333
逆だと思いますが。 カード偽造および行使を行う犯罪者が、「加盟店での通報もあり得る」と知れば、犯罪抑止につながると思います。 しかしその符牒そのものを知らしめることは必要ないので、除去編集しました。,2.0
Kvjz8516さん、詳細なリストを作って頂き、ありがとうございます。 まだ言及していませんでしたが、これらの記事についても勿論、改名を行う必要があると思います。,2.3333333333333335
うっかり変な修正しちゃうとこだったのでメモ。 ATKランチ・システムズ・グループの今日現在の版ではチオコールになっていますが、読みとしてはサイオコールでいいようです。,2.0
放送リストのタイトルに揺らぎが発生していて「めいいっぱいのキラキラ!」と「めいっぱいのキラキラ!」の2つの表記があるようです。 テレビ東京となかよしのサイトを見ても異なっています。,2.3333333333333335
ありがとうございます。 提案いただいている名称はYahoo! 映画で採用しているものなのですね。,3.3333333333333335
私の話がかみ合っていないようです。 「この車を破壊するために選んだ理由は、古いから、白いから、そして最も重要なの理由はフランス製だから」ととっても酷いことを言っているのです。 結構笑えます。,1.6666666666666667
コメント依頼から来ました。 この問題についてはプロジェクト:フィクション/登場人物と設定の記述やWikipedia:スタイルマニュアル (フィクション関連)などが参考になると思います。,1.3333333333333333
サブカルチャーという意味では映画も楽曲も同程度と考えられます。 その楽曲にしても立項されていないまでも複数存在するとなれば、平等な曖昧さ回避とすべきなのかという感じがします。,1.6666666666666667
よくよく観察してみると、この記事では現段階で少なくとも以下の6種類出典が使われています。 よって単一の出典テンプレートの使用は不適切です。 除去します。,3.0
とっととさんコメントありがとうございます。 122.29.73.227さんは対話拒否ブロックですからノートでの発言は問題ないはずですし、一週間反論がなければ編集の正統性が成り立ちます。,2.6666666666666665
ペンシルバニア州立大学のMannに対する第2段階の調査報告が2010年7月1日に出ました。 大学からのお知らせのページ  、報告書へのリンクは  。,2.0
の加筆]で本編中の台詞のやりとりが記載されています。 これは引用の範囲をちょっと超えているように思うんですが確信するに至りません。 ご意見をお待ちしています。,2.6666666666666665
人で、迷っていても詮無いことなので、少し提案をして、ご意見をいただきたいと思います。 下の通り、プロジェクトに関する部分をそれぞれ該当の記事に分割することを提案します。,2.3333333333333335
(賛成)　紛争が停戦となりましたのて、パレスチナ問題 (2008年-2009年） への変更を提案します。 実際に虐殺が行われた事実はありますが、たいていの戦争で悲しいかな、それは起こっています。,3.0
主に第2期のロケーションにおいて、編集した者です。 確かに、公式での出典元不明における記述であった事は深くお詫びします。 また、参照記述として、コメントアウト扱いにも感謝致します。,4.0
コメント・アウトは、記事にあとで組み込むことを考えているような内容を、一旦伏せるために使用します。 使う必要がないものや、書き換えてしまった部分は消えてしまいます。,2.0
また根拠ですか…、豆腐を生業としている者なら、太陽が東から昇るのと同じぐらいに当たり前のことなのですが。 また、前記の通り消泡剤は使わなくてもまともな豆腐は作れます。,1.3333333333333333
節を切らせていただきました（上の件とは別件のようなので）。 ふんわりさんのおっしゃって件の詳細はノート:ニホンザルに書いてあるようです。,3.0
「日本の高速道路における渋滞の多発地点」という節が設けられていますが、これを除去したいと考えております。 理由は以下の通りです。,3.0
改名後から1年たちましたが、現在でもトリポリ (リビア)にリンクされている記事が100以上あるようです。 以下のようなWikipedia:Bot作業依頼への提出を提案します。,3.0
非常に不十分ですが、しばらく書きません。 また、文明論には、かなり偏りが残っています。 だれか、書いてくださるとありがたいのですが。,1.0
「醤油と日本料理」の欄は、短いですが大言壮語の感がします。 いかがでしょうか。,2.6666666666666665
情報量が多すぎて伝えたいことが全く分からない状態でしたので、改めて大規模な添削を行いました。 前回同様英語版を参考にしつつ、出来る限り元の文章を活かしています。,2.0
お返事いたします。 英語版 :Wikipedia:記事名の付け方を読み直してください。 英語版に従わねばならないというルールなどありません。,3.3333333333333335
歴史的背景とか今は完全に消されちゃってますが、触れたうえで他の記事に誘導することは問題ないってことで大丈夫でしょうか。 また完全に消されることはないということで、加筆整理したいと思います。,3.3333333333333335
ご意見有難うございます。 ご意見を読むのが遅れてすいませんでした。 “アウシュヴィッツの死亡者数についての諸説とその推移”のタイトルに変えて 研究者や歴史学者の人物先リンクを付けておきました。,4.0
こんにちは。 ご指摘の文を書いた者ではないのですが、気になりましたのでコメントさせていただきます。,3.6666666666666665
あさってる？ wikipedia編集者がいろんな記事を編集するのはふつうでしょう。 Takuramanさんは、粘着行為だの迷惑だのいう前に議論に参加しましょう。,1.3333333333333333
（コメント）使用が確認されるのは書籍「すっきりわかる「靖国神社」問題」と御嶽神社と岡山英雄の三者だけでしょうか。 この3つだけで特筆性がある、成長の見込みがあるといえるとは思えないのですが。,2.0
こんばんわ。 わざわざノートページにまでメッセージしてくださり痛み入ります。 英語版です。,3.3333333333333335
記事名を現在の「チャールズ・アダムズ (漫画家)」から「チャールズ・アダムス」へ改名することを提案します。 出典を付けました通り、本来彼の名字が「アダムズ」であることは認めます。,3.6666666666666665
上記リョリョさんの提案に異論ありません。 こちらも「後の」で宜しいかと思います。,2.6666666666666665
コメントくださった皆さまありがとうございます。 一部転記を実施しました。,3.6666666666666665
ウィキペディアは中立的な観点に基づきます。 これは、どの観点に基づく主張もしないような項目を書くように努力することを意味します。 時には、複数の観点を記述する必要もあるでしょう。,3.3333333333333335
（コメント）広範な世論が死刑制度の推進しているといわれますが、これは日本における死刑にも書いていることであり、あらためて記述する必要はないです。 それに厳罰化にも世論についても記述されています。,2.3333333333333335
お二方ともコメントありがとうございます。 学術的な「近現代における評価」節が必要なのは皆様の仰るとおりだと思います。,3.3333333333333335
この項目を、アタナシオスに移動してはどうかと思いますが、いかがでしょうか。 アタナシオスといえばまずこの方なので、曖昧さ回避のかっこは必要ない。,2.6666666666666665
はじめまして。 記事名ですが「39」は最後ではなく「ケネディ宇宙センター」の後に持ってきた方がいいと思います。,2.3333333333333335
明らかな誤訳です。 英文法に則らず、単語をつなげて雰囲気で訳すだけの行為はおやめください。,2.3333333333333335
出典を明記しなかったからこそ何も本文を編集してないのです。 出典は見つけていません、そもそも探してもいなかったので放置していたのです。 そんな時間もありませんでした。,0.0
リョリョです。 私の方からも、とりあえず上記の私の意見をまとめる形で発言いたします。,2.3333333333333335
了解しました。 私は気になり出しましたので、いくつか文献をあたって見たいと思います。 2桁くらいの文献を確認した時点で、いったん中間報告でもします。,2.3333333333333335
ずっと、内容過剰張られていますたが、長期間そのまま放置ですね。 文書化するのであればソースは残っていますから、あなたが文書化するなり整理するなりしてから再掲ください。,1.3333333333333333
運行系統での駅情報テンプレートで決定と言う事でよろしいでしょうか？ 今から運行系統の駅情報テンプレートに張り替えようと思います。 本日より正式名称の駅情報テンプレートに張替えは禁止にします。,2.6666666666666665
ヒートアップしてしまい、編集合戦を引き起こしてしまったことをお詫びいたします。 経緯としては、User:編集者ゆむさんの一回目の改訂は、WP:SWに反する除去だったので、私が差し戻しました。,2.6666666666666665
このページは過去に特定版削除されています。 削除に関する議論は「Wikipedia:削除依頼」、「Wikipedia:削除依頼/利用者:Euler関係」をご覧ください。,2.0
ゆきちさんはまとめてrevertしているようですが、やはり、:m:排他主義や:m:削除主義による考えに基づいて削除しているのでしょうか？ 載せる根拠はないとしていますが、載せない根拠もないでしょう。,1.6666666666666667
旦インデントを戻す形で。 本作の反響について記述する分には問題は無いでしょう。,2.0
『アニメ版のサブタイトルは記載すべき』これは、大前提として有るでしょう。 そして、『英語が分からないから、日本語での説明が欲しい』というのは、当たり前のことだと思いますが。,0.3333333333333333
川村氏は香港で修業期間黄淳樑の門下であったと書き込む方がおられますが事実無根ですよ。 また香港政府は詠春拳の個人の教師資格を認可したりはしていません。 これも事実無根です。,1.6666666666666667
こかつけい  正五角形の面積、内接円、外接円の半径が間違っていると思います。 中心角の半分の36°で計算していますが、正しくは内角の半分の54°で計算すべきだと思います。,2.3333333333333335
了解しました。 環境音楽と「ニューエイジミュージック」は必ずしも同義語ではないように思います。,1.6666666666666667
問題は台詞の長短ではないのです。 たった一言でありながら削除されたこともありますし、長めの台詞がそのまま掲載されている例もあります。 要は「適切に引用されているか」ではないかと。,1.0
(追記)たぶん、本場アメリカにおいても、正式名称って決まってないんじゃないかな。 Wikipediaを見てもgoogle検索しても、明確に正式名称はこれっていう記述は見つけられませんでした。,1.6666666666666667
検証可能な方の出典。 伝統医学臨床セミナー 「抑肝散の応用」を読みましたが、抑肝散で二重盲検（プラシボとの比較検証）を行ったという記述がどこにあるのか教えてもらえませんか。,2.6666666666666665
分割に反対です。 独立した記事の作成には反対しませんが現在この記事に含まれている内容をその項目ごと削除することに反対します。,2.3333333333333335
◆報告します。 『世界女性学基礎文献集成』の中に、ジョージ・バーナード・ショーが著した『解説 社会主義と資本主義』が収録されていると知り、閲読いたしました。,2.0
ただ「珍しい」だけでは単独記事っていうのはどうかと。 「ライダー」のようなシリーズものは、マンネリ化を防ぐために新作ごとに新機軸を盛り込むのは必然であるといえます。,2.0
次のことが判明しました。 新作カードゲーム「アイシールド21 カードスタジアム」がKONAMIから出ていること。 夕陽ガッツの選手が使うバンプを泥門も使っている事。,2.6666666666666665
次資料  - カプコン公式ウェブサイト内の解説・攻略。 二次資料 『D&D SoM』 VS 『ドラゴンズクラウン』 – ベルトスクロールACT2作の相違点：AUTOMATONによる比較記事。,2.0
削除依頼があったとき若干の意見を述べたものです。 削除依頼は削除しないことで決着しているのになぜですか。,2.6666666666666665
情報提供ありがとうございます。 なるほど、各種メディアにおいて写真が広範に流布される可能性があることを理解したうえでそれに同意した方のみが、この御神輿に参加しているのですね。,3.0
ご検証ありがとうございます。 Janpaulさんがnews every.に全くご理解がないことは確認致しました。,1.6666666666666667
双方とも落ち着いてください。 相手の問題点を指摘するのではなく、どうすれば良い記事になるかを議論してください。 要出典は、脚注などで信頼できる出典を明示することでタグを外すことができます。,1.6666666666666667
つの記事でシリーズ作品全部を扱った記事としては漫画やアニメですが課長島耕作、ハイスクール! 奇面組、アフロ田中シリーズ、銀河鉄道物語などがあります。,2.0
記載の内容が100%正しいわけでもないですので、ご自身の健康問題に関しては専門の医療機関に相談してください。 免責事項もお読みください。,3.3333333333333335
同一の記事名であった方が同一分野・類似分野の記事を探すときに見つけやすく、また認知度が高くなるについてコメントいたします。 それを可能にするのは記事名ではなくカテゴリです。,2.0
> この項目に付けられた題名はウィキペディアの技術的制限から先頭の小文字が大文字になっています。 本来の表記は「command.com」です。 本当でしょうか。,2.3333333333333335
ウィキペディアの編集方針がわかってきましたので いちど注釈部分を削除して解除するのに同意します。 皆さんにご迷惑をおかけしましてあい、申し訳ありません。,4.0
「免疫異常症としての掌蹠膿疱症性骨関節炎とビオチン欠乏」 この資料のURLはないです。 個人ブログを見ると、yahoo知恵袋のアドレスがあったので消します。,2.0
その項目ごと独自研究で、感想文もしくはエッセイの域を出ていません。 音楽の研究をしている著名な方の書籍などからの出典がない限り、削除でもいいのではないかと思います。,2.6666666666666665
浅学で申し訳ないのですが、Wikipediaは外国語版が絶対なのでしょうか？ 英語版を想定されているかと思いますが、誤りや誤解を生むような記述をいくつも見てきました。,3.3333333333333335
「出典を記述する必要が無い」ではなく「出典を必要としない」という事で理解しました。 私の見解とは少々異なるようです。,2.0
週間経過しましたが特に反対意見はなかったので分割作業を実行し、終了しました。 内容もちゃんとしたものにしたかったのですが時間がなく、本当にただ分割しただけになってしまいました。,2.3333333333333335
