Utterance,labels,shap_sum,model_predictions
Can someone provide some proof that batteries or generators have the greatest power output when the load is at the same resistance as the internal resistance? I do not believe this is correct. The output should be the greatest at the lowest load resistance.,2.333333333333333,0.6324907541275024,2.3422975540161133
I don't think he is a muslim. Not all Iranians are muslims. He plays for a team who's owners sell ham.,0.6666666666666666,-0.47423744201660156,1.246850609779358
"The brief videos contain little information and a big promotion for the book. The links are to a commercial website dedicated to selling the book. When I changed the link to access YouTube directly (thereby somewhat reducing the commercial nature of these links), the poster changed the links back to the commercial website.",2.0,0.2070094347000122,1.9009485244750977
"quoting the article The Harry Potter books are frequently compared to the works of Diana Wynne Jones. Many of her earlier children's books were out of print in recent years, but have now been re-issued for the young audience whose interest in fantasy and reading was spurred by Harry Potter.[3][4] The two given sources may be sufficient although the references need to be completed.",3.333333333333333,0.9051314592361446,2.5860002040863037
"Hello fellow Wikipedians, I have just modified on Tyler Joseph. Please take a moment to review my edit. If you have any questions, or need the bot to ignore the links, or the page altogether, please visit this simple FaQ for additional information.",3.6666666666666665,1.887083888053894,3.5610551834106445
The latin script is not an alphabet. A script is a set of graphs with no phonological content. The same set of graphs (i.e. script) can be used in several writing system.,1.3333333333333333,0.10743820667266846,1.8305612802505493
"As far as I know this term has always been used in a geo-strategic evaluation of Russia/the USSR, but any indication of this has been deleted from the article. As noted in a previous version of the article, Russia/the USSR has always had ice-free ports, but in popular analysis a warm water port has always been a goal of their policy.",2.0,0.6258599758148193,2.3103652000427246
"Sorry people, I kinda screwed up the movie caption while trying to move this thing back. And dunno how to fix it. If someone can do that or knows how and can tell me, that'd be great.",3.6666666666666665,2.189887762069702,3.9091920852661133
"He retired from the lead of the Hungarian GP due to a broken driveshaft. His team mate had a similar failure 8 GP before, which shows the differences in suspension geometry between both McLaren's as the torsional forces are carried out in different manner.",2.333333333333333,0.9306117296218872,2.610994815826416
"I came here looking for some clarity on the different names by which these concepts are reffered to. The following would be a good addition : Value Parameter == ByValue == Formal Parameter Reference Parameter == ByReference == Actual Parameter These are already in the article, but for sake of clarity, a summary would be interesting.",2.6666666666666665,1.2703990936279297,2.9805891513824463
"Symptoms, transmission, diagnosis, treatment, all the information in most sections is about human. That sentence is to direct readers to the animal article. If this is about both, and there is a separate article about AAT, there should be a separate article about HAT, but even the disambiguation page, gives this as the human article and the other as the animal.",2.333333333333333,0.19907522201538086,1.8828895092010498
"What this page does not care to explain is the very fact that Alger Hiss, famous for being a convicted russian spy, was the very first secretary general. He also wrote the charter for the UN. there was another SG that was a fmr SA member and alleged neo-nazi Alger Hiss was never Secretary-General of the UN.",0.3333333333333333,-0.7174030542373657,0.9847118258476257
"Yes, all this means is that there are now CAS numbers that look like 1XXXXXXX-XX-X. I have already run across a few.",2.6666666666666665,0.11264491081237793,1.842012643814087
Thanks for your recent edits Ring Cinema. The business about 'riding roughshod' was my translation from de/Wiki around the middle of December; I see that this has since been changed.,3.333333333333333,2.1407099962234497,3.877530574798584
"The expression was used in the US corporate media The expression satellite state is now used by historians, journalists and common people all over the world. For example, it is also used in Poland. The suggestion that the usage of that expression was restricted to the US corporate media is misleading and, frankly, sounds somewhat paranoiac.",1.6666666666666667,-0.3004274368286133,1.405807614326477
"The prince thus became the first member of the Imperial House of Japan to receive his education at a school other than Gakushūin Primary School The page Imperial House of Japan lists people who married into the family, including the Empress Michiko, the Crown Princess Masako. Neither of these women attended Gakushin.",2.0,0.20204567909240723,1.9082801342010498
"I'm not sure why the Popular Culture section had, as one of its subsections, The Games, instead of the much more standard Video Games (unless it was some troll doing a HURR YOU LOST THE GAME thing). Anyway, I've changed that. I've also added the original Guild Wars to the list of games, as simply listing gw2 would imply that the Norn were not present in gw1.",2.0,-0.21843266487121582,1.455985188484192
In the timeline the point under 1970s about FET OPs is a bit confusing and vague. The early FET OPs were JFET based as hybrids - so seprate chips for the JFETs at the input and the main part. Later came JFET based monolytic OPs and also CMOS based monolytic OPs.,2.0,0.8752341270446777,2.559739351272583
"You make it very clear that you have the belief that you are guaranteed to have exactly half the original quantity left after one half-life, and that it cannot happen that all of it has decayed or none of it has decayed after one half-life. If this belief were true, then you would be correct that there would have to be some mystical and supernatural explanation.",2.0,0.04714035987854004,1.7280079126358032
What would be the appropriate section to add the notable Japanese film actors who are participating in this video game. many of these actors have extensive resumes and some awards. Should we extend the Gameplay mention of Takuya Kimura to add supporting roles?,2.6666666666666665,1.5308120250701904,3.237581253051758
"hi, I don't think that the number of pieces of shrapnel is relevant to the point of the entry, which is that Army Lt. Walter Boadway wrote about Hemingway in a personal letter to his wife. We can't have any way of knowing how accurate Lt. Broadway's information was at the time he conveyed it to his wife and we don't know even if Lt. Broadway got this information directly from EH.",2.0,0.4447057247161865,2.1291043758392334
"In 1377 a revolt broke out in Syria which spread to Egypt, and the government was taken over by the Circassians Barakah and Barquq (section Change in regime). Could anybody clarify who's that Barakah? Certainly, he is not sultan (not Al-Said Barakah, of course).",2.6666666666666665,0.3768376111984253,2.084709882736206
Who ever said I was a Shimizu S-Pulse fan!? You've fallen into the trap of thinking that this is somehow motivated by football allegiances.,0.3333333333333333,-1.1791774034500122,0.54763263463974
Was the third version really performed in the presence of the PM? It's something you see doing the email rounds and stuff like that saying that it was the original version of the song (something the article confusingly says too) and how we've forgotten god and stuff like that. And what does it mean the song is is only authorised for use on religious occassions.,0.3333333333333333,-0.1724705696105957,1.5120341777801514
"I read this week (I'm not sure where, but I think it was on Wiki) that McDD made the number 500 offcial when they renamed in the MD 500. As far as the type certificate goes, though, I would surmise they continued to use the 369's so as not to have to go trough a new certification process, or because the FAA deemed a new certificate unnecessary for a minimum-change variant.",2.0,0.9265130758285522,2.6074607372283936
"Just wondering how this name is pronounced. If he was from Spain, which speaks spanish, wouldn't the J in the middle of the name make the H sound? So it would sound like the last name Trahan?",3.333333333333333,0.8456318378448486,2.5530619621276855
"Why does the topic of energy savings in electric motors, which clearly belongs in this article, require a separate article, which will entail a lot of redundant explanation, and make it more difficult for readers to find? One more section in this article will not increase its size much.",1.0,-0.3252795934677124,1.345428466796875
"Nicely said, since often skepticism, atheism, ignorant fervent wishfulness and religious fervor are the same beast of mind regardless of the vocabulary involved. I think global Basic Logic lessons might suffice to wipe out blind faith in endless, pure skepticism without reason, at the intelligence level of slime.",4.0,0.5385149717330937,2.232452869415283
"Maybe... see Wikipedia: Abundance_and_redundancy. The two articles would be circular references, of course.",2.333333333333333,-0.09133589267730713,1.616735577583313
"Similar notes appear on his talk page and on Talk: Definition of planet and Talk: 2006 redefinition of planet I'm getting rid of the recent original research, as well as the current tag.",2.333333333333333,0.6317481994628906,2.372844696044922
"I thank you for your participation. But, I do not understand why You deleted a very important source, and perhaps the most reliable of all. The fact that now the article is misleading, arguing that anal sex is not as common as other sexual practices in MSM.",2.333333333333333,0.40763914585113525,2.081610679626465
"What is the procedure for determining if someone has Chlamydia? Is it a standard blood test? In the U.S., I would say most physicians diagnose it based on signs & symptoms (but co-infection with gonorrhea must be suspected).",2.0,0.587598443031311,2.267982006072998
The original version of Theme Hospital had the green gross. Later versions had the green six sided asterisk. The later version was updated to include the latest patch and therefore had network play enabled by default.,2.0,0.3915821313858032,2.1284029483795166
I've removed a line that someone added some of this info comes from websites with false information which does not back up its claims. In the future if you'd like to fix the inaccuracies of this article please include references so we know what's wrong and why you changed them.,1.3333333333333333,0.7361049652099609,2.408264398574829
"There's a scene about 10 minutes into the film in which Garry & Wade's experiment on false memories  is described anecdotally. This tale of a childhood hot-air balloon ride that never happened is a staple of psych courses today, so it's odd that I can find nothing about either researcher or the experiment itself on the wiki.",2.0,0.3353639841079712,2.0796799659729004
"The 2004 documentary Death in the Bunker: The True Story of Hitler's Downfall shows the dental remains in their modern state. The lower teeth are attached to small bits of jawbone, which seem to visually correspond to the teeth in the Soviet forensic photographs.",2.333333333333333,0.6302475929260254,2.317868709564209
i checked the pdf and on the bottom of page 19 it states: Zum Unternehmen DB gehören insgesamt 525 Gesellschaften (Stand 2007). which translates literally as: to the firm DB belong totally 525 companies (as of 2007). so i guess the phrase in the article checks out..,2.6666666666666665,0.48700881004333496,2.1969761848449707
"This is not a POV issue, and it's offensive to say that it is. This is utter trivia, and does not belong in this article. Maybe - MAYBE - it deserves mention in the UMass Dartmouth article.",0.0,-0.7298965454101562,0.9775339961051941
In the aritcle it says: This colourless liquid is the simplest organic nitrile. Acetonitrile is NOT the simplest organic nitrile.,0.6666666666666666,-0.24493801593780518,1.4854934215545654
I tried a re-write on the enjoyably archaic History of the Olive section but it is entirely speculative and already covered by the preceeding paras (e.g. geographical origins already indentified in the first para). So I expanded the intial section slightly and removed the remote period of human progress.. etc.,2.333333333333333,0.2608911991119385,1.9638912677764893
"Here's an article about Nico Nico Douga's role in Japan's new media:  On that note, I find the current version of the article terribly outdated (there is no mention of Nico Nico Live, even) As I am busy on other projects, can someone update the article, or at least incorporate the above source?",1.3333333333333333,0.9294129610061646,2.6756553649902344
"Aditionally its worth to comment that the policy that applies to this case is Wikipedia: Naming conventions (settlements) and not Wikipedia: Naming conventions (common names), that obviously refers to something else (proper names like George W. Bush and common names such as guinea pig.",2.0,0.15532052516937256,1.849259853363037
"I feel that it would be appropriate to put a comparison box in here somewhere on ParaGard vs. Mirena/Skyla. A lot of people making contraceptive decisions are looking for that comparison, and the article split makes it harder to make that comparison. Any opposition to me putting one together?",2.6666666666666665,1.591048240661621,3.2898592948913574
"I know, we live in the age of television and film. In former times, long long ago, people read books, magazines, and newspapers. In Yagoda's About Town (p.",1.6666666666666667,0.36687934398651123,2.1037001609802246
"I made a few edits in the intro when I noticed that TWO distinct definitions were given. I ultimately saw that these two definitions were intricately muddled throughout the article. Unless I have some big misunderstandings, a singularity is not the same as a black hole.",1.6666666666666667,0.5307292938232422,2.201467514038086
I thought there really needed to be a history section on this page. I created one and put a few tidbits there but it's only the beginning. I would be very grateful if anyone could contribute enough material to weave together a coherent narrative.,4.0,1.4158637523651123,3.122633695602417
"The following sentence is incoherent: Since the Japanese population census asks the people's nationality rather than their ethnic background, naturalized Japanese citizens and Japanese nationals with multi-ethnic background are considered to be ethnically Japanese in the population census of Japan.",1.0,-0.21281325817108154,1.4939565658569336
"yep nancy held the knife with bedsheets so﻿ no fingerprints appeared. After reading the police report myself, it looks like he decked her and she fell on the knife. She prob wanted drugs or was trying to get a fix.",0.6666666666666666,0.36725687980651855,2.124613046646118
"The spelling of names in this article is very inconsistent. For example, Gain, is also spelled Ga-in and GaIn. I prefer not to use the hyphenated style as it is not her official stage name.",3.333333333333333,0.26385343074798584,1.9712836742401123
"My reading of the Historical Reputation section, as it is now, is that it is written in a neutral tone, and that it adequately represents the evolution of historical judgment from the Dunning school days until today. It does not support racist ideology, but largely adheres to Wikipedia's high standards. You have played a role in this.",1.6666666666666667,0.1622028350830078,1.872170329093933
"I will explain why I believe it is inappropriate to characterize Moore's statement as a conspiracy theory: The term implies that the appeal to a conspiracy is based on prejudice or insufficient evidence. The president is known for making false statements, for pressuring his physicians to make false statements about his condition, etc.",3.0,0.40428102016448975,2.098220109939575
A guitar that does not get the exposure it should is the Telecaster. That was Erics main huggning and recording guitar in Yardbirds. That was a borrowed guitar he played for 18 months.,2.0,0.5652146339416504,2.2975239753723145
"Added the line Particular attention is given to the Dutch polder model as a way how a society can resolve its challenges. My earlier entry was rejected with the criticism that it was a POV, which it wasn't, but perhaps this is acceptable. Diamond's reference to the polder model is a key part of the book, perhaps we can agree to that.",2.0,1.0886865854263306,2.7816202640533447
"I am not sure how much of a distinction it makes sense to make between prenatal care and preconception care, and whether it makes sense to have separate articles on preconception counseling vs. preconception care. Most people do not know exactly when a given pregnancy starts, so preconception care might more aptly be care before the pregnancy is diagnosed?",3.0,1.1950085163116455,2.904975414276123
I believe that the request for the article Encephalitis endoplasmic reticulum was accidently suggested from a missunderstanding of Japanese encephalitis (which is known to affect the endoplasmic reticulum). Would someone be bold enough to add in this information in this article.,2.6666666666666665,0.8201935291290283,2.5190041065216064
Could someone go through the article of Ad Neeleman? I came across it referencing unreferenced BLPs. the article states that Neeleman is part 'of the tradition of generative grammar' (but I couldn't find him here). Secondary sources establishing notability and extra information however would be welcome.,3.0,1.3317302465438843,3.0347299575805664
Please review the following to get a better idea of what you should add to this article: Please follow the Wikipedia U.S. COUNTY guideline for layout and content. Please ensure a person meets Wikipedia Notability requirements before adding to the Notable People section.,2.6666666666666665,1.3277766704559326,3.015397310256958
"When boiling occurs, the more energetic molecules change to a gas, spread out, and form bubbles. These rise to the surface and enter the atmosphere. It requires energy to change from a liquid to a gas (see enthalpy of vaporization).",3.6666666666666665,0.7257202863693237,2.425990581512451
"I think this section is definitely improving as its been subjected to heavy editing. In regards to the crop reference in the second paragraph (as an example of Heidegger's modes of being), I suggest that we instead consider using the example he himself used in Being and Time - that of the doorknob.",3.333333333333333,0.7341134548187256,2.432925224304199
"Then my discussion about the confusion between idea and concept is valueless. Any word can be used to mean anything, as long as it accords with everyday English usage. Any two terms can be interchanged without too much regard for a distinction between the terms.",2.0,-0.39002180099487305,1.2903610467910767
"It looks to me like the local maxima of the Chebyshev polynomials of the first kind all have value 1, and the local minima all have value -1. If so (I don't know enough to say whether it is actually true), then this is an interesting property that should be mentioned somewhere on the page.",2.333333333333333,1.3830116987228394,3.091655969619751
"I see some of your points but, at the same time, you are the polar opposite, painting the Urawa Reds in a negative light. The trophy winning years have certainly not seen our average gates swell. Since the construction of Saitama Stadium in 2002 - pre trophy years - Urawa have regularly been attracting crowds in excess of 50,000.",2.6666666666666665,0.011139750480651855,1.7040733098983765
I agree with you in principle. I am just trying to clean up what has become a very expanded unreferenced mess. As I move through I am knocking them off.,1.3333333333333333,1.309458613395691,3.037553548812866
"Gender ratios in the bay area for some demographics exceed 3: 1, male to female, giving rise to the term Man Jose in reference to abundance of men in tech and Silicon Valley compared to women.",2.333333333333333,0.5600939989089966,2.296915054321289
"Why was Cityscape section subsumed under economy? I'm wondering if this was a mistake, but I noticed that the former cityscape section was merged into the Economy section during what looks otherwise like a clean-up edit in November 2019. Was there a reason for this?",2.6666666666666665,1.3372764587402344,3.007983684539795
"This full exposition has mostly only confused me; I find it helps to have only one point discussed at a time, and stick to points that have a direct, immediate effect on improving the article. Yet I've picked out a few points of interest that I think I understood.",1.3333333333333333,0.3234224319458008,1.9941307306289673
"Robespierre is selectively and quite unfairly quoted on the Terror. The article puts these words in his mouth, Terror is only justice that is prompt, severe and inflexible.",1.3333333333333333,-0.2602635622024536,1.4678306579589844
Note - there is an ongoing discussion about the proper name order for Japanese names in western publications on Talk: List_of_Japanese_authors. This discussion uses Kenzaburo Oe as a reference.,2.333333333333333,0.8380011320114136,2.5611252784729004
Someone who knows how (I don't) should change the linked reference to mongol compound bows. The Mongols did not have compound bows. Those are a late 20th century invention.,2.333333333333333,-0.5202014446258545,1.2208948135375977
"There is a need to clear up conflicting accounts of the start of the war in the Boshin War and Tokugawa Yoshinobu articles. The Boshin War article states three times that Yoshinobu planned to attack or seize the emperor's court at Kyoto, and that his forces attacked the forces of Chōshū and Satsuma.",3.333333333333333,0.5184036493301392,2.215970516204834
"Phenomenon Misdirect Buddhism uses phenomenon in a particular sense. However, this article references a Wikipedia article on phenomenon, which describes only this word as it is used in Western Philosophy and offers no explanation for the use in Buddhist context. I suggest that either the link here be deleted or the WP article expanded to explain what the term means in Buddhism.",2.333333333333333,0.25090694427490234,1.9484741687774658
"He's the recent leader of a political party with no political power or experience in any level of government for the one country where it kind of matters. Granted, he has a Wikipedia article that explains he's technically more notable than that, but even if we made exceptions to our self-publishing policy for notable people (which we never have), imagine the horror.",1.0,-0.9116066098213196,0.7813266515731812
"There is no mention of how many vehicles an armored platoon consists of (seems to be a common problem with the military organization themed articles on Wikipedia). Anyway, I always understood a platoon to be about four tanks. I'm not sure if this is universally true or varied from country to country.",1.3333333333333333,0.5370389223098755,2.2309775352478027
"Only some games uses WinCE in Dreamcast. You may see Powered by Windows CE at Produced or under license of Sega. You're correct, RobLinwood.",3.333333333333333,1.1346534490585327,2.8646225929260254
This claim is made at the end of the 1999 to present: Neoclassicist Bowie section of the David Bowie article.,2.0,0.2703249454498291,1.9793418645858765
"A casual reader of this article would get the idea that the history that’s generally taught in schools in Japan today is distorted, and whitewashes Japanese actions in WWII, and so on. You have to read quite carefully to find that the current history book that causes controversy is used by only 0.039% of junior high schools.",1.6666666666666667,-0.7260844707489014,1.027445912361145
"I would agree, a variation of itheg (something my friends and I learned from Sweet Valley Junior High books, but much more widespread than that - it's on wiki!) or Pig Latin. As such, it is not really Argot or some sort of secret language but more of just a code. These words do not intrinsically have their own meaning but rely on the removal of the code to find the original meaning.",2.333333333333333,0.6745420694351196,2.348958969116211
"Sorry to tell you folks, but this article is atrociously bad. Do you think definitions like the potential difference across a conductor when a current of one ampere dissipates one watt of power are of any help to somebody trying to understand electrical fundamentals or basic concepts?",0.3333333333333333,-0.9839254021644592,0.686781644821167
Not sure what you mean by change in tone. I didn't intend any tone. Is there an axiomatization for clarifying such a thing?,2.333333333333333,0.1365528106689453,1.8659205436706543
"Anyone got any thoughts about adding some stuff about the so-called Sokal Squared hoax? Frankly I find the attacks on critique by that crowd to be less than convincing, but they did attract a lot of media attention, and in the minds of many now critical theory is most closely associated with the caricature versions of queer theory etc. that they created/lampooned.",3.333333333333333,1.002124309539795,2.6851303577423096
"Do the subtitles date from the original version, or were they added later? In that case, are you sure they're not conjectures by the people doing the subtitles? That's fairly common, I gather.",2.6666666666666665,0.07400119304656982,1.797125220298767
"Ah, fors e lui, La traviata, 1907 File: Verdi - Melba - Ah, fors e lui (Violetta, La Traviata) - 1907.oggSempre libera, La traviata, 1904 File: Verdi - Melba - Sempre libera (La Traviata) - 1904.ogg There are two files with voice of Nellie Melba.",2.0,0.6226928234100342,2.3076868057250977
Because This is the English Wikipedia and the change is a positive one grounded in policy (which I'm surprised even needs to be pointed out to you). Metres for expressing human height are an oddity in the English speaking world. If I went to the German Wikipedia to try and change it you'd have the ghost of a point.,1.0,-0.4861403703689575,1.2217304706573486
"Regarding the above renaming... I has been brought to my attention that I should have moved rather than copied and pasted this article to accomplish the renaming. Initially, I tried to Move this page but since there was already a page at the new name (a redirect), I couldn't.",2.0,0.97557532787323,2.6695144176483154
The word few has no definate numerical value. It is used for comparison (eg Bob had fewer apples that Tom). Suggest removing few refers to three or four objects.,2.333333333333333,0.26268064975738525,1.9926495552062988
"FFK have fanatic fans and the offisial supporter Clubs name is Plankehaugen. The Supporter Club field up more than 100 busses with fans to Cupfinale in 2006. The club have a group of violent hooligans, Brigade Rød Hvit (Brigade Red White).",2.6666666666666665,0.40486156940460205,2.1118197441101074
"Certainly replace the Class 153 image with a class far more suitable and modern, e.g. a Class 390. There are only 70 units of Class 153 operating in the whole of the UK anyway.",1.6666666666666667,0.5054353475570679,2.242255687713623
"Hello fellow Wikipedians, I have just added archive links to on Peter Capaldi. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",2.333333333333333,1.779144048690796,3.5114526748657227
