Utterance,labels,prediction
「cite テンプレート多用による脚注崩壊」は記事の分割では根本的な解決になっていません。 もし近い将来、分割先記事も肥大化等して脚注崩壊に陥った場合、いかがするおつもりでしょうか。,2.6666666666666665,2.5529589653015137
公式ブログ上にて天野月名義での活動を行っていく旨が発表され、1月1日より天野月公式サイトが運営開始されました。 以降この名義で活動していくものと思われますので、項目名の移動を提案いたします。,1.6666666666666667,2.805903911590576
誤解があるようですが、この記事は「白泉社の発行物」としての記事ではなく、一作品の記事です。 その中で白泉社からの発行物という二次情報が得られるのは、一次情報サイトではありません。,3.0,2.4547507762908936
なぜ「あくまで補足であり、全体的には日常生活に関するものです」とのように主張されるか理解できません。 左利きか右利きかの章では一つ目の段落がストラトの演奏方法、二つ目もギター奏法に関しての記述です。,0.0,2.0775840282440186
（１）唐突とされた部分を少しだけ手直して、同監督の同時代の作品であることを明記。 （２）についてはMURMUR4040さんの「暴力を視覚的に美しく表現する」を採用。,0.6666666666666666,2.055570363998413
731部隊は軍事裁判で判決は下されていない誰も処罰されてないし。 朝鮮とは戦争していないのだから戦争犯罪にはならないだろ。 しかも閔妃の暗殺は第二次世界大戦とは関係ない。,1.3333333333333333,1.265113353729248
Ksさん、ありがとうございます。 該当文献を読みましたが、確かに記述されていますね。 ただ、これまでのモニターリングでは検出されていないようなので、その分を書き加えおきました。,3.333333333333333,3.2654643058776855
「福島原発の事案が落ち着いた頃」というあいまいな時期は反対です。 いつになるかわかりませんし、この記事は別の事故を扱っているので、すべて保護というのは弊害が大きすぎると思います。,1.6666666666666667,2.3157618045806885
そんなことはリンクを張った人に聞いてください。 記事があれば無条件にリンクを張って良いと思っているようですが、百科事典の質について考えた事は無いのでしょうか。,0.6666666666666666,1.7671390771865845
ご意見ありがとうございます。 なかなか来られなくて申し訳ありません。,4.0,3.9101967811584473
どうも、お久しぶりです。 本件に関する私の考えは上記のままで変更ありません。,2.333333333333333,2.4825375080108643
（コメント）同感です。 今のところ全体で62キロバイト、うち登場人物の節が36KBを占めています。 それをさしおいて現在11KBそこそこのアニメの節を分割する理由はないように思います。,2.0,2.7726175785064697
現在このページでは製品関係の節がかなり肥大化しています。 そこで分割を提案します。,3.0,2.1487936973571777
まぁ、第三者が言うなら仕方がないですね。 ご理解いただきありがとうございます。 それと、らりたさんがこの記事に保護をかけられたのは当事者の措置禁止ルールに触れる恐れがあります。,2.6666666666666665,3.2208681106567383
enzyme-linked immunosorbent assayの記事をELISA (分析法) へ改名することを提案します。 一意でありません。,2.333333333333333,2.3443615436553955
調査ご苦労様です。 私としては、Webの検索よりは新聞などの表記を想定していました。 Greeneyesさんのコメントにもある通り、この件数だけでは特にどの表記とも言えないと思います。,2.6666666666666665,3.006962776184082
Wikipedia:削除依頼/Web 2.0をご確認願います。 訳出元となった英語版にオライリーと同じ比較表が含まれており、日本語版では著作権を侵害する可能性が高いとして削除されました。,2.333333333333333,2.8753409385681152
化学の節、いいですね。 位置については、生化学の後に化学ってくるのも変なような気もします。 下に下げる場合はまた節の名前を変えた方がいいと思います。,3.6666666666666665,2.1826987266540527
質問の意味が分かっていないようですね。 一つは、あなたがたは「その夏」と書いていますが、わたしは「この夏」と書きました。,1.6666666666666667,2.1126091480255127
移動させていただきました。 では、この続きはノート:処女喪失にて継続ということでお願いいたします。 —以上の署名の無いコメントは、125.202.64.159（会話・履歴）さんによるものです。,2.0,2.6578304767608643
Wikipedia利用者の皆さん、初めまして。 私はMOTHER Partyの管理者を務めるアポロ船長と申します。,3.333333333333333,3.5957958698272705
製作者のこだわり如何で決められましても……。 Ｋｅｙ関連の記事は特にネタバレは排除される傾向にあります。,1.3333333333333333,1.7224980592727661
まとまりが無くて、本項目としての論旨がわかりません。 冒頭の概説を中段の「ラッキーマザー説」で覆したかとおもえば、そのあとの「注釈」でラッキーマザー説を否定しています。,2.0,2.0087382793426514
改名しました。 引き続き、「ノート:精神疾患」から「ノート:精神障害」への改名を提案します。 移動先に空ではないノートページが存在するため、ノートページは移動できませんでした。,2.6666666666666665,2.7890431880950928
チューニング雑誌から知識と、どこかのショップの人が言ってたハナシなどを合成しただけのエッセー。 せめて雑誌名だけでもいいから出典としてあげることはできないでしょうか。 これでは百科事典になりません。,2.333333333333333,1.538475751876831
なぜ「三国志 (歴史書)」ともあろう記事に出典らしい出典がないのでしょうか。 編集合戦する以前に、信頼のできる情報源を提示した執筆をおこない、編集合戦の起こらない記事にすべきです。,1.6666666666666667,1.6967703104019165
かもちゃんずさん、ご返答ありがとうございます。 私が提案し意見を求めていたのは「注意」テンプレートの内容および取り扱いについて「のみ」です。,4.0,3.066434621810913
確かに今の内容だと変わりませんね。 英語版では、界面活性剤（en:Surfactant）および両親媒性（en:Amphiphiles）の二つに分かれています。,2.0,2.5333614349365234
これまでの流れと少し違う話になるのでインシデントを戻します。 すみません、体調がかなりまずい状態であらすじの突貫工事をしたので、さらに体調が悪化してしまいまして、しばらくこちらのほうはできません。,2.333333333333333,2.688706398010254
「ルルーシュ・ヴィ・ブリタニア」への改名を提案します。 理由は、今回の放送で、ルルーシュがブリタニア皇帝になったためです。,3.0,2.452728271484375
現在、テレビアニメ「鬼平」の声の出演において、１話のみ出演の人物まで記載され、冗長な状態となっております。 このまま話数が進んでいけば、さらに長大となり、収拾のつかない状態になってしまいます。,2.0,2.290086269378662
もし「斜格の本義は変化形をとること」が妥当であれば、以下のような定義が例として考えられます。 斜格（しゃかく、、）は、名詞・代名詞・形容詞のいずれかが格変化する言語において、有標形をとりうる格。,2.0,2.422069787979126
ウィキペディアはより尤もらしいものを選ぶために検証可能性を掲げています。 もっともらしくかつわかりやすくするためにみなさんが協力している場です。,2.333333333333333,2.7473819255828857
事実に反しない範囲で推敲を加えました。 記事で「18日までに」とあったものを「2012年9月18日」として記述されていた部分については、望月研究室の更新情報を基に2012年8月30日に改めました。,3.0,2.467768669128418
何度も申し上げるようですが、先立った議論がございますのでそちらをご熟読ください。 そちらで合意形成された事項に異議を唱えるのは結構ですが、ここはその議論に適切な場ではありません。,3.0,2.5092740058898926
さん及びさんの編集について。 行った編集で、2011年7月28日発表タイトルと、そうでないタイトルがわからなくなる問題がありました。,1.3333333333333333,2.2449212074279785
なっていないと思います。 多重氏がブロック覚悟で生み出した編集を残してはならないと考えてのものですので、ソックパペットの投稿数稼ぎにも例外を作らないでいるつもりでいるだけです。,1.3333333333333333,1.8001481294631958
中立型の例として中国語が挙げられていますが、これは適切なのでしょうか。 確かに中国語は形態的に格を明示しませんが、語順を以て各表示の機能を仮託させています。,2.0,2.5417234897613525
（以下議論用のアカウントを使用）上のほうの書き込みに気づいてませんでした。 短編と長編の鉤括弧の区別は文芸評論などでもよく見かけます。,2.6666666666666665,2.323251724243164
マス・ムーブメントは、Wikipedia:削除依頼/グレコ・ロマン様式に基づき2009年に削除されています。 その後2019年になり私がマスムーブメントへのリダイレクトとして再作成しました。,2.333333333333333,2.327626943588257
現状のままの記述ならば削除すべきとの意見を表明します。 私は素人ですが、次のように理解しています。 思考実験として、胴元の財産が無限と考えるならば、プレイヤーの財産も無限とするべきだろう。,3.333333333333333,2.049635648727417
もういっそのこと、オートノミーとは、というウィキペディアのページを作ってしまおうかな。。。 変に詳しくなってしまった。,2.0,1.8444308042526245
御教示有難うございます。 ＞連合国が落とした爆弾の量、戦後フランスの収容所での出来事  私は必要だと考えています。 ドイツに対する連合国の戦争犯罪は殆ど知られてません。,3.333333333333333,2.8002452850341797
言葉尻を捉えたような反論はやめていただけないでしょうか。 もう一度先に示したリンク先をお読み下さい。,3.0,1.3893823623657227
Akira YLさん、はじめまして。 現在の導入部の執筆に関わった者ではありませんが、導入部の書き直しには賛成です。,3.6666666666666665,3.6439855098724365
最終行に、「なお、「国旗損壊罪」は自民党が度々“一党独裁” “自由がない”と批判する中華人民共和国の「国旗法」に規定が存在する[102]。 」が追加されています。,2.333333333333333,2.2729458808898926
複数の画像がある中で、適切なものを絞るならば、どうしても主観が入ってしまいます。 画像をアップロードした方は、自らの撮影した写真をトップに載せたいでしょう。,3.0,2.5077807903289795
>カーソルをリンクのところにもっていくだけで、リンク先の情報はちゃんと表示されますよね。 違いますか？ これが返答を要求した質問なのかは判断に迷うところですが、一応お答えしておきましょう。,0.3333333333333333,1.7518941164016724
（回答） 「参照方法」のほうは、参考図書の節の上にあったほうが良いと思うので移しました。 それから「情報源～」についてですが、これは主に私の至らない部分で…面目ない。,3.333333333333333,1.8963381052017212
特別な事情がなければWikipedia:記事名の付け方「括弧内を短く保つことは必要」により、「xxxx年のアニメ」の方がいいと思います。 どちらかが多数派ということはありません。,1.3333333333333333,2.0440967082977295
高木琢也と言えば、アジアの大砲っていうのが通り名ではありませんでしたか？ ターゲットマンや、ポストプレーヤーの代名詞が高木琢也であったとプレースタイルにありますが出典をどなたか示して下さい。,1.6666666666666667,2.6728098392486572
（コメント）上記は一旦差し戻しました。 「ネットテレビ」はこの項目へリダイレクトされている一方、「NETテレビ」はテレビ朝日の旧名称としてリダイレクトされています。,2.333333333333333,2.4303581714630127
線路配置図地上地下の区別を表現していない  |} |} 線路配置図も書いてみました。 ver. 2は、Kyubeさんが指摘される「多摩川線への分岐が逆向き」の表現です。,2.333333333333333,2.330427885055542
（コメント）削除依頼からきました。 シングルやアルバムで量が多くなるのであれば一覧を作ってそこにすべてまとめるのがよいと思います。 章を作る事で飛ぶ事もできますから。,2.0,2.998396396636963
圧倒的認識さん、Dalaibaaturさん、返信ありがとうございます。 長くなりましたが、最終的にこの記事構成の論点整理でまとまった現時点での合意形成を下記に簡潔にまとめます。,2.6666666666666665,3.6924192905426025
Tamago915さん、了解しました。 「代表」の表記についての私の考えとしての結論は保留とさせていただきます。,4.0,3.018714189529419
全日本スキー連盟ではコンバインド、全日本スキー連盟傘下の団体や競技会もコンバインドを大会名称とするケースがあります。 一方で日本オリンピック委員会では基本的にノルディック複合です。,3.333333333333333,2.2590551376342773
' この項目は一度削除されています。 削除前の版についての話題は、ノート:ゼルダの伝説 ふしぎの木の実/削除をご参照ください。 他言語版へのリンクが追加および編集できません。,2.333333333333333,2.6717376708984375
「舞台設定、装置」について私も節ごと削除が望ましいと思っています。 作品の意匠にまで踏み込む必要を感じません。,2.0,2.51011323928833
太字では今、所属しているのが誰なのか分かるずらいのではないか？ 修正・統一に協力して頂ける方がいらっしゃれないか。 こんばんは。,1.6666666666666667,2.022001028060913
すいません、語弊がありました。 別に氏の示した書籍が使えないってわけじゃなくて、私の手元に詳細が載った資料が無いので私では加筆できないってことです。,2.333333333333333,2.530451774597168
これについては承知しました。 ただ、今後、編集の説明意図をノートで説明される時は、「ノートを参照」等の記入を要約欄に頂けませんでしょうか。,3.333333333333333,3.09682035446167
「スコーネ地方」にまとめることに賛成です。 「スコーネ」は曖昧さ回避でしょうか?,2.6666666666666665,2.6570920944213867
詳細にすぎる記述や端役の除去につきましては全面的に賛成します。 ただ、細かい記述は注釈を用いて埋めればいいという考えには反対です。,3.333333333333333,3.0858078002929688
尿道カテーテルの件だが…性器の画像が無修正は必要なのか⁇ 学術的な物であっても…。 図で解説しているなら別に必要ではないと思うが…。,2.0,1.7123814821243286
私も「別にそんなことしなくていい」、「2001年の日本のページからでいい」という理由に疑問があります。 何故別にそんなことをしなくてもよくて、「2001年の日本」のページからでいいのでしょうか?,2.333333333333333,1.596228003501892
皆さんに「分割」ではなく「手順」でお願いしたいことがあります。 現在、「氷期」と「氷河時代」は「氷河期」へのリダイレクトです。,2.333333333333333,2.4075071811676025
先の提案を次のとおり修正致します。 tableタグは使わず、{{Columns-start}}、{{Column}}、{{Columns-end}}を組み合わせて使う。,1.0,2.888340950012207
仕切りなおしますね。 問題の洗い直しから始めましょう。 (1)獣脚類のページの一部をコピペしただけというのはたしかにあまり好ましくないですね。,2.6666666666666665,2.4430830478668213
何語かわたしは申し訳ないが知らないが、最も原語に近い発音をルシフェルと呼ぶため、ルシファーで項目を作ることがまちがっている。 正式名「ルシフェル」である。,2.0,2.2068209648132324
語録集ではないので、ウィキクォートに投稿すべきものと思います。 いずれにしろ出典は必要ですが。,3.0,2.0343236923217773
テキストについて、情報を整理しました。 加えて、原典併記のために末尾に注釈欄を追加しました。 先に指摘した、容量の比較について。,2.333333333333333,2.180124521255493
反対意見がなかったため分割いたしました。 サンシャイン劇場さんご意見ありがとうございました。 賛同いたしましたので、おっしゃる通りの題名にさせていただきました。,4.0,3.692984104156494
ご指摘を受けて、『伝記』 巻末の年表（年月日入り）で「略歴」節全体の年号記載を確認しました。 結論としては、間違っていたのは「比叡」の竣工年（1913→1914）1箇所でしたので修正しました。,2.6666666666666665,2.998781681060791
拘束力はありませんので常識と良識にあわせて編集することになりますね。 世の中にはWikipediaをみるための端末としてWindowsとMacしか存在しない訳じゃないことを覚えておいてください。,1.3333333333333333,2.059302806854248
先日、全面開港しましたが、建設推進運動は、利用促進運動になっています。 建設反対運動は下火になり、既に活動を休止した団体もあります。,2.0,2.445779323577881
ムダに取り消すのをやめてください。 この件は編集者のChoms氏の会話ページでとりあげられていますが、荒らしと認定された人でもここでやったことは荒らしではなく記事の整理・修正です。,1.3333333333333333,1.7437111139297485
加藤氏の経済学博士号位の取り扱いについては以前述べた通り専門分野を無視すべきではないです。 それについての私のコメントには返信をいただいてないので繰り返しません。,0.6666666666666666,1.4719327688217163
そうですね。 スタートレックの項目は書いてくれる執筆者が多いので読んでいて楽しいんですが、どうも感想というか個人的意見みたいな書き込みも多々在ります。,3.0,2.070728302001953
あや、左様ですか。 本文側の名称に問題がある場合はノートも削除しておかないと駄目であると考えておりましたが……。,1.0,2.721299409866333
参考までに、「支那」は中国ではなく地域を指します。 この為、中国以外の場所も含まれるそうです。 ちなみに「支那」という言葉を広めたのは泰の始皇帝。,1.3333333333333333,2.150172472000122
2007年2月8日 (木) 15:55の版では再び「ガンジー」に移動されましたね。 言いたいことは上に同じく。,1.3333333333333333,1.6820778846740723
逆だと思いますが。 カード偽造および行使を行う犯罪者が、「加盟店での通報もあり得る」と知れば、犯罪抑止につながると思います。 しかしその符牒そのものを知らしめることは必要ないので、除去編集しました。,2.0,2.3860366344451904
Kvjz8516さん、詳細なリストを作って頂き、ありがとうございます。 まだ言及していませんでしたが、これらの記事についても勿論、改名を行う必要があると思います。,2.333333333333333,3.4282524585723877
うっかり変な修正しちゃうとこだったのでメモ。 ATKランチ・システムズ・グループの今日現在の版ではチオコールになっていますが、読みとしてはサイオコールでいいようです。,2.0,2.0406100749969482
放送リストのタイトルに揺らぎが発生していて「めいいっぱいのキラキラ!」と「めいっぱいのキラキラ!」の2つの表記があるようです。 テレビ東京となかよしのサイトを見ても異なっています。,2.333333333333333,2.289151906967163
ありがとうございます。 提案いただいている名称はYahoo! 映画で採用しているものなのですね。,3.333333333333333,3.589698553085327
私の話がかみ合っていないようです。 「この車を破壊するために選んだ理由は、古いから、白いから、そして最も重要なの理由はフランス製だから」ととっても酷いことを言っているのです。 結構笑えます。,1.6666666666666667,1.504599690437317
コメント依頼から来ました。 この問題についてはプロジェクト:フィクション/登場人物と設定の記述やWikipedia:スタイルマニュアル (フィクション関連)などが参考になると思います。,1.3333333333333333,2.7735137939453125
サブカルチャーという意味では映画も楽曲も同程度と考えられます。 その楽曲にしても立項されていないまでも複数存在するとなれば、平等な曖昧さ回避とすべきなのかという感じがします。,1.6666666666666667,2.0249879360198975
よくよく観察してみると、この記事では現段階で少なくとも以下の6種類出典が使われています。 よって単一の出典テンプレートの使用は不適切です。 除去します。,3.0,2.1716866493225098
とっととさんコメントありがとうございます。 122.29.73.227さんは対話拒否ブロックですからノートでの発言は問題ないはずですし、一週間反論がなければ編集の正統性が成り立ちます。,2.6666666666666665,2.863997220993042
ペンシルバニア州立大学のMannに対する第2段階の調査報告が2010年7月1日に出ました。 大学からのお知らせのページ  、報告書へのリンクは  。,2.0,2.361297607421875
の加筆]で本編中の台詞のやりとりが記載されています。 これは引用の範囲をちょっと超えているように思うんですが確信するに至りません。 ご意見をお待ちしています。,2.6666666666666665,2.9337401390075684
人で、迷っていても詮無いことなので、少し提案をして、ご意見をいただきたいと思います。 下の通り、プロジェクトに関する部分をそれぞれ該当の記事に分割することを提案します。,2.333333333333333,2.4123966693878174
(賛成)　紛争が停戦となりましたのて、パレスチナ問題 (2008年-2009年） への変更を提案します。 実際に虐殺が行われた事実はありますが、たいていの戦争で悲しいかな、それは起こっています。,3.0,2.302145481109619
主に第2期のロケーションにおいて、編集した者です。 確かに、公式での出典元不明における記述であった事は深くお詫びします。 また、参照記述として、コメントアウト扱いにも感謝致します。,4.0,3.956886053085327
コメント・アウトは、記事にあとで組み込むことを考えているような内容を、一旦伏せるために使用します。 使う必要がないものや、書き換えてしまった部分は消えてしまいます。,2.0,2.1919374465942383
また根拠ですか…、豆腐を生業としている者なら、太陽が東から昇るのと同じぐらいに当たり前のことなのですが。 また、前記の通り消泡剤は使わなくてもまともな豆腐は作れます。,1.3333333333333333,1.704436182975769
節を切らせていただきました（上の件とは別件のようなので）。 ふんわりさんのおっしゃって件の詳細はノート:ニホンザルに書いてあるようです。,3.0,2.7644221782684326
「日本の高速道路における渋滞の多発地点」という節が設けられていますが、これを除去したいと考えております。 理由は以下の通りです。,3.0,2.57287859916687
改名後から1年たちましたが、現在でもトリポリ (リビア)にリンクされている記事が100以上あるようです。 以下のようなWikipedia:Bot作業依頼への提出を提案します。,3.0,2.6436126232147217
非常に不十分ですが、しばらく書きません。 また、文明論には、かなり偏りが残っています。 だれか、書いてくださるとありがたいのですが。,1.0,3.7098097801208496
「醤油と日本料理」の欄は、短いですが大言壮語の感がします。 いかがでしょうか。,2.6666666666666665,2.792158842086792
情報量が多すぎて伝えたいことが全く分からない状態でしたので、改めて大規模な添削を行いました。 前回同様英語版を参考にしつつ、出来る限り元の文章を活かしています。,2.0,2.8179845809936523
お返事いたします。 英語版 :Wikipedia:記事名の付け方を読み直してください。 英語版に従わねばならないというルールなどありません。,3.333333333333333,2.490727663040161
歴史的背景とか今は完全に消されちゃってますが、触れたうえで他の記事に誘導することは問題ないってことで大丈夫でしょうか。 また完全に消されることはないということで、加筆整理したいと思います。,3.333333333333333,2.814857244491577
ご意見有難うございます。 ご意見を読むのが遅れてすいませんでした。 “アウシュヴィッツの死亡者数についての諸説とその推移”のタイトルに変えて 研究者や歴史学者の人物先リンクを付けておきました。,4.0,3.6135854721069336
こんにちは。 ご指摘の文を書いた者ではないのですが、気になりましたのでコメントさせていただきます。,3.6666666666666665,3.2156388759613037
あさってる？ wikipedia編集者がいろんな記事を編集するのはふつうでしょう。 Takuramanさんは、粘着行為だの迷惑だのいう前に議論に参加しましょう。,1.3333333333333333,1.1560604572296143
（コメント）使用が確認されるのは書籍「すっきりわかる「靖国神社」問題」と御嶽神社と岡山英雄の三者だけでしょうか。 この3つだけで特筆性がある、成長の見込みがあるといえるとは思えないのですが。,2.0,2.14418888092041
こんばんわ。 わざわざノートページにまでメッセージしてくださり痛み入ります。 英語版です。,3.333333333333333,2.7746024131774902
記事名を現在の「チャールズ・アダムズ (漫画家)」から「チャールズ・アダムス」へ改名することを提案します。 出典を付けました通り、本来彼の名字が「アダムズ」であることは認めます。,3.6666666666666665,2.6571507453918457
上記リョリョさんの提案に異論ありません。 こちらも「後の」で宜しいかと思います。,2.6666666666666665,2.461975574493408
コメントくださった皆さまありがとうございます。 一部転記を実施しました。,3.6666666666666665,3.7944278717041016
ウィキペディアは中立的な観点に基づきます。 これは、どの観点に基づく主張もしないような項目を書くように努力することを意味します。 時には、複数の観点を記述する必要もあるでしょう。,3.333333333333333,2.6321628093719482
（コメント）広範な世論が死刑制度の推進しているといわれますが、これは日本における死刑にも書いていることであり、あらためて記述する必要はないです。 それに厳罰化にも世論についても記述されています。,2.333333333333333,1.9914315938949585
お二方ともコメントありがとうございます。 学術的な「近現代における評価」節が必要なのは皆様の仰るとおりだと思います。,3.333333333333333,3.9508578777313232
この項目を、アタナシオスに移動してはどうかと思いますが、いかがでしょうか。 アタナシオスといえばまずこの方なので、曖昧さ回避のかっこは必要ない。,2.6666666666666665,1.495987057685852
はじめまして。 記事名ですが「39」は最後ではなく「ケネディ宇宙センター」の後に持ってきた方がいいと思います。,2.333333333333333,3.1646499633789062
明らかな誤訳です。 英文法に則らず、単語をつなげて雰囲気で訳すだけの行為はおやめください。,2.333333333333333,1.3700083494186401
出典を明記しなかったからこそ何も本文を編集してないのです。 出典は見つけていません、そもそも探してもいなかったので放置していたのです。 そんな時間もありませんでした。,0.0,1.9874931573867798
リョリョです。 私の方からも、とりあえず上記の私の意見をまとめる形で発言いたします。,2.333333333333333,2.7759804725646973
了解しました。 私は気になり出しましたので、いくつか文献をあたって見たいと思います。 2桁くらいの文献を確認した時点で、いったん中間報告でもします。,2.333333333333333,3.0555920600891113
ずっと、内容過剰張られていますたが、長期間そのまま放置ですね。 文書化するのであればソースは残っていますから、あなたが文書化するなり整理するなりしてから再掲ください。,1.3333333333333333,1.949163556098938
運行系統での駅情報テンプレートで決定と言う事でよろしいでしょうか？ 今から運行系統の駅情報テンプレートに張り替えようと思います。 本日より正式名称の駅情報テンプレートに張替えは禁止にします。,2.6666666666666665,2.662684679031372
ヒートアップしてしまい、編集合戦を引き起こしてしまったことをお詫びいたします。 経緯としては、User:編集者ゆむさんの一回目の改訂は、WP:SWに反する除去だったので、私が差し戻しました。,2.6666666666666665,3.08267879486084
このページは過去に特定版削除されています。 削除に関する議論は「Wikipedia:削除依頼」、「Wikipedia:削除依頼/利用者:Euler関係」をご覧ください。,2.0,2.5779242515563965
ゆきちさんはまとめてrevertしているようですが、やはり、:m:排他主義や:m:削除主義による考えに基づいて削除しているのでしょうか？ 載せる根拠はないとしていますが、載せない根拠もないでしょう。,1.6666666666666667,2.183199405670166
旦インデントを戻す形で。 本作の反響について記述する分には問題は無いでしょう。,2.0,2.3356740474700928
『アニメ版のサブタイトルは記載すべき』これは、大前提として有るでしょう。 そして、『英語が分からないから、日本語での説明が欲しい』というのは、当たり前のことだと思いますが。,0.3333333333333333,2.1100049018859863
川村氏は香港で修業期間黄淳樑の門下であったと書き込む方がおられますが事実無根ですよ。 また香港政府は詠春拳の個人の教師資格を認可したりはしていません。 これも事実無根です。,1.6666666666666667,2.0987513065338135
こかつけい  正五角形の面積、内接円、外接円の半径が間違っていると思います。 中心角の半分の36°で計算していますが、正しくは内角の半分の54°で計算すべきだと思います。,2.333333333333333,2.1612696647644043
了解しました。 環境音楽と「ニューエイジミュージック」は必ずしも同義語ではないように思います。,1.6666666666666667,3.167393445968628
問題は台詞の長短ではないのです。 たった一言でありながら削除されたこともありますし、長めの台詞がそのまま掲載されている例もあります。 要は「適切に引用されているか」ではないかと。,1.0,1.6317481994628906
(追記)たぶん、本場アメリカにおいても、正式名称って決まってないんじゃないかな。 Wikipediaを見てもgoogle検索しても、明確に正式名称はこれっていう記述は見つけられませんでした。,1.6666666666666667,2.0629589557647705
検証可能な方の出典。 伝統医学臨床セミナー 「抑肝散の応用」を読みましたが、抑肝散で二重盲検（プラシボとの比較検証）を行ったという記述がどこにあるのか教えてもらえませんか。,2.6666666666666665,2.6154491901397705
分割に反対です。 独立した記事の作成には反対しませんが現在この記事に含まれている内容をその項目ごと削除することに反対します。,2.333333333333333,2.248487949371338
◆報告します。 『世界女性学基礎文献集成』の中に、ジョージ・バーナード・ショーが著した『解説 社会主義と資本主義』が収録されていると知り、閲読いたしました。,2.0,2.6599385738372803
