Utterance,labels,prediction
lo siento si me equivoco pero es la primera vez que entro a una discusión aunque leo la wiki desde hace años. Quiero dejar mi opinion sobre este articulo (que es totalmente negativa) y no se donde hacerlo. Creo que tony rotondas es el que lo redacto pero sea quien fuera propongo que se lo borre porque induce a muchísimos errores.,1.3333333333333333,1.983781337738037
En espera por las siguientes razones: En el párrafo El 15 de diciembre de 1817 retornan al gobierno de Córdoba los partidarios (unitarios) del Directorio... el vínculo de directorio reemplazar por Director Supremo de las Provincias Unidas del Río de la Plata.,2.333333333333333,2.7996504306793213
"Soy xeremias otra vez. EStoy comparando este artículo con el de otras wikipedias y desgraciadamente he de reconocer que a mi parecer, la version española es la peor, pero con mucha diferencia, de todas las que estoy analizando. La que más me ha gustado por su método de exposición y brevedad, es la versión francesa.",2.6666666666666665,2.252690553665161
"Procedo a retirar el logo, pues ese no es el logo de IU. De un tiempo a esta parte que ha puesto de moda crear logos de partidos a partir de las siglas, así porque sí (con el PP se hizo lo mismo). Los de la CDU, SPD, EH, PSC..., vale, porque son similares dada su simplicidad tipográfica.",2.6666666666666665,1.5640853643417358
"Mirar en ti, con la verdad, Mirar en ti, sin el ideal, Descubriras cual verdad encierra tu verdadero camino, Al comienzo del artículo dice de Confucio: ...también uno de los 5 Santos de las 5 Grandes Religiones....",3.0,1.5649404525756836
"Concuerdo con usted, es más yo había editado el artículo de forma que Un elemento químico es un tipo de materia constituida por átomos de la misma clase se elimine porque es algo incorrecto; esa es la definición de sustancia simple.",3.333333333333333,2.590763568878174
"Gaudio, lo cierto es que un número significativo de fuentes respetables (y mantengo mi posición de que el DPD es una fuente respetable pero no la única válida, menos aún en cuestiones de exónimos) lo emplean sin tilde. La publicación del DPD es posterior a la de la XXII edición del DRAE, y por lo tanto podría considerarse más actualizado.",3.0,2.370955228805542
"en el apartado de estetica en la parte que dice: Pero Hegel no solo no cree esto posible, ya que tanto la razón como la sensibilidad no se prestarían a tal mediación y reclamarían su pureza, sino que además aclara que, siendo mediador el arte no ganaría más seriedad, ya que este no.... .",1.6666666666666667,1.5370572805404663
"Si mal no recuerdo, los tres nombres son correctos según donde se utilicen. Syaoran es el nombre que aparece en el manga y por tanto podemos considerarlo el original, pero esto no es motive para siempre utilizar este nombre. Shaoran es el nombre que se utilizó en la serie de TV.",3.0,2.398089647293091
"Es que un tabú ES una prohibición, pero es algo más: el motivo de la prohibición de un tabú no es administrativa o técnica, sino religiosa o supersticiosa, como creo que este es el caso. Nada que ver con 'mitos o leyendas'.",2.333333333333333,1.3644130229949951
"Saludos wikipedistas. He recibido la petición de para una mediación informal en la presenta discusión. Pienso que no es necesario abrir una página para el caso, a menos que las partes insistan en ello.",3.333333333333333,3.49829363822937
"Hola Jalu, primero que nada, no me gustaría que tomes esto como algo personal, no fue mi intención sugerir que vos fueras la autora de esta edición. Eso si, me tomé el atrevimiento de poner un poco de sangría a tus comentarios por una cuestión de orden visual.",2.6666666666666665,2.6525537967681885
"No se si será confusión mía, pero creo que el texto no está demasiado claro. Dice Rodin hizo un primer modelo de la escultura en yeso en 1880, aunque la primera escultura a gran escala se culminó en 1902, y más abajo El Pensador está fundido en bronce y fue terminado en 1880. ¿Cuándo fue terminada?",3.333333333333333,2.8519976139068604
"Responderé yo a su inquietud porque Gabriel está de vacaciones desde ayer y porque yo he sido uno de los revisores del artículo. Y, tratándose de un artículo referido a un tema científico, vamos a hablar con la debida propiedad.",2.333333333333333,2.319714307785034
"Creo que la fotografía debería ser de cuando era futbolista activo. Si bien la imagen que uno recuerda es la más reciente, Figueroa tiene una biografía en Wikipedia por haber sido futbolista entre los años 60 y 80 por lo que creo que la imagen de la ficha debería se de esa época.",3.333333333333333,2.6628940105438232
esto es un tormento... La parte de organización no hay quien la wikifique... el artículo es horrible... yo lo borraba y empezaba de nuevo... No se de donde se ha sacado todo lo de organización en adelante pero eso es un copyvio de muy señor nuestro...,0.6666666666666666,0.030169032514095306
"Si la ansiedad es uno de los trastornos que con frecuencia aparecen asociados a la enfermedad celíaca, entonces este material debería aparecer en el artículo sobre enfermedad celíaca, no en este. Toda la sección sobra porque no aporta nada al tema del Trastorno de ansiedad.",1.0,1.4248619079589844
"En la clasificación taxonómica de esta planta, aparece la expresión nombre binomial, que, en mi opinión, es un mal reflejo de la sistematización de la wiki en inglés. Allí se habla del binomial name pero yo creo que es más natural llamarlo simplemente especie.",2.6666666666666665,2.6797149181365967
"Gracias por tu respuesta. Primero, quiero que quede bien claro que no quería criticar a las personas que han escrito este artículo, sino informar de lo que había que mejorar de manera urgente, sobre todo en la introducción, que es lo que lee más gente.",2.6666666666666665,2.890544891357422
"El siglo XVIII fue escenario de sucesivas guerras entre las principales potencias europeas, que en el ámbito americano persiguieron un definido interés mercantil. Todas ellas afectaron a Cuba de uno u otro modo, pero sin duda la más trascendente fue la Guerra de los Siete Años (1756-1763), en el curso de la cual La Habana fue tomada por un cuerpo expedicionario inglés.",2.0,2.3725204467773438
Quisiera opiniones con respecto a lo siguiente: Creo que Freya debería estar a la misma altura que Throne 1 y 2 ya que no es un parche de Throne 2 Gracia. Goddess of Destruction debería ir a la altura de Saga 1 y Saga 2 ya que no me parece que sea parte de la Saga 2.,2.6666666666666665,3.1486740112304688
"¿No sería más lógico llamar a esta página dinosaurio, que es la palabra general que (incluso los paleontólogos más recalcitrantes, también) usa todo el mundo en nuestra lengua. ¿Quién dice cosas como este dinosaurium (singular de dinosauria) es un sauropodum? Lo de Dinosauria ya queda bien explicado justo al principio del artículo y no es necesario para nada más.",1.0,0.9140470623970032
"¿PORQUÉ SEGUIR USANDO EL TERMINO ODONTOLOGÍA? Ya por definición sabemos que se queda corto con respecto al que hacer de los profesionales que hoy en día se desempeñan en dicha actividad, al igual que la región anatómica que estudian, que va mas allá del órgano dentario y abarca el aparato estomatognático, defendamos la terminología correcta y realcemos la profesión que es Estomatología.",1.0,1.57566237449646
"Este es un artículo sobre educación, por lo que el contenido y las fuentes deberían ser sobre todo pedagógicos. Las cuestiones ideológicas o políticas no deberían ser las predominantes. Wikipedia es en español, pero no de España.",2.0,1.659679651260376
"La categoría está mal. El artículo no se refiere sólo a informática. Estimado Angel, barbarismo significa que procede de lengua extrnajera y fue adoptado en lengua materna.",2.333333333333333,2.1550233364105225
"Santiago de Compostela, en la Iglesia Católica es también un centro de peregrinación a nivel europeo. Debido a que se considera que allí está enterrado el apóstol Santiago el Mayor, el Papa le concedió a esta sede metropolitana el privilegio del jubileo en la Edad Media. Desde entonces se declara como Año Jubilar aquel en que la festividad del apóstol Santiago (25 de Julio) recae en domingo.",3.0,2.7484946250915527
"Patrimonio de la Humanidad es una expresión errónea y, en los últimos años, además, confusa. El término Patrimonio Mundial es el que aparece en el Convenio para la Protección del Patrimonio Mundial y Cultural de UNESCO de 1972 (World Heritage, Patrimoine Mondial o Patrimonio Mundial: no existe ninguna denominación oficial ni en España ni en ningún otro país que lo denomine de otra manera).",3.333333333333333,2.1073966026306152
"Pongo en espera hasta que se solucionen algunos detalles menores de un artículo excelente. Doy algunos ejemplos: La vía marítima retrocedió cuando el clima se hizo mas frió y los niveles del,.... segunda mitad de la fórmación la fauna iticola la Fm.",2.6666666666666665,2.165180206298828
"Estados Unidos entro en Somalia para secuestrar a un lider que no comulgaba con sus ideas y que se estaba haciendo con el poder real del pais, sumiendo al pais en la situación actual Sería interesante fomentar este punto para desmitificar ciertos asuntos. No tengo referencias claras sobre lo que realmente pasó allí excepto lo que todo el mundo conoce por ser un fracaso.",1.3333333333333333,1.4329715967178345
"Es oficial, el juego será lanzado en Europa durante el tercer cuarto de 2008. Un trozo de información al respecto ha sido agregado al artículo.",2.6666666666666665,2.8259546756744385
"MUY MALA INTRODUCCIÓN. SÓLO CONFUNDE AL LECTOR. Antes de referirse al error más común entre los medios de comunicación (llamar al Oriente Próximo como Medio Oriente), debería describirse lo que formalmente se reconoce (RAE) como ORIENTE MEDIO y luego aclarar el error usual.",0.0,1.2924108505249023
"No aparece descrito en que consistió su demostración de la comunicación inalámbrica por medio de ondas de radio en 1894, dónde se realizó dicha demostración y quiénes estaban presentes cuando la realizó. Una definición básica de comunicación exige la existencia de un emisor, el mensaje, y un receptor.",2.0,2.3365824222564697
"Lo interesante es que, al extinguirse las poblaciones silvestres originales hace ya varios siglos, las poblaciones asilvestradas cobran un valor para la etología, fundamental. El comportamiento de los dromedarios salvajes sólo fue posible estudiarlo en sus poblaciones asilvestradas de Australia. Lo mismo se puede decir de los caballos del oeste de USA.",2.333333333333333,2.468947649002075
"El problema de la homonimia (¡estos romanos!) por desgracia lo vamos a tener siempre. La solución que se ha dado de desambiguar con el cargo más alto, y el año en el caso igualdad de cargos, es una buena solución de compromiso, pero, al no estar extendida de forma uniforme (en ocasiones se usa el nombre sin desambiguación para un artículo; en otras para una desambiguación), produce algunos líos.",0.3333333333333333,1.8150370121002197
"Debo reconocer que no leí el articulo, pero me llamo la atención el gráfico. Aunque primero debo decir que tratar de hacer un gráfico sobre los acoplamientos estructurales o parasíticos no es sencillo, este especialmente no demuestra la complejidad que debería para poder reconocer el funcionamiento.",1.3333333333333333,2.9545347690582275
"¿De donde sacaron la data de que Abenobashi, Chrno Crusade, Bleach, Erementar Gerad, Full Moon wo Sagashite, Kannadzuki no Miko, Yumeria, School Rumble y Super Gals! Kotobuki Ran estan licenciadas en latinoamerica? A proposito, hay un monton de series como Digimon que si bien estan licenciadas en latinoamerica no corresponden a Animax, sino a Jetix u otros canales.",1.0,1.3905152082443237
Este comentario del artículo no tiene sentido: cabe mencionar que al no tener espejo estas tienen mejor nitidez y un iso mucho más limpio alcanzando fotografías más limpias de ruido en situaciones de poca luz frente a las DSRL.. El espejo solo sirve para el visor.,0.6666666666666666,2.171079397201538
"Antes que nada quiero agradecerte por el tiempo dedicado a redactar este interesante artículo. Pero como la Wikipedia es de todos, me he permitido realizar una importante corrección. Chile es un bonito país pero has hecho un comentario demasiado pretencioso sobre su economía.",2.333333333333333,3.22554612159729
"Estamos recabando información sobre los temarios inconclusos del artículo: 7.2.3 Fiestas privadas 7.2.4 Eventos 7.2.5 Organizaciones y asociacionismo 7.2.6 La realidad española 8 Empirismo y psicología 9 Legislación 10.2 Literatura 10.3 Arte 10.5 Revistas y fancines Es una labor autenticamente de investigación enciclopédica, ya que hay pocos resúmenes pero una enorme cantidad de fuentes y datos.",2.6666666666666665,2.334730386734009
"De acuerdo a Perelman, una modificación del flujo de Ricci estándar, llamado flujo de Ricci con cirugía, puede remover sistemáticamente regiones singulares a medida que se desarrollan, de manera controlada. Que yo sepa, remover es menear. Según el contexto, esto parece poco lógico.",2.333333333333333,1.9198858737945557
"He repuesto las frases que eliminaste, salvo algunas. Desde luego, es una tontería hablar aquí de teorías científica, pero no deja de ser cierto que los libros que se mencionan en el apartado no son de historia, sino de pseudohistoria, y que han logrado su máxima difusión en obras de ficción.",0.6666666666666666,1.1543620824813843
"Ya está puesta la nueva versión de la página Perl, traducida de la inglesa. En teoría habría que traducirla desde la alemana, que es la más completa, pero no he encontrado a ningún traductor de alemán : -) Hay que corregir muchos detalles de estilo, naturalmente.",2.0,2.56241512298584
"Según la Wikipedia en Inglés, Yagoda es de ascendencia judía, se cita una fuente que nos es imposible de verificar. No veo la polémica en catalogar a Yagoda de judío, ya que lo que hizo no tuvo nada que ver con su religión o raza.",2.333333333333333,2.04095196723938
"Estaría bien darle un poco de nuevo toque al artículo, explicar mejor el por qué de las diferencias. Obviamente para EE.UU los países de Oriente Próximo son más bien de medio ya que hay mucho más entre Asia y América, es decir que queda al este de América. No tanto como para llamar a Europa Oriente Próximo, pero sí para llamar a todo lo que está más allá de Europa Medio Oriente.",2.0,2.835813283920288
"¿No habría que hablar más correctamente de la bisexualidad de Chaikovski? Si como dice el artículo de veras amó a una mujer habría que considerarle bisexual, aunqeu, como casi todos los bisexuales, tuviera preferencia por uno de los dos sexos.— El comentario anterior sin firmar es obra de 89.141.91.21 ( • contribs • bloq).",1.3333333333333333,1.895085334777832
"He detectado en este artículo y en otros japoneses que siempre ponéis una h sola o intercalada sin tener cuidado ni consideración de que no existe la h sola en el silabario japonés por lo tanto su transcripción al romaji no debería ser así. Quiero decir, no es Kitoh, es Kitô o Kitou.",1.0,1.7737740278244019
Tal vez podría incluirse una 'profecía' del Nostradamus alemán Alois Irlmaier que dice lo siguiente: Todo lo que pide la paz.,3.0,2.3867032527923584
"De igual modo, en Hispanomérica: es ¿la Maldición de la Perla Negra? o ¿la maldición de la Perla Negra? Hay un uso indiscriminado de mayúsculas y minúsculas en el artículo.",2.0,1.4191557168960571
"Pero es que volvemos a lo mismo: nuestras opiniones y valoraciones como wikipedistas no cuentan. ¿Eso mismo que estás contando arriba, puedes encontrarlo en algún sitio, en alguna fuente citable?",1.0,0.8193568587303162
"Resalto dos cosas de lo leido en esta discursión: La primera es la afirmación de que en japonés no existen sílabas; yo redundo más aun y digo que TODAS LAS LENGUAS DEL MUNDO TIENEN SÍLABAS, por lo que la afirmación anterior la considero absurda.",1.0,1.9239627122879028
¿En que momento toman parte los intrones y los exones? Creo que esto igual se deberia explicar. Soy estudiante de biología y creo que este artículo no expresa bien algunas cosas que se deberían mejorar.,1.6666666666666667,1.7853574752807617
"He procedido a archivar la página de discusión del artículo. Asimismo, pido encarecidamente que no se vuelva a utilizar Mossad, con dos -s-, ya que lo he explicado muchas veces. En español se translitera con una sola -s-.",2.0,2.9280998706817627
Lenguadeplata está bien traducido. Lenguaplata no significa absolutamente nada. Silvertongue es una palabra completa.,2.0,1.6364071369171143
"La separación se debe a que los personajes del imperio Myfan no son los personajes ya conocidos de Dragon Ball, sino que se basan en ellos para estos personajes y tienen un historia completamente diferente, por algo se explica : El imperio Mifan esta formado por personajes del anime aunque su papel es diferente.",2.333333333333333,2.2469944953918457
"Esto no es un artículo deportivo, es un artículo sobre un deportista, que es algo muy diferente. No somos una revista del corazón pero tampoco somo un periódico deportivo. Así que si tenemos una biografía (biografía de la persona, no solo sus estadísticas como deportista) habrá que reflejar los aspectos que son destacados.",1.3333333333333333,1.6740727424621582
"Está mal la pagina de Agüero. Esto lo chequeamos hace tiempo. De los 33 goles hay multiples referencias, de hecho, todos los articulos periodisticos coinciden en la suma de 33 goles. Como verás, todos los medios coinciden.",1.6666666666666667,1.3282579183578491
"Hago una propuesta sobre las fotografías que se muestran en este artículo. Son 7 los países por donde discurre la cordillera andina; si bien algunos países poseen mayor cantidad de km y de montañas andinas que otros, propongo que se repartan equitativamente las fotografías expuestas en un número de 2 por país (total 14) -por la que me inclino yo-, o en su defecto 3 por país (total 21).",2.6666666666666665,2.991974115371704
"El autor de la imagen (Keith Weller) describe la imagen () así: To increase the genetic diversity of U.S. corn, the Germplasm Enhancement for Maize (GEM) project seeks to combine exotic germplasm, such as this unusually colored and shaped maize from Latin America, with domestic corn lines. USDA photo by Keith Weller.",2.0,2.8370308876037598
"Quería dejar constancia que la idea no es agregar en el artículo las descripciones de cada categoría, sino crear artículos para cada una y ampliar la información allí. Me pondré manos a la obra en ello. También es importante que optimicemos la taxobox, pero eso ya queda para la discusión correspondiente.",3.333333333333333,3.131840705871582
"la lengua escocesa que es mezcla de inglés, gaélico y francés. ?? No me parece una descripción nada adecuada. La lengua escocesa es claramente anglosajona (mucha gente la considera un dialecto del inglés).",2.0,1.5871411561965942
Término de hip hop Aparece cantante de hip hop en sus ocupaciones en la introducción. ¿No creen que sería mejor MC? Por mientras lo cambiaré.,2.6666666666666665,1.8249366283416748
"El artículo debería estar protegido, es la unica forma de garantizar que sea un articulo neutral debido a la naturaleza del mismo. (francis277) 11: 13 10 oct 2008 (GMT -5)francis277 La protección solamente procede en casos de vandalismo excesivo o guerras de edición.",2.333333333333333,2.5725786685943604
Creo que debería quitarse la población de la capital de la plantilla país. O al menos mientras ésa sea la primera cifra de población que aparece en la plantilla.,3.333333333333333,2.1605257987976074
"En principio iba a estar a favor, pero después de analizar un poco los conceptos, he llegado a que son cosas distintas, aunque provengan del mismo sitio. El cratón es más jóven (rocas de la orogenia hercínica), y el escudo es más antiguo (anterior al Paleozoico). Eso conlleva que el escudo ha sido muy erosionado, y el cratón no tanto, llevando aún una capa sedimentaria.",2.6666666666666665,2.619340658187866
"La idea de lo que se debería interpretar, creo, esta correctamente manifestada en la última parte del articulo con referencia a el tamaño de la impresión que se puede lograr. Pasa que hay quienes pueden interpretar que con mas alta resolución se puede llegar a la gigantografia o algo por el estilo y esto, entiendo, no es así.",2.333333333333333,2.2966606616973877
"La sección sobre el movimiento del ladrón era errónea, y además describía una variante que no está contemplada en las reglas originales (el objetivo del artículo es comentar el juego en sí, no las variantes que aplique cada cual en su casa; en todo caso, si son variantes populares, se podría abrir una sección al efecto).",1.6666666666666667,2.0746819972991943
"Quizá la RPDC sea un estado socialista, pero no creo que tenga el estatus suficiente para ser considerado un estado unipartidista. Como se ve a simple vista la Asamblea Suprema del Pueblo se compone de tres partidos con ideologías totalmente distintas (Juche, socialdemocracia y socialismo democrático).",3.333333333333333,1.959457516670227
"Mercedes, ya puedes retirarla pues creé el Anexo: Lista de críptidos donde iré agrupando allí los que encuentre referencias confiables, con sus tablas respectivas. Al artículo críptido propongo fusionarlo con Criptozoología.",2.0,2.301046371459961
"A mí siempre me han enseñado que el bable era un dialecto. La verdad, puedo incluso llegar a entender que en los colegios de toda España (supongo que será como mínimo en todos los que están fuera de Asturias) se enseñe, por motivos políticos, algo que no está muy aceptado.",1.3333333333333333,2.1644299030303955
"La invención de que la construcción se había paralizado por la mala calidad del hormigón, se ha demostrado que es completamente falsa. Afirmación aquí publicada. Aseguraos de que fuentes os nutrís.",0.6666666666666666,1.3228142261505127
