Utterance,labels
当然基本方針にはそうべきです。 検証可能性、独自研究にあたるか十分に検証すべきです。,2.3333333333333335
「イランではほぼ消えてしまったゾロアスター教を、現代ペルシア語で表現することにどういう意味があるかという疑問のためです。」  なるほど。 おおむね諒解いたしました。,3.0
はじめてこの記事に来た者です。 ネタバレに関してですが、自分は現状のこの記事は詳しく書きすぎていると思います。,2.6666666666666665
Oceanbrokee氏は今回の議論には無関係な人物であると思われるのですが、これはどのような関係なのでしょうか？ その点の事実関係が分からないので態度は一時保留します。,3.0
氏が示したアサ芸の出典ですが、身体サイズはただ単に記載されているだけであり「有意な言及」ではありません。 また、「信頼できる情報源」として扱うことも難しいでしょう。,3.3333333333333335
ないものはない。 gender+warrierで検索すると文中にその二つの単語があればヒットするが誤ヒット。 正しく+gender warriorで検索すると結果ゼロ。,2.3333333333333335
自己注意力が薄く年若い芸能人にはごくありがちな失言。 「若気の至り」ってやつですね。,0.3333333333333333
＞一覧の削除は削除されてしまったのですね。 スタンウェー・ベーゼンドルファー共に、弾いてみたいので、どこに設置されているのか、そのホール・スタジオ等々を借りて弾けるものか、探しているところです。,2.3333333333333335
皆さんは、なぜこんなに朝青龍が大嫌いみたいなコメントばあり書くのでしょうか？ それ疑問である。,1.3333333333333333
『「機械論⇔生気論」いう図式』というのは19世紀に提案されたオリジナルの定義のことだと考えます。 たとえばセントラルドグマは機械論から派生するとしても機械論とは同義ではないと考えます。,3.3333333333333335
辻政信#政治家としての記述の最後に、  「同年、岸信介攻撃で自民党を除名されて議員を辞職したが、」  とありますが、どういう意味でしょうか？ 「岸信介攻撃」なる出来事は確認できません。,2.0
タグは除去しました。 具体的に「どの部分の記述が独自研究だから、独自研究タグを貼る」のようにこのノートに書いて下さい。 「全部がおかしいからタグを貼った」は通用しません。,2.0
大学祭を文化祭への統合を提案いたします。 理由としては 文化祭と大学祭はどちらも学園祭などと呼ばれ、同一事象であると思われるため。,2.6666666666666665
すみません、私が間違っていたようです。 正しくは、運動の第2法則の元となるのが運動量の時間変化が力に等しいというもので、式で表すと以下のようになります。,3.0
と言う言葉が最後の方で出てきますが、有名な公式込みで。 ただ、それがどういう意味なのかどんな内容かが触れられていません。 説明がほしいように思いますがいかがでしょうか。,2.0
所用の調べ物で久しぶりに来ました。。。。 件のサイトにおける検証内容は、まさに「独自研究」の類ですね。,2.6666666666666665
言論封殺などする気はありません。 「対総人口比率と少年犯罪」というのを対比していろいろな視点から見つめ考察し研究するのも結構です。 おおいに研究して加筆し意見を述べてください。,2.0
見た記憶があるとは誰が見たのでしょう。 放映されていたのでしょうか？ 218.128.84.82  ==作者は数学者だと解説されていることについて たしかに、私も数学者だと記憶していました。,2.6666666666666665
「ノーコメント」はこちらの判断に任せるということではないか。 反対意見さえ出なかったら即改名。,2.0
半保護を依頼したのですが全保護されました。 保護期間が終わったら編集合戦が再燃すると思うのですが、とりあえず現在の版について思うところを述べます。,2.0
項目名をDragostea_Din_Tei若しくは普通に訳した菩提樹の下の恋に変更するべきでは? 恋のマイアヒはあくまでもエイベックスの勝手につけた名前でしょ。 O-Zoneに失礼な気がする。,1.3333333333333333
フリードマンは貨幣数量説なる机上の空論を唱えて雇用のためにインフレが望ましいから中央銀行が金融緩和でコントロールするべきだと述べています。 つまり貨幣に対する規制を主張しています。,2.6666666666666665
セルフ見積もりのページを見ましたが、ハッチバックと表記されていました。 また、実際のバックドアが開いている画像も見ましたが、ハッチバックが正しいと思われます。,3.0
（節に分離）  “チリ大地震 (2010年)”で探す人は、まずいないでしょう。 いても“大”を外すことは容易に思いつきます。,1.6666666666666667
ご指摘の当該編集をしたものです。 最後の段落はなにを知りたいのでしょうか？ NHKでそういう表現（空母や潜水艦を戦艦ンに含める）をしているか否かのその証拠を知りたいのでしょうか?,2.3333333333333335
"中国を批判する演説をリバートしました。 さんに限りませんが、Wikipedia:独自研究は載せない,Wikipedia:存命人物の伝記を読んでください。",1.6666666666666667
先ほど編集がてらに外部リンクをたどってみたのですが、3つある外部リンクのうち下の2つはリンク先が消滅しているようです。 私のパソコンの調子が悪くなっているだけかもしれないのですが。,2.3333333333333335
野良猫の寿命に関する出典ですが、保健所や動物愛護センターの業務に野良猫の生態調査はありません。 従って一次資料とは言えません。,2.0
さらなる修正が必要な点はわかりました。 修正を加えましょう。 ですが1からDHC-4のページを作ると、基本的にこのC-7の記事と大差ない記事になってしまいます。,2.3333333333333335
鳥取砂丘が日本最大の砂丘という記述について。 広さでは日本一ではなく、標高差が日本一だと、以前鳥取砂丘を訪れた時に地元の方から聞きました。,2.6666666666666665
地理についてはいいと思います。 ですが、動植物は一時保留で。 理由は、現在記載されているものが作中で紹介された全てではなくその中の一部だからです。,2.0
補足の内容が一個人の感想に過ぎず、作品との関連が薄く現状の記述であれば必要のない項目と思われます。 項目として存在しているため削除は行わず、他の方の判断をお願いします。 こんばんは。,3.3333333333333335
まず、英語版のものを無理矢理日本の著作権法で解釈した場合、私の解釈では黒かなぁ、と思っています。 出典はどこの部分の出典なのか微妙なのかなぁ、と。,1.0
上から数行目の「また勉学に力を入れており高学歴を有する区でもある。」に根拠はあるのでしょうか？ やっぱり「また勉学に力を入れており高学歴を有する区でもある。」はおかしいですね。,2.6666666666666665
公式名称については存じませんでした。 ウクライナ語やロシア語のものを読んでも、「ウクライナ人民共和国(b)」のように書いてあるものが多かったのです。,3.3333333333333335
結果において上位10位まで表示する理由はあるのでしょうか？ 日本はPISA2003読解力14位、PISA2006読解力15位で10位までに入っていません。,2.0
時間が取れないので、典拠として使える外部リンクを追加し、冒頭、末尾の文章を修正しています。 名称については、典拠がありましたのでそちらに内容を合わせました。,3.0
確認いたしました。 大幅修正ありがとうございました。 正式参加国・滞在枠・商業利用・民間人の滞在者の関係が分かりやすくまとめられていて、読みやすくなりましたね。,4.0
「関連するであろう」項目を列挙してもきりがないでしょう。 この項目ではアメリカ自身が主張する、各「ならずもの」の事績を超えた個別例を挙げるべきではありません。,3.0
レイアウト調整ありがとうございます。 『知っておきたい天使・聖獣と悪魔・魔獣』に参考文献の項はなく文中に注釈してある形式です。,3.6666666666666665
ご提示ありがとうございます。 実は、わたし自身、報道などで駆逐艦や他艦種を「戦艦」と報道されることに苦々しく思っている口です。,4.0
利用者:イエス・キリステ氏が「日本への影響」を「世界への影響 - 日本」のように改変した。 日本中心の百科事典ではないのであるから理解する。,2.3333333333333335
ご回答ありがとうございます。 朝顔花火さんのコメントを読む限り、私はこの定義が朝顔花火さんの独自研究（Wikipedia:独自研究は載せない）であるかもしれないという疑念を除くことができません。,2.6666666666666665
ご存知のように、わたしはあなたの書いた記事について削除はしていませんし、とやかく言っていません。 にごう氏が行ったリバート（削除）の妥当性について意見してきました。,2.3333333333333335
翻訳依頼に基づいて、Demon coreを翻訳しました。 すでに書かれていた内容を、追加・修正及びほとんどなかった注釈を元記事より引っ張ってきた感じです。,2.0
「日本料理」と言う項目になっている為に「日本で食べられる料理」と勘違いされている方が多いようです。 「和食」と「日本で食べられる料理」に分けたほうがいいと思います。,2.0
著作権を侵害しないよう気を付けながら大幅に加筆しました。 Zと逆シャアの空白期に関しては公式設定が乏しいため書くかどうか考えています。 見出しの数やタイトルは今のところ仮決定です。,2.3333333333333335
エントリーが保護されましたが、私としては当然現状を支持します。 もし万が一、この2週間の間にRENTの再延長が決まったら、そのときは一旦解除していただかないといけないと思いますが。,2.6666666666666665
こんにちは。 「電動二輪車」Googleと「電動オートバイ」Googleで比べると、「電動オートバイ」の方がヒット数的にはだいぶ多いですね。,2.6666666666666665
「祭り」と一切関係のない「第二回ふんどし最萌ランキング」「褌少女」を除去しました。 掲載を望むのであれば、ノート:ふんどしでへどうぞ。,1.3333333333333333
Azuさん、こんにちは。 Hfuchinoと申します。 すみません、直接発電&高効率の件は、私がノートを見ずに補筆してしまいました。,4.0
「ウィキペディアはリンク集ではない」として公式サイトが存在する各サプリメントのリンクを消す編集があったので、一旦戻しました。 以下が戻した理由です。,2.3333333333333335
明治維新が近隣諸国に与えた影響についての記述が必要だと思います。 朝鮮や清の改革派が自国の改革の範としたことは事実として記載されるべきです。 朝鮮の金玉均や清の黄遵憲のページが参考になるでしょう。,3.0
アンティフォンが何語かというご質問ですが、日本語です。 日本ハリストス正教会ではそう呼んでいます。,3.3333333333333335
こちらこそ、セクション作成ありがとうございます。 アルカイック・スマイルの件、おっしゃる通りであるようです。,2.0
とりあえず「伝奇SF」としてみましたが、どうでしょうか？ ＞まとめてこのジャンルを「NHKモノ」としてしまいたくなる気持ちは解ります。 確かにそうなんですよね。,1.6666666666666667
211.5.52.250です。 先回で、この件からいったん手をはなすつもりでしたが、・・・・二度も「作品のオープニングクレジットと放映当時のレコードをご確認ください。」と、だいじょうぶですか。,2.0
度記事名を間違えた為に発生した不要なリダイレクトは即時削除依頼を出しました。 ノートへのリンクは全て今回の改名に関するものであった為、他の事例に倣って変更しませんでした。,1.6666666666666667
２０２２号機の事故は米子空港でなくて、出雲空港ですね。 そのデータはどこにあるのですか?,2.6666666666666665
ぜひお願いしたいところです。 この記事を書き始める前に私が読みゲージのことを知るきっかけとなった書籍資料では「フィネアス」となっていたのですが、やや古い資料だったようです。,2.6666666666666665
その「さげる」は『下げる』ではなく、『提げる』だと思われます。 だったら正反対の意味なんかでは全くなくて、当たり前の言葉なだけです。 そのような例としては不適ですね。,1.6666666666666667
に投稿したものです（新幹線による付記）。 漆原さんはともかく、山本達也さんは1回だけの出場じゃありませんし、2回の出場で3rd以降まで進出しています。,2.3333333333333335
管理者伝言板で管理者に依頼して、管理者が同意したら編集できると思いますよ。 保護解除へ向けてですが、保護されてからまもなく5ヶ月が過ぎようとしております。,3.0
異存はないとのご意見ありがとうございます。 ただし私は一般利用者ですので、貴方様が当該記述の執筆者であるか確かめようがありません。,3.0
プログラムの出典について補足説明いたします。 本文にコメントアウトで書き込んだ通り、特に出典を付していないものについては:en:Patrick Chanによります。,2.6666666666666665
第2案に上げておいてなんですが、ケベックへの改名はまずいと思い直しました。 ケベックへは、ケベック州、ケベック市（便宜上この用語を使います）の双方の意味で各数十のリンクが貼られていました。,2.6666666666666665
Sibakunさんの投稿を取り消しています。 まず、基本的な説明の前に節を作るのはやめてください。 個人の意見も書いてはいけません。,0.6666666666666666
「漫画や小説で～決して無い。」は、わざわざ記述する必要無いのでは。 削除が適当だと思います。 フィクションなので、言わずもがな、という話です。,1.3333333333333333
了解いたしました。 今のところ新車種も出ておらず性急な編集の必要性はないはずなので（あえて編集するなら2007年の販売台数くらい）、じっくり議論を経ての合意形成を図りたいと思います。,3.3333333333333335
Doomreaper様、邦語訳を調べてくださり有難うございました。 中道の問題箇所はこれに合わせて修正しておきました。,3.3333333333333335
早計でしょう。 例えば、今この会社が買収などで消滅した場合、記事名はごく短期間の活動実績しかないナツメアタリにすべきではないでしょう。,3.0
長文ですみませんが…。 別に好みで批判NGかどうか決定してたわけじゃないですよ。 批判をノートでの議論なしにいきなり消されたのをリバートしただけですから。,2.6666666666666665
（インデント戻し）Ookiniさんの質問にお答えしましょう。 プロジェクト:芸能人には「役名などを太字にする場合は、主人公・ヒロインとされている人物のみにすること」と推奨されています。,2.3333333333333335
（回答１） 了解。 作成しました。 なお、以下に留意ください。,2.6666666666666665
山田のみならず、誰であれ、Wikipediaで求められている条件を守って、自分の独断で「一覧作るほどニューウェーブのアーティストについて知らない」のは当然でしょう。 それはあなたも同じです。,1.6666666666666667
カタカナ表記のままで特に問題はないと思います。 アニメ版やゲーム版の表記は「エレメンタル ジェレイド」が正式になっていますし、英語版ではElemental Geladeという表記です。,3.0
（コメント）なるほどそのような言葉の綾があったのですね。 KSLV-2があまり具体化していない現状ではKSLV=ナロと捉えられても今のところそれほど大きな問題ではないということでしょうか。,2.6666666666666665
やはり、シリーズはシリーズ用の記事を作ったほうがいいかと。 N64版とシリーズを一まとめにするのは少し無理があるかなと思います。,2.3333333333333335
本議題の終了を検討したいと思います。 理由 提案者りゅうじ0105氏が無期限ブロック(現在ブロック解除申請中)され議論の進展が見込めないこと。,2.0
資料をまとめていて、遅くなって申し訳ありません。 結婚の日時を割り出すため、書簡集を当たっていました。,4.0
これですが、私の会話ページに以前ご教示がありました。 校訂があるものを古典ギリシア語というので古代ギリシア語＞＝古典ギリシア語となるそうです。,2.3333333333333335
回答ありがとうございます。 私としては「補助ライブラリ廃止による」SDKの断絶感を表現したいのですが、Sygh氏には些細なことに映るようですね。,2.3333333333333335
出典がないのではなく、当方が出典を示す義務がないのです。 これはWikipediaのガイドラインに定められています。 恫喝ではなく、Wikipediaのガイドラインに従った行為です。,2.3333333333333335
何点か修正しましたが、意図について説明しておきます。 冒頭の誘導方式を、いわゆる「山手線方式」からotherusesを用いる形に変えました。,3.3333333333333335
改名提案から来ました。 英語版を見るに、プレートを含めず彫刻そのものを指すようです。 プレートを含めるないのであれば「碑」では不適切です。,2.0
名前の表記については「バティスタ」に賛同します。 「バウティスタ」はまだわかりますが、「ボーティスタ」ではありません。 現地での発音を実際に聞いてみてください（）。,3.0
現在、ウィキペディアには当記事と共に西之島新島が併存しています。 ところがそちらの記事を見ると独自性を有するのは冒頭分だけで、本文はほとんど当記事と同じです。,2.6666666666666665
気になっていた箇所が多かったため、全面的に改稿しました。 未だ調べ切れていない以下の点についても、資料を揃えて確認後加筆しようと考えています。,2.6666666666666665
成り立ち云々や本質論などはここ議論する必要はありませんし、また、ウィキペディア日本語版はそのような場所でもありません。 別の場所で議論なさるなり、主張なさるなりした方がよいでしょう。,3.0
ご意見ありがとうございます。 この種の記事では、新しい事例が発生するたびに記載していたらきりがないし、そもそも事例をこんなに並べたてることは百科事典の目的ではありません。,2.6666666666666665
2007年12月27日 (木) 08:42 219.211.176.3様の書き込みについて....。 不特定多数の方のIPの様子ですので、こちらのノートにて失礼します。,4.0
重陽様、ありがとうございます。 恥ずかしながらプロジェクト‐ノート:天体の存在を知りませんでした（このページを知っていればもっと早く参加したかったです）。,3.3333333333333335
私も中学生のときに作ったことがあるけど、甘露煮なんかよりも大変な手間がかかってけっこう忍耐力がいります。 でも、バニラの香り漂うそれは、単に煮た甘露煮よりの足元にも及びません。,2.6666666666666665
上の方の二法は導入系について説明しました。 下の方は実際の操作例です。 実際の操作例では選択、分化、除菌などの操作が加わります。,3.3333333333333335
ちょこちょこと閲覧、加筆させて頂いておりましたが、久しぶりに見てみたら、大幅な改編、削除。 ウィキ初心者の私には、チンプンカンプンです。 どなたか、経緯をご説明お願い致します。,3.3333333333333335
> なお名前の「八雲」は、一時期当人が島根県の松江市に在住していたことから、そこの旧国名である出雲にかかる枕詞の「八雲立つ」にちなむとされる。 とありますが、これは主流の説ですね。,2.3333333333333335
私は、あら金さんの考え方の方向性に賛成です。 金銀の輝きに目を眩ませてはなりません。,2.0
＞結局のところ、日本語で受け入れられているものは、サラディン であるので、それが記事の名前になります。 そういうことではありません。,1.3333333333333333
BR141さん、コメントありがとうございました。 かなり前に、中途半端な形で議論を提起したままになっており、申し訳ありません。,3.0
「早期中絶の場合では投薬を用いたり、妊娠中期やそれ以降の中絶では手術を要するなど」とありますが、どこかの外国の文章からの転記でしょうか？ それは日本での中絶の方法ではありません。,1.6666666666666667
Nobuyuki WordよりLaTeXの方がデータ量が少ないのは確かなんですが。 たとえ画像を利用していてもしていなくても。,2.0
この記事には「投票率 71.23%」とありますが、有権者登録率がありません。 香港の選挙では、有権者となる資格があっても自分で登録しなければ有権者にならないので、有権者登録率が重要です。,2.3333333333333335
以下、気づいた問題点を列記してみます。 異論がなければ、これを基に修正を加えていこうと思います。 「形成期のハーグ陸戦条約」という表現は、意味がありませんので止めた方が良いと思います。,3.0
まず、ノート:響け! ユーフォニアムでアニメ版分割の話題が出た当時は、エピソードリストやその他の記事構成を含め、手探り状態だったので分割には反対しました。,2.0
鉄道の環状線についてですが、冒頭の定義(複数の放射線を連絡する)に合わない例が多く見受けられます。 放射線と環状線の両方に書かれたものまである始末です。,3.0
私が見たところ、要約転載と指摘を受けても仕方がないかもしれない程度の改変と感じました。 私の思い過ごしということならよいのですが。,3.0
メリット  運転系統表示と比べると非常にシンプルで見易い。 テンプレートの意義を果たしていると言える。 東京駅が全路線の起点駅であることが良く分かる。,2.0
こんにちは。 人名表記「ヤコブレフ」にあわせたほうが良いかと思われます（アレクサンドル・ヤコブレフ ウラジーミル・ヤコブレフなど参照）。,3.0
