Utterance,labels
"I think there is no real conflict between the choice of φ for the azimuth and the polar planar coordinates. When you go from 2D to 3D through a revolution (for instance, when moving from elliptic coordinates to prolate spheroidal coordinates; or from Bipolar coordinates to Bispherical coordinates) you simply rotate around an axis and call the new coordinate φ.",2.3333333333333335
"You can buy all kinds of different finely powdered Iron oxides in kilogram bags from your local hardware store. It is used for colouring cement. And you can put Aluminium foil in a blender, it takes a while to get it fine but it works.",2.3333333333333335
"I do not know if this helps, but I installed XP on a machine, and the activation code I supplied was rejected. The reason given was that the CD I used was from an OEM, but the code was from a different source - I think it was a corporate user. I do not know if this was built into the CD or by internet access to MicroSoft.",3.3333333333333335
"His hypothesis should still be considered valid, and he apparently wasn't alone. If that is the case, why not add those sources rather than opposing research?",1.0
"I removed the This article may be too technical notice, on the grounds that while the article does use technical terms, they are linked to appropriate articles for those who are unfamiliar with them. Besides, few people are likely to stumble across this article purely at random, without following a link from a related page.",2.3333333333333335
Perhaps apply at the Task Force for someone like that to take a look? Guess you mean Linden/Stoner; have merged 2 refs (2007).,2.0
"As I mentioned above, my nope was for now because Sanger's co-founding, naming, and creating much of Wikipedia's policy is his most notable work. Not saying that QuackGuru's rewrite isn't first-rate and accurate, and that the page needs such a rewrite, only that Sanger's accomplishments with Wikipedia are his most notable to date and deserve first-sentence focus.",2.3333333333333335
Is this the most appropriate title for the article? All but one of the other languages' articles call her Marie Louise of Austria. (The other just calls her Marie Louise).,1.6666666666666667
I don't see any mention of the Rolling song (don't know the album or actual name) used as an extro in the 2003-2004 anime Air Master. I believe they might also be responsible for the intro song of the series. This was the first time I heard of them myself.,2.3333333333333335
"Coorect me if i am wrong, but doesnt a longer fectch produce a larger wave, therefore that would be a destructive wave. Also a shorter fetch, makes a constructive wave because the wave has less energy to drag sediment back during the backswash.",3.3333333333333335
"Yeah, what's all this about potential soviet dominance? The influence of this body of water on the cold war, Soviet politics and Soviet war strategy is up for debate at best, and at worst just plain silly. At least needs a good source.",0.3333333333333333
"It seems very clear to me that Feminists use the word in a different sense to the dictionary definition. The word is not ancient, according to dictionaries, and the article, but derives from a C17 play. A few researchers may have found a similar word being used in Ancient Greece, but that does not, as far as I can see, represent the consensus view.",2.3333333333333335
"As I didn't peer review this article, I am listing a few points here which I believe require some attention. They are generally very minor and not worth crowding out the FAC page: - Background An intrusive comma after Elected to the presidency in 1896.",2.3333333333333335
"Local legend states that to counteract this resistance Bowman ordered that the construction of the walls would start at the top floor and work their way down, so the project could not be canceled. Actually, this was practical, as the exterior walls are not load bearing in skyscrapers. This means that they do not hold weight, so the walls can be built at any time.",3.3333333333333335
What the point of voting on the name then ? I just read the article today and I clearly wonder why do we ever vote on agreeing on an article name/entry on Wikipedia when we clearly reach an agreement about keeping « Zurich Airport » without umlaut and then some people just change it with an umlaut again without any vote and consideration for the discussion(s) held here.,1.0
"Six party talks is overwhelmingly the most common (and most straightforward) way of referring to these negotiations. It has 425,000 Google hits, the vast majority of which do refer to these negotiations. That's ten times as many as for North Korean nuclear talks.",2.0
I'll try to get my copy of Liners to the Sun back from my Dad. The author seemed to have a definite idea how to distinguish the two basic types of passenger. Perhaps it'd be useful as a restarting point?,3.3333333333333335
"The full text of the book you mention, Elementary Set Theory with a Universal Set, is available online at . The first chapter characterizes the set theory it presents as an alternative set theory. It also characterizes its superficial character as an elementary set theory text.",2.3333333333333335
"Should this be included in the main article? Celery is ideal for an experiment showing how vascular plants transport water. The bottom of the stalk is split, and placed in two separate dishes of water to which different food colorings have been added to.",3.3333333333333335
"It's hip-hop culture slang. Are you part of that subculture, or do you expose yourself to it? If not, that might explain why you haven't heard the term.",1.6666666666666667
"[Edit conflict] First, thank you for pointing out the omission re. vertex-connected objects. It is implicit in standard definitions, such as that of an abstract polytope, so I don't think it need be made explicit in the discussion on definition. But I have now added a commentary in the section on the surface characteristics.",3.0
"The introductory section refers to a March 7, 2014 start date (consistent with today's online NYT statement IBT Media, a small digital publishing company that bought Newsweek for a pittance last summer, is poised to place the magazine on newsstands again this Friday. But the history section says that in 2013 a January 2014 date was announced. It seems this target was not met.",2.0
"I think Avicienna's Contribution to the study of logic, makes persia relevant. In fact, that makes all Muslim philosophers relevant. The main article unfairly makes no mention of any Muslim philosopher.",3.3333333333333335
"the link you added is to a source that sells stuff, which is what I would consider spam. I am sure that you did not intend it that way, but we try to avoid sites like that. I just do not think that this commercial link is a very reliable source that bearberry contains hydroquinone.",2.3333333333333335
"What would happen if the procedure in the article was undertaken on a person with the feces of another species. A horse, for instance. Or, maybe our closest relatives.",1.6666666666666667
"the armadillo pictured is not a giant armadillo. Giant Armadillos have more bands on their shell and a lighter coloring around the edge. i suggest changing the picture to an accurate one. thank you. The claws are too small, too, I think.",2.3333333333333335
"The subsection detailing the character's appearance in Gotham is getting too large. Might I suggest narrowing it down to a couple of sentences, a synopsis of the character's role in the show rather than a detailed analysis of every single thing he does in the show?",3.0
"Video technologies on the internet, of course, are hardly emerging any more. But, from what I can tell, there really isn't much new to update, except that things have gotten faster and better quality. Maybe vlogs came out since 2008, and that's something that should be included.",2.6666666666666665
"Again, if you feel offended by this article and topic's content then look for another hobby lol it's strawman city. It's not about the subject matter of the article, but the link spam - which I see you've been warned about by an admin previously , you're fortunate not to have been blocked by now. How can an official link to the topic's article or matter be considered as link spam, please??",0.0
"The Star Trek Encyclopedia describes Starfleet Command as the: operating authority for the interstellar scientific, exploratory, and defensive agency of the United Federation of Planets That is to say, I believe that Starfleet Command is the canonical name of the organization, rather than just Starfleet.",2.3333333333333335
"Apparently, from what I heard, he came to Croatia when he was 15 to look to expand his career. He may have registered in Croatia before s[ending short time on loan in Brazil. But when you add up the date he arrived in Croatia and then how long he was playing at Dinamo and Zapresic, it is a fairly long time.",3.0
"I don't think the article needs to be merged, but as it it right now it says much about the early history of the theory but very little about the theory itself. The details about the MO theory are scattered in many articles; perhaps this one could serve as a starting point in the future, but in any case it would help to link to all of the relevant articles.",3.0
"Sub-surface MAGMA ocean, not water. Based on spectroscopic measurements going back to the 1970s all the way through Galileo NIMS have found no evidence for water ice on Io beyond some evidence for hydrated minerals north of Gish Bar Mons, though other molecules are possible candidates including SO3 and S2O (or other polysulfoxydes) (Doute et al.",2.0
I am making a bold review of the page. Many content does not have a reference and the structure of the page itself is messy. Suggestions are welcome.,1.6666666666666667
"Ok, so I was not as specific as I should have been. Conodont does in fact refer to the conodont elements, the teeth. Elements is specified as the conodont apparatus is an assemblage of these conodont elements.",2.6666666666666665
There is a move discussion in progress on Talk: Black Turnstone which affects this page. Please participate on that page and not in this talk page section.,3.0
"Where does the work state its genre? If it is not explicitly stated, then it requires the editor to analyze and interpreted the work to determine its genre, which would be a violation of Wikipedia's original research policy. The only thing the work is a source for is a descriptive summary of the events that occur in the work.",1.0
"On Coldplay's official website I found an extra image link which has a much bigger image of the 'Mylo Xyloto' cover art. I don't know if this will make the article image bigger, but I just thought that having this bigger image will make the article better. I am putting this on the discussion page because I am new to this and I have no idea how to change the article image.",3.3333333333333335
"I've seen the term Mobile Report used extensively as the title for Gundam Wing. However, Shin Kidou Senki translates out as New Mobile Military History (literally) or New Mobile War Chronicle. Is there a known origin for the english language use of Mobile Report, or is that a term that originated with the english language fanbase?",2.0
"Ok, I'll yield, though we do need better sources. A **real** encyclopedia has an entry for it:  , and that's good enough for me.",1.0
"the article mentions that the arab is raymond's ex's brother, but i was under the impression that he was not related to her but just the same nationality. No, I just read that part today, and I'm pretty sure that is correct. It is Raymond's ex's brother.",2.0
It has been requested in the edit history that a link be provided to the page with Wikipedia's musical artist infobox guidelines. The guidelines can be found here - Template: Infobox musical artist.,2.3333333333333335
"Zap2It closed and the world didn't end, the service was replaced by SchedulesDirect and in fact the MythTV user base in North America has only grown since. I'm not sure what you mean about the limitations with HD cable?",1.3333333333333333
"Here is a video of Steve Jobs pronouncing it as mock. Obviously there are other sources, too, that you may look up for yourself, for example 24C3: Inside the Mac OS X Kernel.",2.0
"I don't like the title 'injections are invertible'. To me invertible means to have an inverse, (what the paragraph I am critisising calls a 'full inverse'). I would prefer something like 'injections have left inverses' or maybe 'injections are left-invertible'.",1.6666666666666667
"Hello fellow Wikipedians, I've expanded on this article and added more citations/references plus did some re-writing. Would be nice to see this article no longer classified as a stub! If I can improve on my articles and how I edit please do let me know.",4.0
"A search for chimpanzee should be directed to the article Common chimpanzee, as any argument for most common use would have to concede that anyone wanting information about the species would search for chimpanzee not common chimpanzee. I had not realized before that a search for chimpanzee would be directed to this article for the genus!",2.0
I added a table entry for the measurement of the Megamaser Cosmology Project. Several related changes should be made that I don't see myself capable of: The image above the table should be updated accordingly.,2.6666666666666665
"While there's no formal stare decisis in Sweden (or the rest of the Nordic countries for that matter), there is a lot of uncodified law. Just take the law of property (sakrätt), for instance. There's no codified statute in Sweden that regulates property as such.",2.0
Is niobium pentachloride really the best example of a catalyst? Wouldn't something more common be appropriate? What do you mean with appropriate? niobium pentachloride is just one of many catalysts reported in the literature.,1.3333333333333333
"And we also have Grand Hotel, not Yuanshan Grand Hotel. In this case, the question isn't what native speakers call things. The question is what the literal translation is.",1.0
"This article has been reviewed as part of Wikipedia: WikiProject Good articles/Project quality task force in an effort to ensure all listed Good articles continue to meet the Good article criteria. In reviewing the article, I have found there are some issues that may need to be addressed.",2.6666666666666665
He is secret but playable character. His story relates deeply with two characters Ryu and his big brother Gouken. It seems both brothers fighting eachother for ryu as also shown in akuma vs ryu trailer too.,2.6666666666666665
"It says in this article that herons abandon a colony when a predator kills an adult or baby bird in the area. At a rookery near me I have seen many examples of predation by eagles and hawks, with multiple examples every year, but the herons have never shown any indication of abandoning the site. Maybe the article should be amended.",3.0
"In the main section, the article states, Brunei has the second-highest Human Development Index among the Southeast Asian nations, after Singapore, and is classified as a developing country. In the Economy section, Brunei has the second-highest Human Development Index among the Southeast Asian nations, after Singapore, and is classified as a developed country.",2.6666666666666665
"Quoting from Red Karen: The Karenni States is the name formerly given to the three states of Kantarawadi (, pop (1931) 30,677), Kyebogyi (, pop (1931) 14,282) and Bawlake (, pop (1931) 13,802), located south of the Federated Shan States and east of British Burma.",3.0
"agre22 I will try and come up with some text on siloxanes. Siloxanes vary a lot by the feed stock, as they are typically used in shampoos, so they would mostly only be seen in municipal waste. As for thermophillic, I don't know enough to add anything to the article, but hopefully someone will read this and take it up.",3.0
"This airplane was used during Argentina's Military Junta government during the Dirty War to toss political prisoners, the dissappeared, into the Rio de La Plata, in the infamous flights of death. It should be mentioned on the article.",2.0
"I've read this article over several times this evening because it didn't seem right and I wasn't sure why - I now think I know. It appears to me that the 'partition of Ireland' section should stop after partition leaving the rest of the material for a later section on the troubles. Later, the section 1945-97 seems poor - I think that title should go and 'the troubles' should go in there.",2.3333333333333335
"I have assessed this article as Start class due to the complete lack of referencing. There are no inline citations to back up claims. The article needs several authoritative references, such as books added.",1.0
"Lara's page needs serious expansion! She has had a long career with the same caliber as fellow divas Mariah Carey, Celine Dion, Whitney Houston, and Tina Arena, and all Lara has is a stub article?! Can someone help me expand this?",3.6666666666666665
"Hello fellow Wikipedians, I have just added archive links to on History of North Korea. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.3333333333333335
"I think there should be a little bit more about his career prior to joining liverpool. He's been playing for six years, only one of those years being at Liverpool. Yet there are three lines about his three seasons at Villareal. —The preceding unsigned comment was added by 82.17.202.62 (talk • contribs) .",1.6666666666666667
"I've reviewed this article as part of the Composers project review of its B-class articles. This article is B-class; it lacks a complete works list, and has relatively little popular reaction to his playing or compositions.",2.0
"The above debate seems to be obsolete, now that there is only one picture of the aircraft on fire. But that picture is a composite, which appeared on the front page of the Daily Mail, showing how the incident probably looked. Nobody actually took that picture.",1.6666666666666667
"Andrew tries to get closer to Nomi. She introduces her friend. Andrew participates the rape, but does not penetrate her himself.",1.3333333333333333
"A couple of changes were made recently to the taxobox image. First, the image was changed to the Chicago Children's Museum mount. Then, it was changed to the Iziko Museum mount with a white background.",2.3333333333333335
Here goes Dr Fomenko take on new chronology vs consensual history: The British Encyclopaedia names Joseph Justus Scaliger (1540-1609) as the founder of the consensual chronology we live with. Scaliger had considered himself a great mathematician and boasted to have solved the classical “ancient” mathematical ‘Quadrature of Circle’ problem that was subsequently proven insoluble.,2.3333333333333335
"I'm afraid I don't understand how to edit the Notes list, but note number 11 is in dire need of a rewrite. The contributor who added it unfortunately failed to even list the name of the book being cited, and for some reason lists the author as Conner even though Conner is only one of multiple authors for what is a collective work.",1.3333333333333333
"A priest or priestess is a person having the authority or power to perform and administer religious rites; and in particular, rites of sacrifice to the Deity or Deities Unless this is changed I see no reason why I shouldn't delete Buddhism from the subsequent list. Buddhist monks have no more authority or power to perform religious rites than lay people.",1.3333333333333333
There was a 3.7 version and there is a 3.7 version. I am running it right now. Please do not remove correct and useful information from Wikipedia.,1.3333333333333333
"I noticed the music section has a lot of stuff suggesting that music make you smarter or something like that. I don't know enough about that topic to comment authoritatively, but I believe a lot of these claims have been dis-proven in recent years. Like the Little Enstines Videos that were recalled because they didn't actually make kids smarter.",3.0
"This needs and article of its own. Someone qualified please take it on. Many new applications are missing such as NMEMs, and optical signal processing etc..",2.0
"The edits made by User: Fastifex added several job descriptions that were already covered by existing job descriptions. There was a description of Service and Therapy dogs, already covered.",1.6666666666666667
"This article is easily long enough, detailed enough, with enough pictures and references to warrant B-class. But there are many aspects of the Edo period that are still hot topics in scholarship today, with tons of articles and books written on them.",2.0
"Do you believe that French GP organisers made the same mistake repeatedly during each season ? Photo above is from 2001 French Grand Prix, video is from 1999 French Grand Prix. The wrong anthem is more probable because it is an event which can not be corrected.",1.3333333333333333
"IMO, section Applications is a mess. It contains a list of applications, described in a way that make sense only for readers that are customized with the applied fields. Thus the content of the section is absolutely not useful for most readers.",1.0
"Next, can we get references for Daffyd being based on Lucas? IIRC, in the Radio 2 interview on the Series 1 DVD they say Daffyd's based on somebody they knew years ago who refused to believe anybody else he knew could be gay. It's possible Daffyd is a combination of the two though..",1.6666666666666667
"Very belated reply, merely done for the sake of form. Speaking coloquially, an insect of the family Leidoptera is considered to be either a butterfly or a moth, and your Anise Swallowtail is a butterfly. Also see the [[Differences_between_butterflies_and_moths]|differences between butterflies and moths].",1.6666666666666667
"Display on wall in peace and in war There seems to be some confusion about the orientation of the flag when hanging on a wall. A flag is not simply rotated from horizontal 90 degrees for vertical display, but also flipped. The top part when displayed horizontally is in the more important part vertically, which is the *LEFT* from the viewer's perspective.",3.0
"I was surprised by the image added to this article. As the image use policy suggests the purpose of an image is to increase readers' understanding of the article's subject matter, usually by directly depicting people, things, activities, and concepts described in the article. The relevant aspect of the image should be clear and central.",2.0
"I reverted your removal, Barek, because I believe that there should be some opportunity for discussion, and without any specific disagreement as to any specific removal. I have to attend to other business at the moment, but I consider your removals proposed removals.",1.0
"Could we have a section on the fish and other fauna in the lake please? This page says that six species of fish were introduced to the lake in the late 1800s, of which only two species survive today, rainbow trout and Kokanee salmon.",2.6666666666666665
"There is no discrepancy. The light that we are now seeing left the nebula 3300 years ago, when the nebula was 1000 years old. The stated age of astronomical objects almost never refers to their actual age.",2.0
I have a incomplete non-personal English translation of the article here . If I combine Mr. Ledderose's quotation above with the English translated article and my personal translation of portions of the article - is this sufficient?,2.6666666666666665
"In 3 generations, only Chechov's paternal grandmother was of Ukrainian ethnicity. The fact checkow called himself 'maloross' in certain contexts (Little Russian) does not mean he was Ukrainian. Little Russia is a geographical concept inhabited by Ukrainians, Russians, Ukrainian Cossacks, Russian Cossacks, Serbs, Germans, and who else not.",2.0
"I had proposed Andy's for deletion before. It was supposed to be deleted within five days if no one opposed. Well, no one contested the deletion for four days, but on the very last day someone removed the tag and attempted to clean it up.",2.0
"I don't know how to use Wikipedia, so I am writing this here. Cite note 155 is linking to a page that doesn't exist anymore.",2.6666666666666665
WP CM guidelines clearly state that it is more useful to label works by their most well-known title. Piano Sonata No. 14 (Beethoven) does not fit this.,2.3333333333333335
I think Holy Diver is a NES Game and not an arcade game. Therefore M-78 is wrong. I haven't found anything on the web.,1.0
"Previously I unilaterally merged the following articles: Finite strain theory, Deformation (engineering), Normal strain, Shear strain, Strain (materials science), Strain tensor, and Stretch ratio. As it was pointed out, this was not polite towards other editors, and I agreed with that.",2.6666666666666665
"I chanced across this article and found the introduction immensely confusing, right from the very first sentence. Isopoda is an order (group), it says. Well, is it an order or is it a group?",0.3333333333333333
You are 100% correct and I was wrong. I retract that part of my response. It was flippant and (even worse on my personal sin-scale) poorly reasoned.,4.0
"Well, I do use Wikipedia because I think old-fashioned encyclopedias make mistakes too. And notes a and b are from Encyclopedia Britannica. But EB never says the Spanish name for the painter would be el griego and not el greco.",2.0
The South Korean newspaper I removed as a source regularly publishes articles about cryptids and has hosted editorials from holocaust deniers - it is not a reliable source. As for RFA - it was literally started by the CIA and is explicitly a US state propaganda tool. Please do not restore content sourced only to unreliable sources.,1.3333333333333333
"Does this really belong in the article? It isn't sourced and what is the relevance? I didn't make the edit, because I might just be missing something.",1.6666666666666667
Good work on the merging! I know what a headache that can be. You may be right that it's better to merge Five Good Emperors over here – but I'm afraid my point still stands that ‘Nervan’ isn't a word and ‘Antonine’ isn't an adjective.,2.6666666666666665
"I'm sorry, I'm confused. As I understand it, your source for the 1237 date, is a website which took its information from Cahen's book. But I've checked Cahen's book, and it doesn't say what the website says.",3.0
"At the time, in the 1980s, when BSD with virual memory came out, the story we heard was that this code was developed elsewhere (Ohio I think) and incorporated by Berkeley without proper attribution. Does anyone have some evidence for this or know where the VM code came from? I do know for a fact that UC Berkeley did plagiarize some code.",2.0
I have made major changes to the sections following the introduction. The main problems were: only represents mechanical work when pressure is held constant.,1.0
"I accept your first point about jazz vs. pop. However, the under-representation of women among the images included in the article is quite remarkable. There are over 20 images of male musicians, and just one of a female singer.",3.0
The only link you listed that works is the Britannica one. We shouldn’t use Britannica as a resource here. It’s inadequate in that it doesn’t cite the particular page numbers in each resource where each set of events are alleged.,1.3333333333333333
"YouTube has many examples of bromantic relationships. Here is one example where, while presented in a comedic way and at times overly-melodramatic, is free of homophobia.",1.6666666666666667
"I decided that there wasn't much more that could be done with this one, short of delving deeply into anatomical details and apomorphies and such. Let it stand or fall!",3.0
"The article was way too heavy with details (re: Monster names, explanations, etc.) this is a simple article for basic information, not an actual guidebook, or show bible. Most of the information can be found on fansites all over the web.",0.6666666666666666
"Peer Review by Group 30 1. Does the draft submission reflect a neutral point of view? If not, specify… Overall, the draft submission appears to reflect a neutral point of view.",2.3333333333333335
"Oppose 1st and 2nd moves. There's not much point in making both titles more vague in the name of conciseness. They can both be called groups, and given that the South Korean group is a boy band, they can also be called a band, so either title could inadvertently refer to the other one.",1.0
"Right now, anything even remotely related to a rhinoceros is called a rhinoceros, despite the fact that this page defines a rhinoceros as belonging to the family Rhinocerotidae. The pages on Indricotherium and Indricotheriinae (or is it Paraceratherium and Paraceratheriidae? That needs clearing up too) refer to those creatures as rhinoceroses, as does the page on Hyracodontidae.",1.6666666666666667
"This source talks about a near 13: 8 orbital resonance, which is of minor interest because of the regular recurrences of favored conjunctions. There was also a publication regarding a spin-orbit resonance between the Earth and Venus's core.",2.0
"Hi, Yes Goodwill Industries operates in North America but also is expanding to international location. The website Goodwill.org should have more information. I worked at Goodwill Industries International a while ago, the company was reaching out to Italy and Asia.",3.6666666666666665
Just a short note on the introduction. Generalizations of Bézier curves to three (or more) dimensions are called a Bézier surface and a Bézier triangle. This is not a very clear formulation.,2.0
"I divided the page sections, and greatly expanded the description of how NMR works. This is the closest I have ever come to giving a quantum mechanics lecture! Please help with any parts that are unclear...",2.6666666666666665
"What you said makes no sense. dark matter isn't this, unless you're talking about CDM baryonic dark matter like MACHOs. Why do you need QCD modeling? It's not as dense as a neutron star, or even close.",0.6666666666666666
"What are you credentials to be able to claim make the claim that this isn't a significant detail. Your claim is FALSE!! There is NO such indication as you claim, that there is a specification of which Tchaikovsky approved.",0.0
"PDD is not a mild form of autism. PDD is a general category that encompasses the whole range of autism as well as other disorders. In a way, a PDD diagnosis is like saying, it looks a little bit like autism, but not quite, so it may be something else.",2.0
"I think this article should be centered on the historical worldwide social and cultural perceptions and attitudes associated with hairstyles, and not just such and such hairstyle was fashionable for women in the United States on the 60's. A more global view would be very nice. It would also be nice if it talked about hairstyles of the ancient world.",3.0
"Also, I see that the article for the (arguably) last Great Comet C/2006 P1 (McNaught) currently has the title C/2006 P1. This was commonly called Comet McNaught. The reason that page is not titled Comet McNaught is because there is already a page with that name listing most of the 81 comets discovered by Robert McNaught.",3.0
"I'd argue that the current introduction to the article is extremely biased in favor of North Korea. For many reasons, detailed in this very article, in Political repression in North Korea, and just about everywhere that isn't North Korea, human rights there are not respected at all. It's a secret to no one that it is one of the most authoritarian and oppressive regimes in the world.",1.6666666666666667
"The sulfur in SO3 does not need to breach the octet rule. The sulfur trioxide molecule exhibits resonance, with one double and two single bonds to the oxygens. The molecule is trigonal planar, but the bonds are not double bonds.",2.6666666666666665
"It seems to me that this article does describe the evolution of lactose tolerance, but just barely. Lactose intolerance is the wildtype. That is, the unmutated form that happened, as the article says, around 10,000 years ago.",1.6666666666666667
"Laugh at other editors contribution? →read Wikipedia: Etiquette, so cut it out! A nuclear power phase-out is the discontinuation of usage of nuclear power for energy production.",0.6666666666666666
"I've rewritten various sections of this article, especially those that reference things like strong play and good numbers. An unbiased view of Olowokandi's play is that he was a bad player and never had a strong season. As such, I included his FG% and turnovers per game to his 2002-03 numbers to paint a more complete picture.",1.3333333333333333
"According to Deep Sea News: Also interesting, and also noticed by Kevin, is an error occurs in the video. The announcer discusses giant sea spiders, while what is shown is a swimming crinoid.",3.0
I removed a lot of content from the chemical sensor section because it didn't name any actual sensors; it just made vague implications that chemical sensors were used in application A and application B. I think the article is better if it has the same format as the electrical and mechanical sensors.,1.6666666666666667
"No, don't confuse what I have said. I have given two implications, not definitions. I am not dictating that functions should be considered equal with different codomains.",0.6666666666666666
Please note that IMDb is not a reliable source for this sort of information. Feel free to reincorporate into the article with appropriate sourcing.,2.3333333333333335
"I was going to use the different frames from the Popotan animation for something, and I expected there to be 15 frames, like the article says... well, I copied all of them to Paint from the Microsoft GIF animator, and it turns out there are only 14. Either the line in the beginning of the article about there being 15 frames is wrong, or an image is missing in this hosted animation loop.",1.6666666666666667
"Dear Thanks for the pink, but I am afraid I cannot help. I change of leadership does need to be reflected. I have issues beyond any concerns of COI.",3.6666666666666665
"I agree with the above statement. IMO, we can do two things: Either create a disambiguation page (or) Merge Aerobics with Aerobic exercise article and rename the latter as Aerobics.",3.3333333333333335
"Just to clear up one point, Truman was an officer in the United States Army during the First World War. He actually had a huge bone to pick with the Marines because he fely they had garnered most of the positive press during the war even though the Army had the preponderance of troops in theater.",2.0
Is the phrase followed by a big fry with no eggs meaningful to a common reader? It's meaningless to this one...,0.6666666666666666
"I think it’s noteworthy to mention the origin of the common opening prayer of the rosary (Apostles Creed, three Hail Marys) and why the Dominican Order don’t use it: Catholic Cults and Devotions: A Psychological Inquiry By Michael P. Carroll 5.",2.3333333333333335
"A picture of the Heine Memorial was added semi-recently, . While the article does refer to this statue, I don't feel a picture is warranted here, since the article is about the place, not Heine's poem, much less the mythical figure alluded to there.",1.6666666666666667
"Two citations in the article provide evidence that the Goodricke portrait was presented to the Royal Astronomical Society (RAS) in 1912. Can an acceptable citation be found to show that the RAS still has it, in London or elsewhere? The page for the Science Photo Library (linked from this article) does not explicitly state the portrait's location.",2.0
"I thought the same thing when I read this article. I looked up the box score from 1975 on Baseball reference (which I think is quite reputable) and it clearly shows a DH at Shea Stadium:  I would take a stab at correcting this, but there are a lot of references to the number of times.",2.6666666666666665
"basic role in music on beat/down beat up beat/off beat, maybe seperate articles? common rhythms: rock beat, surf beat, clave, etc. mention contemporary electronic music with its driving rhythm Please don't lump all electronic music in with dance music. In some cases it has no percussion at all.",1.3333333333333333
"The article states Modern recorders are most commonly pitched at A=440 Hz... This is still incorrect. There are no serious manufacturers that I know of that pitch their standard instruments (as opposed to 415, etc.) to 440.",1.0
"No, Remote Method Invocation is the object oriented pendant to RPC. I have seen Remote Operation as the generic term for both, though.",2.3333333333333335
"It is certainly not true that The artice was always about the Realism movement. Note the title of the article, and look at the article before Modernist or I started any changes on February 16th. The subject is realism in all the arts, with sections on visual art, literature, theatre, cinema etc.",1.3333333333333333
"According to BBC America, The Daily Telegraph, and Time, Bale's starring role in Empire of the Sun was his first, so his casting could have happened before that in Mio in the Land of Faraway. Empire received a wide release in December 1987.",2.6666666666666665
"I generally agree.(although)I think that the concept of a Tibetan language as a modern spoken language is inherently misleading or confused. Tibetan is a classical literary language that has become several distinct local varieties, including Dzongkha. Quite like Latin, as you say.",2.6666666666666665
"I'm pretty certain that Meltzer has raised the same observation WRT Andre's feud with Ernie Ladd. Because of his legit background in pro football, Ladd rarely saw his height exaggerated by promoters to the extent seen with most wrestlers. This feud occurred roughly around the same time as the Wepner match.",2.0
"According to JMnedict, シュヴィ is a transliteration of Chevit. My edit regarding it was steamrolled over so this time Im asking for a second opinion so that I don't get into an edit war. Personally, my opinion is that the name should be Chevit because otherwise, it would be like translating ヴァーグナー as Vaagunaa instead of Wagner.",1.6666666666666667
