Utterance,labels,prediction
"I agree and want to recognize your many contributions to the history of the ROC. And this is all the more reason to split into manageable articles. If there's so much content, there needs to be more articles, not clumsily keeping in one unreadable mess.",0.333333333,2.1497535705566406
"Actually, the writers do like to confuse. They don't let us know what gender Ash's Pikachu is, for example (or at least refused to do so for a very long time). They may want to declare they are opposite genders, without choosing one for either Bulbasaur.",2.0,2.0494484901428223
"I was looking for references about this issue a while ago. Online, you can find several discrepancies.",3.0,3.2157251834869385
"Rangefinders should be removed. MILC, though a terrible term which should be abolished in favor of SLM or nearly anything else (Honey, be sure to grab the MILC before we leave for the airport! has never been and will never be uttered), is a generic term to describe a new camera category that didn't exist prior to the G1. Rangefinders already had their generic term, rangefinder.",2.0,1.910977840423584
It's nothing to do with bias. Major objections to your edits are the liberal incorporation of sections copied and pasted from the article Brazilian jiu-jitsu and from Clinch fighting. These introduce concepts and terms that are not recognised in mainstream judo.,1.666666667,1.4812610149383545
"I am challenging the primary source that claims this species is a living fossil. For those of you that are unaware, Wikipedia allows primary sources to be used only for uncontroversial statements such as birthdays. Other material requires reliable secondary sources.",2.666666667,1.3845547437667847
"Does anyone know of the citation where Russolo is listed as one of Busoni's pupils? I'm currently researching both and it would help me out a lot, but I haven't come across it in any of my readings. I inserted a request for a reference.",3.333333333,3.4946224689483643
"The text is practically the same as the one you can find in A Grammar of Modern Indo-European (v.3.30), pages 43-45. You can check the book here. They do mention the Wikipedia as one of their resources in the bibliography at the end of the book.",1.666666667,2.604153633117676
I reckon that an encyclopedia should not make such mistakes and should evade using colloquialisms. Russia appeared only in 1991. Between 1922 – 1991 there was USSR not Russia.,1.333333333,2.0779459476470947
I've cleaned up the rest of the allkpop and soompi refs. The only one left is the claim that Why? (Keep Your Head Down) set a record of most number-ones in Japan by a foreign artist.,1.666666667,2.0269107818603516
You need to expand your consumption of cheese. O.o and I don't think your description of the smell quite describes it either. I have never had nattou that smelled like dirty socks or a dead body.,1.0,1.576255202293396
Can someone provide some proof that batteries or generators have the greatest power output when the load is at the same resistance as the internal resistance? I do not believe this is correct. The output should be the greatest at the lowest load resistance.,2.333333333,2.4647586345672607
I don't think he is a muslim. Not all Iranians are muslims. He plays for a team who's owners sell ham.,0.666666667,1.7380092144012451
"The brief videos contain little information and a big promotion for the book. The links are to a commercial website dedicated to selling the book. When I changed the link to access YouTube directly (thereby somewhat reducing the commercial nature of these links), the poster changed the links back to the commercial website.",2.0,2.0282089710235596
"quoting the article The Harry Potter books are frequently compared to the works of Diana Wynne Jones. Many of her earlier children's books were out of print in recent years, but have now been re-issued for the young audience whose interest in fantasy and reading was spurred by Harry Potter.[3][4] The two given sources may be sufficient although the references need to be completed.",3.333333333,2.848576784133911
"Hello fellow Wikipedians, I have just modified on Tyler Joseph. Please take a moment to review my edit. If you have any questions, or need the bot to ignore the links, or the page altogether, please visit this simple FaQ for additional information.",3.666666667,3.5771405696868896
The latin script is not an alphabet. A script is a set of graphs with no phonological content. The same set of graphs (i.e. script) can be used in several writing system.,1.333333333,2.3330423831939697
"As far as I know this term has always been used in a geo-strategic evaluation of Russia/the USSR, but any indication of this has been deleted from the article. As noted in a previous version of the article, Russia/the USSR has always had ice-free ports, but in popular analysis a warm water port has always been a goal of their policy.",2.0,2.4429194927215576
"Sorry people, I kinda screwed up the movie caption while trying to move this thing back. And dunno how to fix it. If someone can do that or knows how and can tell me, that'd be great.",3.666666667,4.196680545806885
"He retired from the lead of the Hungarian GP due to a broken driveshaft. His team mate had a similar failure 8 GP before, which shows the differences in suspension geometry between both McLaren's as the torsional forces are carried out in different manner.",2.333333333,2.7419989109039307
"I came here looking for some clarity on the different names by which these concepts are reffered to. The following would be a good addition : Value Parameter == ByValue == Formal Parameter Reference Parameter == ByReference == Actual Parameter These are already in the article, but for sake of clarity, a summary would be interesting.",2.666666667,3.031428575515747
"Symptoms, transmission, diagnosis, treatment, all the information in most sections is about human. That sentence is to direct readers to the animal article. If this is about both, and there is a separate article about AAT, there should be a separate article about HAT, but even the disambiguation page, gives this as the human article and the other as the animal.",2.333333333,1.9806584119796753
"What this page does not care to explain is the very fact that Alger Hiss, famous for being a convicted russian spy, was the very first secretary general. He also wrote the charter for the UN. there was another SG that was a fmr SA member and alleged neo-nazi Alger Hiss was never Secretary-General of the UN.",0.333333333,1.7839598655700684
"Yes, all this means is that there are now CAS numbers that look like 1XXXXXXX-XX-X. I have already run across a few.",2.666666667,2.3118371963500977
Thanks for your recent edits Ring Cinema. The business about 'riding roughshod' was my translation from de/Wiki around the middle of December; I see that this has since been changed.,3.333333333,3.5344676971435547
"The expression was used in the US corporate media The expression satellite state is now used by historians, journalists and common people all over the world. For example, it is also used in Poland. The suggestion that the usage of that expression was restricted to the US corporate media is misleading and, frankly, sounds somewhat paranoiac.",1.666666667,1.55054771900177
"The prince thus became the first member of the Imperial House of Japan to receive his education at a school other than Gakushūin Primary School The page Imperial House of Japan lists people who married into the family, including the Empress Michiko, the Crown Princess Masako. Neither of these women attended Gakushin.",2.0,2.4305760860443115
"I'm not sure why the Popular Culture section had, as one of its subsections, The Games, instead of the much more standard Video Games (unless it was some troll doing a HURR YOU LOST THE GAME thing). Anyway, I've changed that. I've also added the original Guild Wars to the list of games, as simply listing gw2 would imply that the Norn were not present in gw1.",2.0,1.3145910501480103
In the timeline the point under 1970s about FET OPs is a bit confusing and vague. The early FET OPs were JFET based as hybrids - so seprate chips for the JFETs at the input and the main part. Later came JFET based monolytic OPs and also CMOS based monolytic OPs.,2.0,1.978904366493225
"You make it very clear that you have the belief that you are guaranteed to have exactly half the original quantity left after one half-life, and that it cannot happen that all of it has decayed or none of it has decayed after one half-life. If this belief were true, then you would be correct that there would have to be some mystical and supernatural explanation.",2.0,1.5277760028839111
What would be the appropriate section to add the notable Japanese film actors who are participating in this video game. many of these actors have extensive resumes and some awards. Should we extend the Gameplay mention of Takuya Kimura to add supporting roles?,2.666666667,3.101644992828369
"hi, I don't think that the number of pieces of shrapnel is relevant to the point of the entry, which is that Army Lt. Walter Boadway wrote about Hemingway in a personal letter to his wife. We can't have any way of knowing how accurate Lt. Broadway's information was at the time he conveyed it to his wife and we don't know even if Lt. Broadway got this information directly from EH.",2.0,2.396402597427368
"In 1377 a revolt broke out in Syria which spread to Egypt, and the government was taken over by the Circassians Barakah and Barquq (section Change in regime). Could anybody clarify who's that Barakah? Certainly, he is not sultan (not Al-Said Barakah, of course).",2.666666667,2.597996473312378
Who ever said I was a Shimizu S-Pulse fan!? You've fallen into the trap of thinking that this is somehow motivated by football allegiances.,0.333333333,0.5627282857894897
Was the third version really performed in the presence of the PM? It's something you see doing the email rounds and stuff like that saying that it was the original version of the song (something the article confusingly says too) and how we've forgotten god and stuff like that. And what does it mean the song is is only authorised for use on religious occassions.,0.333333333,1.641149640083313
"I read this week (I'm not sure where, but I think it was on Wiki) that McDD made the number 500 offcial when they renamed in the MD 500. As far as the type certificate goes, though, I would surmise they continued to use the 369's so as not to have to go trough a new certification process, or because the FAA deemed a new certificate unnecessary for a minimum-change variant.",2.0,2.683245897293091
"Just wondering how this name is pronounced. If he was from Spain, which speaks spanish, wouldn't the J in the middle of the name make the H sound? So it would sound like the last name Trahan?",3.333333333,2.687046527862549
"Why does the topic of energy savings in electric motors, which clearly belongs in this article, require a separate article, which will entail a lot of redundant explanation, and make it more difficult for readers to find? One more section in this article will not increase its size much.",1.0,1.433591604232788
"Nicely said, since often skepticism, atheism, ignorant fervent wishfulness and religious fervor are the same beast of mind regardless of the vocabulary involved. I think global Basic Logic lessons might suffice to wipe out blind faith in endless, pure skepticism without reason, at the intelligence level of slime.",4.0,1.8002301454544067
"Maybe... see Wikipedia: Abundance_and_redundancy. The two articles would be circular references, of course.",2.333333333,2.1897151470184326
"Similar notes appear on his talk page and on Talk: Definition of planet and Talk: 2006 redefinition of planet I'm getting rid of the recent original research, as well as the current tag.",2.333333333,2.4471747875213623
"I thank you for your participation. But, I do not understand why You deleted a very important source, and perhaps the most reliable of all. The fact that now the article is misleading, arguing that anal sex is not as common as other sexual practices in MSM.",2.333333333,2.4505650997161865
"What is the procedure for determining if someone has Chlamydia? Is it a standard blood test? In the U.S., I would say most physicians diagnose it based on signs & symptoms (but co-infection with gonorrhea must be suspected).",2.0,2.5913784503936768
The original version of Theme Hospital had the green gross. Later versions had the green six sided asterisk. The later version was updated to include the latest patch and therefore had network play enabled by default.,2.0,2.8041610717773438
I've removed a line that someone added some of this info comes from websites with false information which does not back up its claims. In the future if you'd like to fix the inaccuracies of this article please include references so we know what's wrong and why you changed them.,1.333333333,1.3962035179138184
"There's a scene about 10 minutes into the film in which Garry & Wade's experiment on false memories  is described anecdotally. This tale of a childhood hot-air balloon ride that never happened is a staple of psych courses today, so it's odd that I can find nothing about either researcher or the experiment itself on the wiki.",2.0,2.3414790630340576
"The 2004 documentary Death in the Bunker: The True Story of Hitler's Downfall shows the dental remains in their modern state. The lower teeth are attached to small bits of jawbone, which seem to visually correspond to the teeth in the Soviet forensic photographs.",2.333333333,2.9515891075134277
i checked the pdf and on the bottom of page 19 it states: Zum Unternehmen DB gehören insgesamt 525 Gesellschaften (Stand 2007). which translates literally as: to the firm DB belong totally 525 companies (as of 2007). so i guess the phrase in the article checks out..,2.666666667,2.0261173248291016
"This is not a POV issue, and it's offensive to say that it is. This is utter trivia, and does not belong in this article. Maybe - MAYBE - it deserves mention in the UMass Dartmouth article.",0.0,1.303439974784851
In the aritcle it says: This colourless liquid is the simplest organic nitrile. Acetonitrile is NOT the simplest organic nitrile.,0.666666667,1.6420401334762573
I tried a re-write on the enjoyably archaic History of the Olive section but it is entirely speculative and already covered by the preceeding paras (e.g. geographical origins already indentified in the first para). So I expanded the intial section slightly and removed the remote period of human progress.. etc.,2.333333333,2.417584180831909
"Here's an article about Nico Nico Douga's role in Japan's new media:  On that note, I find the current version of the article terribly outdated (there is no mention of Nico Nico Live, even) As I am busy on other projects, can someone update the article, or at least incorporate the above source?",1.333333333,2.78600811958313
"Aditionally its worth to comment that the policy that applies to this case is Wikipedia: Naming conventions (settlements) and not Wikipedia: Naming conventions (common names), that obviously refers to something else (proper names like George W. Bush and common names such as guinea pig.",2.0,1.7713674306869507
"I feel that it would be appropriate to put a comparison box in here somewhere on ParaGard vs. Mirena/Skyla. A lot of people making contraceptive decisions are looking for that comparison, and the article split makes it harder to make that comparison. Any opposition to me putting one together?",2.666666667,3.4654698371887207
"I know, we live in the age of television and film. In former times, long long ago, people read books, magazines, and newspapers. In Yagoda's About Town (p.",1.666666667,2.3321187496185303
"I made a few edits in the intro when I noticed that TWO distinct definitions were given. I ultimately saw that these two definitions were intricately muddled throughout the article. Unless I have some big misunderstandings, a singularity is not the same as a black hole.",1.666666667,2.4906022548675537
I thought there really needed to be a history section on this page. I created one and put a few tidbits there but it's only the beginning. I would be very grateful if anyone could contribute enough material to weave together a coherent narrative.,4.0,3.352099657058716
"The following sentence is incoherent: Since the Japanese population census asks the people's nationality rather than their ethnic background, naturalized Japanese citizens and Japanese nationals with multi-ethnic background are considered to be ethnically Japanese in the population census of Japan.",1.0,2.1855628490448
"yep nancy held the knife with bedsheets so﻿ no fingerprints appeared. After reading the police report myself, it looks like he decked her and she fell on the knife. She prob wanted drugs or was trying to get a fix.",0.666666667,2.2101519107818604
"The spelling of names in this article is very inconsistent. For example, Gain, is also spelled Ga-in and GaIn. I prefer not to use the hyphenated style as it is not her official stage name.",3.333333333,2.0217337608337402
"My reading of the Historical Reputation section, as it is now, is that it is written in a neutral tone, and that it adequately represents the evolution of historical judgment from the Dunning school days until today. It does not support racist ideology, but largely adheres to Wikipedia's high standards. You have played a role in this.",1.666666667,2.2955942153930664
"I will explain why I believe it is inappropriate to characterize Moore's statement as a conspiracy theory: The term implies that the appeal to a conspiracy is based on prejudice or insufficient evidence. The president is known for making false statements, for pressuring his physicians to make false statements about his condition, etc.",3.0,2.4396750926971436
A guitar that does not get the exposure it should is the Telecaster. That was Erics main huggning and recording guitar in Yardbirds. That was a borrowed guitar he played for 18 months.,2.0,1.7288837432861328
"Added the line Particular attention is given to the Dutch polder model as a way how a society can resolve its challenges. My earlier entry was rejected with the criticism that it was a POV, which it wasn't, but perhaps this is acceptable. Diamond's reference to the polder model is a key part of the book, perhaps we can agree to that.",2.0,2.662935495376587
"I am not sure how much of a distinction it makes sense to make between prenatal care and preconception care, and whether it makes sense to have separate articles on preconception counseling vs. preconception care. Most people do not know exactly when a given pregnancy starts, so preconception care might more aptly be care before the pregnancy is diagnosed?",3.0,2.798325538635254
I believe that the request for the article Encephalitis endoplasmic reticulum was accidently suggested from a missunderstanding of Japanese encephalitis (which is known to affect the endoplasmic reticulum). Would someone be bold enough to add in this information in this article.,2.666666667,2.8677570819854736
Could someone go through the article of Ad Neeleman? I came across it referencing unreferenced BLPs. the article states that Neeleman is part 'of the tradition of generative grammar' (but I couldn't find him here). Secondary sources establishing notability and extra information however would be welcome.,3.0,3.349682092666626
Please review the following to get a better idea of what you should add to this article: Please follow the Wikipedia U.S. COUNTY guideline for layout and content. Please ensure a person meets Wikipedia Notability requirements before adding to the Notable People section.,2.666666667,3.212575674057007
"When boiling occurs, the more energetic molecules change to a gas, spread out, and form bubbles. These rise to the surface and enter the atmosphere. It requires energy to change from a liquid to a gas (see enthalpy of vaporization).",3.666666667,2.7764294147491455
"I think this section is definitely improving as its been subjected to heavy editing. In regards to the crop reference in the second paragraph (as an example of Heidegger's modes of being), I suggest that we instead consider using the example he himself used in Being and Time - that of the doorknob.",3.333333333,2.74821400642395
"Then my discussion about the confusion between idea and concept is valueless. Any word can be used to mean anything, as long as it accords with everyday English usage. Any two terms can be interchanged without too much regard for a distinction between the terms.",2.0,1.3162620067596436
"It looks to me like the local maxima of the Chebyshev polynomials of the first kind all have value 1, and the local minima all have value -1. If so (I don't know enough to say whether it is actually true), then this is an interesting property that should be mentioned somewhere on the page.",2.333333333,2.742276191711426
"I see some of your points but, at the same time, you are the polar opposite, painting the Urawa Reds in a negative light. The trophy winning years have certainly not seen our average gates swell. Since the construction of Saitama Stadium in 2002 - pre trophy years - Urawa have regularly been attracting crowds in excess of 50,000.",2.666666667,2.2263190746307373
I agree with you in principle. I am just trying to clean up what has become a very expanded unreferenced mess. As I move through I am knocking them off.,1.333333333,2.9524896144866943
"Gender ratios in the bay area for some demographics exceed 3: 1, male to female, giving rise to the term Man Jose in reference to abundance of men in tech and Silicon Valley compared to women.",2.333333333,2.3205974102020264
"Why was Cityscape section subsumed under economy? I'm wondering if this was a mistake, but I noticed that the former cityscape section was merged into the Economy section during what looks otherwise like a clean-up edit in November 2019. Was there a reason for this?",2.666666667,2.4673163890838623
"This full exposition has mostly only confused me; I find it helps to have only one point discussed at a time, and stick to points that have a direct, immediate effect on improving the article. Yet I've picked out a few points of interest that I think I understood.",1.333333333,2.0246729850769043
"Robespierre is selectively and quite unfairly quoted on the Terror. The article puts these words in his mouth, Terror is only justice that is prompt, severe and inflexible.",1.333333333,1.527424931526184
Note - there is an ongoing discussion about the proper name order for Japanese names in western publications on Talk: List_of_Japanese_authors. This discussion uses Kenzaburo Oe as a reference.,2.333333333,2.3303158283233643
Someone who knows how (I don't) should change the linked reference to mongol compound bows. The Mongols did not have compound bows. Those are a late 20th century invention.,2.333333333,1.7509407997131348
"There is a need to clear up conflicting accounts of the start of the war in the Boshin War and Tokugawa Yoshinobu articles. The Boshin War article states three times that Yoshinobu planned to attack or seize the emperor's court at Kyoto, and that his forces attacked the forces of Chōshū and Satsuma.",3.333333333,2.387125253677368
"Phenomenon Misdirect Buddhism uses phenomenon in a particular sense. However, this article references a Wikipedia article on phenomenon, which describes only this word as it is used in Western Philosophy and offers no explanation for the use in Buddhist context. I suggest that either the link here be deleted or the WP article expanded to explain what the term means in Buddhism.",2.333333333,2.004138231277466
"He's the recent leader of a political party with no political power or experience in any level of government for the one country where it kind of matters. Granted, he has a Wikipedia article that explains he's technically more notable than that, but even if we made exceptions to our self-publishing policy for notable people (which we never have), imagine the horror.",1.0,1.1737699508666992
"There is no mention of how many vehicles an armored platoon consists of (seems to be a common problem with the military organization themed articles on Wikipedia). Anyway, I always understood a platoon to be about four tanks. I'm not sure if this is universally true or varied from country to country.",1.333333333,2.756319761276245
"Only some games uses WinCE in Dreamcast. You may see Powered by Windows CE at Produced or under license of Sega. You're correct, RobLinwood.",3.333333333,2.9636619091033936
This claim is made at the end of the 1999 to present: Neoclassicist Bowie section of the David Bowie article.,2.0,2.3559060096740723
"A casual reader of this article would get the idea that the history that’s generally taught in schools in Japan today is distorted, and whitewashes Japanese actions in WWII, and so on. You have to read quite carefully to find that the current history book that causes controversy is used by only 0.039% of junior high schools.",1.666666667,1.434786081314087
"I would agree, a variation of itheg (something my friends and I learned from Sweet Valley Junior High books, but much more widespread than that - it's on wiki!) or Pig Latin. As such, it is not really Argot or some sort of secret language but more of just a code. These words do not intrinsically have their own meaning but rely on the removal of the code to find the original meaning.",2.333333333,2.4251010417938232
"Sorry to tell you folks, but this article is atrociously bad. Do you think definitions like the potential difference across a conductor when a current of one ampere dissipates one watt of power are of any help to somebody trying to understand electrical fundamentals or basic concepts?",0.333333333,2.3725972175598145
Not sure what you mean by change in tone. I didn't intend any tone. Is there an axiomatization for clarifying such a thing?,2.333333333,2.5193111896514893
"Anyone got any thoughts about adding some stuff about the so-called Sokal Squared hoax? Frankly I find the attacks on critique by that crowd to be less than convincing, but they did attract a lot of media attention, and in the minds of many now critical theory is most closely associated with the caricature versions of queer theory etc. that they created/lampooned.",3.333333333,2.6733455657958984
"Do the subtitles date from the original version, or were they added later? In that case, are you sure they're not conjectures by the people doing the subtitles? That's fairly common, I gather.",2.666666667,2.444514513015747
"Ah, fors e lui, La traviata, 1907 File: Verdi - Melba - Ah, fors e lui (Violetta, La Traviata) - 1907.oggSempre libera, La traviata, 1904 File: Verdi - Melba - Sempre libera (La Traviata) - 1904.ogg There are two files with voice of Nellie Melba.",2.0,2.1527884006500244
Because This is the English Wikipedia and the change is a positive one grounded in policy (which I'm surprised even needs to be pointed out to you). Metres for expressing human height are an oddity in the English speaking world. If I went to the German Wikipedia to try and change it you'd have the ghost of a point.,1.0,0.7206064462661743
"Regarding the above renaming... I has been brought to my attention that I should have moved rather than copied and pasted this article to accomplish the renaming. Initially, I tried to Move this page but since there was already a page at the new name (a redirect), I couldn't.",2.0,2.4618232250213623
The word few has no definate numerical value. It is used for comparison (eg Bob had fewer apples that Tom). Suggest removing few refers to three or four objects.,2.333333333,2.3409183025360107
"FFK have fanatic fans and the offisial supporter Clubs name is Plankehaugen. The Supporter Club field up more than 100 busses with fans to Cupfinale in 2006. The club have a group of violent hooligans, Brigade Rød Hvit (Brigade Red White).",2.666666667,2.141306161880493
"Certainly replace the Class 153 image with a class far more suitable and modern, e.g. a Class 390. There are only 70 units of Class 153 operating in the whole of the UK anyway.",1.666666667,2.724703550338745
"Hello fellow Wikipedians, I have just added archive links to on Peter Capaldi. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",2.333333333,3.4271626472473145
A recent article describes a mechanism by which environmental changes cause an organism (yeast in this case) to its DNA. : ... we directly demonstrate that Copy Number Variation of the copper-resistance gene CUP1 is stimulated by environmental copper.. This article doesn't mention Lamarckism and this Wikipedia article doesn't mention copy number variation.,2.0,1.9959214925765991
"I am glad too see the prompt feedback and very constructive critique raised. I agree with the above suggestions, certainly, and I am mostly responsible for the materials science twist given to the article. My background is chemical engineering and research in solid state hydrogen storage partly with respect to LiAlH4.",4.0,3.7937681674957275
"I see, Amakuru, you've changed the article and said it's now consensus on the talk page when the only thing that's changed is comments from the two of us and nothing has been agreed. Logic there defies belief. I can't be bothered to keep changing it.",0.0,0.9141708612442017
"Answer- Objects burn/melt(change state) because the energy being transported by means of conduction qk, convection qc, or radiation G contains too much energy for that substance to be absorbed over that given time frame; so dE/dt, is too great for the substance trying to continue the transport.",2.333333333,2.398683547973633
"Again, it is the conclusion that is poor, not the evidence. If the evidence were poor, it would be false data. : Since when is it a fallacy to reference a relevant authority?",1.0,0.7260756492614746
"Having just watched the subtitled version of the film (as well as understanding the non-scientific Japanese dialogue), there seem to be some errors in the plot summary here, and quite a bit of omission of the characters themselves. The island is Ohto, not Odo, and the lone survivor is from a house that collapses, not from the entire island. His name is Shinkichi, not Shinjuku.",2.0,2.4928805828094482
"The orbital period listed as -5.9 days is inconsistent with an inclination of 157°. If we consider Triton to be orbiting with a negative period, then its total number of orbits completed from a given epoch would be decreasing (this is strange by itself). Therefore, each orbit, counting upward, would be moving back in time, and in a counterclockwise (prograde) direction.",2.333333333,2.3031017780303955
I was the one who put in the revised intro and I think we will probably just have to agree to disagree. I think that the vast majority of people understand crime as being any act that violates the law. The example you give(it's a crime to let that beautiful garden go to ruin) I think points out an idiom (it's a crime to ...) and not a example of the widespread use of the term crime.,2.0,2.4369823932647705
"There's a lot of mis-information now in this section, not to mention the fact that there's already a section on the 1947 version earlier in the article. Between that overlapping, the overly-nitpicky stuff (to me) about specific changes in instrumentation in specific passages, and the rather POV stuff about the Three Pieces for solo piano version, this needs an overhaul.",0.0,1.7757737636566162
"Any new information about this? Stumbled about the same misinformation and wanted to ask, why the aired date and the episode numbers are all that mixed up. IMDB also lists a different order..",2.666666667,2.3383092880249023
"Yes, carbon has always been a conductor (some say a semiconductor) used in the manufacturer of resistors and other electronic components (at least since the 1920s). The thickness of pure carbon and its level of impurities changes its resistance. When you cover it with epoxy or other resins, only then can it be used as an insulator.",2.0,2.646199941635132
"I haven't clicked on it, because it seems very odd, but there is a link in the See Also section that says Adams dirty crotch infection. What's that all about? That's good old-fashioned vandalism.",1.0,1.3595572710037231
"Well...what specifically should be changed, then? I'm more than willing to help edit it in whatever way it needs. I wrote most of the plot summary.",1.666666667,1.6906100511550903
"In the section on Uses, appearances and issues, someone makes the following claim, which I have marked as Citation Needed: Dolls have also traditionally been toys for young girls who, as opposed to boys, possess a maternal instinct. This claim is questionable to me, and has no source.",2.0,1.9564235210418701
