Utterance,labels,prediction
（四）文明用語，尊重自己與他人，恪守維基禮儀。 條目內容的語氣何必這麼衝呢？ 翻譯問題見仁見智，除非像韓國的首爾一樣，自己主動向華語世界提出漢字希望怎麼寫，那所有的華人也就尊重他們的願望照那樣翻。,1.6666666666666667,1.596192717552185
继上面的，参照刀剑神域的写法，如果两者用词一致，则不分开并使用自动繁简转换。 否则则分开，并单独停止繁简转换。,1.3333333333333333,2.216155767440796
条目争议会牵涉到WP:命名常规里“使用中文”、“使用事物的常用名称”和“名从主人”这三条规则。 “我的世界”满足第一条和第二条规则。,2.0,1.9413068294525146
請問文中《凱的末裔》、《某女子》是確定有其翻譯來源嗎？ 某女子一詞因為太過平凡無法查證，但是我查過《凱的末裔》並沒有任何其他使用相同名稱的書名。,1.6666666666666667,2.2918012142181396
搜索了一些其他条目对起义的用法，感觉这个词语已经深入人心。 似乎很难完全删除不用。 有如侵略与征讨、抵抗与反抗一样，语言要彻底中立化，是件非常困难的事情。,3.0,2.1665241718292236
这不是“名从主人”的问题，而是方言的问题。 当地人讲的毕竟是当地的方言，而不是普通话（虽然接近普通话），所以不能以当地发音作为其标准音（当然，我们可以标注当地的发音）。,2.333333333333333,1.5801371335983276
的确是机械翻译，从导言首句开始已经翻错了。 应该是“Mapbox是为Foursquare、Pinterest、Evernote等网站、《金融时报》、天气频道和优步科技提供顾客在线地图的大型供应商。,1.3333333333333333,1.4558151960372925
爱奇艺的确有获得授权，台湾的朋友或许不了解大陆动画播放的现状。 自从2012年底至2013年以来，大陆很多未获授权的动画播放/下载网站均被版权所有方要求下架，爱奇艺可以放也就反映了它拥有授权。,2.0,2.1930463314056396
每一季既然都已单独创建了条目，就无需再在本条目中把各季剧情全部堆出来。 主演名单已经很旧了，很久没有人来更新。 关于剧中中涉及到的那些都市传说也可以多写写。,1.3333333333333333,1.6335605382919312
但大概看了後還有幾小點：1.媒體得分模板建議挪到「發售後」。 2.「發售後」一段「外面風暴讓整棟建築滋滋作響的聲音」，加粗處來源似乎並沒提及。 3.未見「續作」。,2.333333333333333,2.4281370639801025
成都的城市轨道交通系统由地铁和市域铁路两部分组成，显然成都地铁=/=成都轨道交通。 因此将成都地铁重定向至此是不合适的。 维基百科中轨道交通重定向至铁路运输。,2.6666666666666665,2.0024197101593018
那麼這個來源的內容也算是有提到相關內容，我先前沒仔細看，抱歉。 但是【海島與半島：日據臺韓文學比較】所說的「一個懷念日本生活，對日本價值觀完全表示順從的牙科醫生」就沒有提到了。,3.0,2.9012293815612793
"同意此留言中蚁力神部分的留言,对于前妻问题,可以标明，但是不应有倾向性的主观表述。 我会在查找资料后补充蚁力神部分内容。 请后来诸位不要随意退回前人的编辑。",3.0,2.242518901824951
(1)在二战时期，台湾不是独立国家，而是在日本的管辖下的领地。 台湾只是如同浙江一类的等级，没法和独立国家形成对等关系。 敌对国是日本帝国同中华民国等同盟国间的关系。,2.6666666666666665,1.835884690284729
阿富汗已经政权更迭，应该立刻在阿富汗条目换上新国旗。 原因如下： 阿富汗塔利班现在为阿富汗中央政府。,1.6666666666666667,2.376228094100952
已改寫成「是一種重要的室內空氣污染物」，下文有相應文獻支持。 筆誤，已改為「相近」。,2.6666666666666665,2.242727518081665
基本上，「因為知識，所以我在維基；因為創意，所以我在偽基。」這就是我對偽基百科與維基百科兩者最簡潔的說法。 話說，偽基百科還是我宣洩憤怒之地；現在，雖然還是有憤怒的存在，都不會有握拳的衝動。,2.0,1.799613356590271
相信“圣诞节”指耶稣诞辰从百科的角度来讲是没有疑问的。 可以使用条目消歧义（非消歧义页）或新增段落说明这一问题。,2.6666666666666665,2.422189474105835
同意user的說法，維基必須以中立為基礎。 這篇論文是碩士論文，質量不高，而且都是以斷言跟評論居多。,2.333333333333333,2.005455732345581
此页内容条理很差，类似综述但高度不够，想学知识的同学还是推荐系统看书。 导论中的应力定义应该是经典材料力学的形象化定义，连续介质力学中直接是张量或者矩阵的定义。,2.0,1.759276032447815
{東京地鐵}-页面我已修改重定向至-{东京地铁}-。 建议去其用户讨论页邀请上述相关页面的主要贡献者来此讨论，因本页面的监视者恐怕不多。,2.0,2.119245767593384
和，但提供的標準有些過嚴，有的應該是FA才要標準。 中立原因是因為條目還是有許多問题，例如序言過於詳細(根據WP:LEAD)等。 希望編者不要等別人提出問題後再做改善。,1.0,2.0468716621398926
我覺得你提到那兩句是可以移到生平最後一段、教育之前，比照英維做法，那倒是可行。 只是之前張口就來什麼24私生子那樣真的太誇張，尤其原引用資料聲稱是德國媒體這麼說那更有推託之嫌。,1.3333333333333333,1.7780635356903076
我看閣下沒有弄明白我的意思。 如前所言，英文維基裡存在著許多錯誤、失當或含糊的地方。,2.0,1.8875081539154053
也建议比照多拉A梦。 大陆机器猫，香港叮当，台湾機器貓小叮噹、神奇小叮噹。 最终几个地方将一个东西叫不同名字。,2.6666666666666665,2.0998287200927734
还有另一个李登辉：复旦大学校长。 人民网-文化-李登辉：被遗忘的复旦校长 李登辉对大学风气的信条是“大学之教，百家渊薮”。,2.0,1.7359050512313843
*翻譯通不通順還不至於達到撤銷優良條目？ 如果您這麼認為，那我真的是無話可說。 幾年前開始對中文維基感到無力感就是因為老是遇到這種會讓我抓狂的回應。,0.3333333333333333,1.1382219791412354
我指的是月表作業一段。 沒錯，一小步是「one small step」，所以阿姆斯壯漏掉的那個「一」（a）絕對不是一小步的「一」（one），而是一個人（a man）的「一（個）」。,2.333333333333333,1.8116976022720337
不只是源码的问题，如果使用TWN旗帜链接的是台湾，RPC的是中华人民共和国，“台湾”的地区名变相声明自己政治实体？ 不是简单用着方便的问题，也不只是源码的问题。 我不认为这里涉及到阐述观点的问题。,1.3333333333333333,1.2154045104980469
User1是不是在擾亂，很大程度和那名管理員是否真的有這樣的看法有關，又或者可以看看那名管理員的看法是否有能力代表維基百科。 User2 (留言) 不信我就去問他啊。,1.0,1.183996319770813
我瞭解閣下的意思，我是希望至少條目名能統一用法。 並非完全抹除「散彈槍」，而是希望改以重定向的方式。 因為這個用法已經積非成是到無可挽回的地步了，讓有人認為它是正確的用法。,1.6666666666666667,2.6075973510742188
(！)意見：  暂未找到此作品的官方译名。 “僵尸哪有那么萌？ ”是正式译名和通用译名，“散华礼弥”是通用译名。,2.0,1.593332052230835
首先感谢二位的贡献。 关于现行的“平成天皇退位”题目，个人认为，现在来看很不妥当，因为按照日本惯例，天皇在世时的年号将是死后的谥号，“平成天皇”明显属于此种情况。,2.6666666666666665,3.4750943183898926
哇，这帽子扣得真重。 该链接中，提出质疑的当事人得到了多名用户的解答，并最终以“好吧”接受了这一现实，同时也没有任何其他用户继续质疑，这就是我们所理解的“社群共识”。,0.0,1.3584102392196655
（1）但這也意味著你必須先處理朝鮮日治時期條目本身的問題，才能處理朝鮮日治時期行政區劃條目的問題。 你不能在不處理朝鮮日治時期條目本身的問題的情況下直接處理朝鮮日治時期行政區劃條目的問題。,2.0,1.5600814819335938
早期因为传感器价格比较贵，所以大片幅的传感器都喜欢用于制造可换镜头相机。 所以条目为135全画幅规格数码单反相机可以理解。,2.6666666666666665,2.4802682399749756
我建議你去查它的音標，例如dictionary - denali，或者到forvo - denali這邊參考。 —以上未簽名的留言由Mihara57（對話｜貢獻）加入。,1.6666666666666667,2.042294502258301
5月29日，CNN记者奥马尔·吉梅内斯（Omar Jimenez）在早上5点多对明尼苏达州抗议行动做直播报道时，与其他2名CNN工作人员被警察逮捕。 而同样在现场的一个白人记者却没有被捕。,1.6666666666666667,2.053520679473877
国家是指拥有共同的语言、文化、种族、领土、政府或者历史的社会群体。 伊斯兰国这个奸淫掳掠，烧杀抢夺，妄图恢复奴隶制，反人类反社会的群体，不能以“冠名自由”使用国家模板。,1.0,1.4940789937973022
「在他2014年電影《進擊的鼓手》取得成功後，作品馬上被頂峰娛樂收錄」，收錄這個詞不是這樣用的吧。 翻譯不佳，「一年後，當《進擊的鼓手》在第87屆奧斯卡金像獎，包括最佳影片」，莫名其妙。,1.3333333333333333,1.6293056011199951
中文不是英文條目，無必要留下所有英文。 什麼叫有必要？ 精神病（psychosis）與精神官能症（neurosis）作了一個區分。,1.3333333333333333,1.1087400913238525
钓鱼岛究竟属不属于、究竟属不属于、究竟属不属于中国？？？ 目前，中国大陆的舆论都是钓鱼岛是中国的，很多媒体如新浪、腾讯也认为钓鱼岛是中国的。 这句话已经家喻户晓，成了人人皆知的道理。,0.3333333333333333,1.615943193435669
何謂「國共內戰」？ 維基無法予人客觀答案！ 「國共內戰」一詞用於中共方面片面戰略宣傳。,2.0,1.3020496368408203
既然如你所说命名已经统一那么后面怎会有争议？ 我是在用后面的争议推翻前面子虚乌有的命名规则。 不要说你这都理解不了。,0.6666666666666666,0.4778898060321808
這是主角柯柏(Cobb)港譯。 可能是之前的轉換問題吧。 不過我已經重新整理好，請各位查看。,3.333333333333333,2.5712294578552246
正是說「姬」本身在漢英字典也只是代表「女子」、「富貴女子」或「迷人女子」，顯然不比「公主」更能傳遞Princess之意。 另外查了查「蜜糖」後，確實是我這邊看漏了正名問題。,2.333333333333333,1.808153748512268
整体还行，主要是些小问题。 “并向挪威的公共部门和组织以及限制言论自由的政权人员提供”这句英文版没有，似乎是根据挪威语的参考资料译的，但是译的不对。,2.0,2.267989158630371
MV拍攝地的事情…我自己是沒有什麼意見，只要是事實就可以了。 另外，請容許我在這裡聊聊跟香港有關的東西。 似乎也有人對於「英屬香港」和「香港」的名稱問題存有意見呢。,2.0,1.8823938369750977
暂时支持，希望改进有些地方，还应重回优良条目。 1、俱乐部与中国足球曾经一度盛行的“假、赌、黑”完全绝缘。 这句话有争议，因为 李承鹏直言国安夺冠关键战假球。,2.333333333333333,2.0889580249786377
中国烧酒就是中国白酒。 中国人习惯于称呼白酒。 韩国烧酒与中国白酒一样都是透明无色的白酒，两者是有可比性的。,2.333333333333333,1.8688360452651978
在条目本身的讨论页里好像没人参与讨论，故在这里开设讨论。 该条目的名称怪怪的，这不只是本人个人的感觉，见这篇网络上的文章。,2.0,1.4792343378067017
这条目挂军事冲突模板本来就不对。 辛亥革命是政治及社会变迁，军事只是其中很小的一部分。 那个模板应该挂在诸如武昌起义之类的条目内。,1.3333333333333333,1.7482913732528687
该移动：“胡都木”一称语源不明，虽然在卫拉特方言中更为常用，但早已被蒙古族主体所接受。 即便是蒙古民族主义盛行、统一使用喀尔喀方言的外蒙，也都接受Hudam一称。,2.0,2.477391004562378
长阳站（长阳土家族自治县）：运城－三门峡－十堰－宜昌－石门铁路。 因为蒙西至华中铁路（浩勒报吉至吉安）已经上马，线路平行、定位相同而且距离较近的可能一时半会儿造不了。,2.0,2.036015272140503
我認為目前情況可參考Wikipedia:命名常规#命名冲突第一項第二點。 先到先得原則看的是哪個名稱，不是是繁是簡。 第一項第二點要求名稱符合名從主人與某地區常用名稱兩個條件。,3.0,1.9984934329986572
列支敦斯登是一个大公国，它的君主是大公（女大公）而不是皇帝（女皇），所以这里根本没有什么“皇家”，有的只是“王家”。 在本条目中我发现了“皇家、皇族”的称呼。,1.6666666666666667,1.625040054321289
移自wikipedia:詢問處 問： 你好 我很像收到一份正玄和余玄表。 因为我住在加拿大没要办发找到此表。 请麻烦专家帮忙。,3.0,2.6475608348846436
从其定义「屠杀指故意殺害大量人類的行為」来看没有太大问题。 不过这个定义本身也有原创研究的嫌疑。,2.333333333333333,2.4031503200531006
不是說不能用解放，而是要看情況。 另外，如有用詞不中立的話，理應改善，而不是別人不中立，自己也一起不中立。,1.3333333333333333,1.6742045879364014
CBS的原文是：  如果多维的内容是完整的话，应该也出现这段话。 但是没有这段话。 我認為這時候有兩種可能，一種就是CBS胡编乱造，杜撰了江主席的话，第二種就是多维网是随便在网上转载的杜撰内容。,3.0,1.6133185625076294
冈村宁次回忆录中那段提到过日军在中国战区游击战中伤亡只有5W的地方？ 把原文和页数列出来！ 何况冈村宁次41年才担任华北军司令官，本身推论就极不严谨。,0.0,0.6822431087493896
嗯，这样说也有道理。 但东欧集团这个词条直接被引导到华沙条约组织里了，我也是被误导了。 不如改为东方集团吧。,3.0,1.8595026731491089
"1. 臺灣不會也沒有必要自稱中國, 而中華民國也早就不簡稱中國很久了！ 除了敘述部分早期歷史文化，中華民國政府的官方公報、發言、網頁、外交活動都不會自稱中國。",1.0,1.3804571628570557
「日治」也可以解釋成「日本殖民統治時期」的簡稱，如果也要中立一點也可以採用「日本時代」之類的稱呼。 個人認為不要過度拘泥在用詞上（符合維基方針即可），還是注重在完善條目上。,2.6666666666666665,2.5821001529693604
我已改為第一聲。 另施振榮先生確實是唸「宏碁（ji1）」，見宏碁數創獎施振榮談台灣贏的方向（停在1:37）。 我認為「碁」可能是「基石」的合字，可能比較施先生早期命名的靈感。,2.6666666666666665,2.1758530139923096
目前的命名至少在大陆是没有问题的。 由于早期从苏联翻译教材的缘故，这个历史事实一直被翻译为“收复失地运动”，各种文献都是如此。,2.333333333333333,2.3985860347747803
測試的項目大部份都沒有被網站使用，原因是相容性低，也就是說，測試中達滿分也沒有什麼用，市場佔有率高才可以成為指標。 关于此段文字似乎有失中立态度，强加了作者的观点。,2.333333333333333,1.6564366817474365
我反對單獨開新條目，支持把故事的概要放回去，還沒出完的篇章建議等全都結束再寫。 由於已經有動畫條目，故沒有必要附上篇章對應的動畫集數。,2.0,1.7864315509796143
洛克人系列是我見過最複雜的編輯歷史了。 自2005年創建以來，其間數十人陸續增減內容，復以諸多網站大肆引用，至今已難知何處抄襲、何處為維基百科原有。,2.0,1.4840799570083618
以我写条目的经验，See also的条目不见得会有太多人去看。 所以在原本条目中加上相关来源是坠吼的。 -おつかれ平成、よろしく令和。,1.6666666666666667,2.1939167976379395
偏向用明成皇后或閔玆暎，因「閔妃」一詞有歧義，情況像天后條目改用媽祖的情況，因天后有不同意義。 至於，正確性方面我並無意見，因對兩個名詞皆頗陌生。 但如Ws227所言常用性、普遍性亦應為考慮之列。,3.333333333333333,2.4324536323547363
这2876建筑师和工程师都是有经过身份核实的，不是什么人都可以签名的，相关联署:。 况且之前早就说了，有些有在媒体亮相，媒体可以证实他们的身份。,1.6666666666666667,1.8070255517959595
這不是某些人士的說話，需要原文照搬。 媒體有立場、甚至具攻擊性的詞彙，難道寫什麼維基就轉什麼！？ 此項違反Wikipedia:避免地域中心，本人及其他用戶已多次說明，我不再跟你浪費口水。,0.0,0.5260210633277893
三皇五帝的人选历代都有变更，没所谓最后的说法，也没所谓最正确的说法，因为这个称谓本身就是一个总括概称而已。 如果应该遵照的是儒家礼法的祭祀制度，那应该根据那代的儒家礼法？ 儒家礼法本身就在变革。,1.6666666666666667,1.6449040174484253
标题下的标签“东亚的民主共和国”可谓是和中华人民共和国的标签形成了耐人寻味的鲜明的对比，请问这里的“民主”究竟指的是何等方面？ 我觉得可能有些偏意识形态化了。 出于中立，请求将民主二字去掉。,2.0,2.0696120262145996
我将简繁转换和条目内的米夏埃尔重新改回迈克尔了。 同时，注意到页面移动也已经被AT移回去了。,2.0,2.1012375354766846
我道歉的是轮子功编辑，你们两位何必急于对号入座呢？ 关于我使用书籍的原因，来源多，说明我水平牛逼啊，我认真负责啊，我连具体页码到第几页都标出来了，而且是我自己一页页地看，一页页地标注。,1.0,1.4387768507003784
原來如此，看來美國政府在這方面還蠻隨和的啊。 如果我上面的語氣太過武斷，引人不滿，在此致歉。 學術名詞資訊網真的蠻好用的，謝謝您的分享。,4.0,3.3939571380615234
【赞同“密码学货币”或“密码货币”；或可以前者为推荐的正式全称，后者为简称】 名不正，则言不顺。 虽然“加密货币”在目前媒体中已经占了绝对优势，但仍然有必要推动正名为“密码（学）货币”。,2.333333333333333,2.1719472408294678
這個堅持一開始的就不是很清楚目的是甚麼。 就本條目的命名上來講，本來就有一個常用的詞彙，有甚麼理由需要變成一個沒聽過的？ 提出的人始終沒有很充分的理由以及足夠讓人信服的解釋方式。,0.3333333333333333,1.2227259874343872
(1)在下上面早已回覆您的說法。 (2)如果有瑣碎問題，是整理，而非全部刪除。 (3)您說「相关内容直接有关于他的乐队，而非他本人。」這句話，正不符合條目本身設定。,2.0,1.7767302989959717
"—欲望街車中的布蘭奇·杜波依斯英文是Blanche DuBois,但是DuBois的發音卻不是Du|Boi|is|。 該字是法語，大約發音是杜波亞/杜爸(對言語學沒認識)。",2.333333333333333,1.5503586530685425
哪天參拜我想並非重點，重點是在於靖國為什麼被人認定有軍國主義味道，而刻意凸顯這種意味的才能視作挑釁。 一中一的說法有點出這個問題，但很多人似乎都不曾去注意。,2.0,1.9662351608276367
我知道这个问题。 目前这个回答还不算是可靠来源中发表的内容（要等到在可靠来源上公布了才算），我只是预先提一下而已。,2.333333333333333,1.9877642393112183
抱歉，我认为这不妥。 陈独秀和李大钊等人只是在共产国际的帮助下在上海和北京建立了共产党早期组织，当时类似的组织再全国其他地方也有。,3.6666666666666665,3.121772527694702
而衝鋒槍的歷史發展至此已是現在所看到的樣子。 綜合來說，要具體描述衝鋒槍的話，可以用「裝填手槍子彈而可進行全自動射擊的槍械」來稱呼。,1.6666666666666667,2.2232611179351807
先说一下我是中国大陆的，来自福建省，目前在广东省。 我的观点是：要以常用名为准 WP:COMMONNAME。,2.333333333333333,1.8911545276641846
寂、寞、空三個字一樣的頭，取「宀」。 怨無心，怨字去掉心，取「夗」。 宀夗合成「宛」。,2.0,1.8477709293365479
请注意此票非本人所投，为IP用户冒名。 居然会出现这种情况，真是让人哭笑不得。 如果我今天不到这里来看看，很可能就会被这个家伙蒙混过关。,0.6666666666666666,1.0711897611618042
袁克勤  朝日新聞社. それでも成驥さんはこう訴える。 「ただ、父も30年近く日本に住み、在留資格も持っている。,2.0,1.9961518049240112
但無論如何我們都應先得到同意後才能使用那些圖像，不可以先斬後奏，否則就是已經侵犯了版權。 再說，Wikipedia是要在GFDL下發佈的，我們應避免使用有版權的圖像。,2.0,1.821689486503601
小心一點啊。 那我就給你說說：一、〈經濟〉一段，英文版對應章節列出了2010年的數據，中文版只列出2005年以前的數據。,0.6666666666666666,1.5528589487075806
用户Shizhao一句“外国是哪国”就删掉我一个字一个字桥进来的一万五千字节的内容吗？ 如有不妥可以编辑修改，但是这种行为无异于破坏。,0.6666666666666666,0.8682309985160828
其實內容還不算太差，以列表形式表示這個屬內的兩個物種還是可以的。 Aptenodytes ridgeni的翻譯可以自己查一下再譯，故事很有趣，英文版有介紹。,2.333333333333333,2.1151986122131348
内容充实，主编者编写想必花费不少精力，值得肯定，以及人类学相关条目值得鼓励，同时： 分章不太合适，“婚姻价值”是笔误？ 疑为“家庭价值”。,3.333333333333333,2.24174427986145
“在现代武器的使用上，当时幕府军共配备了94门大炮，比新政府军的583门大炮少了很多。 ”兵力描述中当时官军总共5000人，按照583的火炮数，每门火炮平均四人的配置，光是炮队就有近2400人。,2.333333333333333,1.9696308374404907
+：这篇条目的内容在成为优良条目上并没有多大问题。 不过，尽管维基百科不会过滤内容，但是将这一条目放在访问维基百科时都会首先看到的首页也有所不妥——毕竟访问维基百科的有大量未成年人。,2.6666666666666665,2.3839144706726074
我认为作为百科全书，描述科学家们如何发现加速度的概念，并进行测量的历史，是一块重要的内容。 应该讲述从伽利略的时代开始，进行的各种实验，以及物理学家对加速度理解的变化。,2.6666666666666665,2.625714063644409
常言道一事不烦二主，既然是您这几次保护了该条目，还是希望您能考虑解封。 删除我根据可靠来源编写的内容，九十年代至2002年的六个边界领土协议是江泽民当政时期发生的。,2.0,1.8520184755325317
这么快有人回复（笑）。 原来社群早有讨论意见了。 不过即便官方最后写了糸，在下也认为可以括号注说“又作丝”。,2.0,1.309137225151062
与静态链接相对，动态链接库是一个常用的编程概念。 大部分现代操作系统，包括Linux，都有自己的动态链接库实现（例如Linux中的.so文件）。,1.6666666666666667,2.4018428325653076
個人意見，建議把有爭議的內容分開吧。 就像歷史上有所謂的經過美化包裝過的正史，與不完整考據野史之分 。 建議以參照相關條目的方式，把此事件另外再寫一篇比較完整的報導吧。,2.333333333333333,2.597208023071289
條目是日本內閣總理大臣，論述自然以日本為主，哪裡地域中心了？ 所以我也不贊成將文中“内阁总理大臣”全部改为日本首相，首相畢竟只是俗稱而已。,0.6666666666666666,1.4587020874023438
您真是搞笑。 我看不出绝对君主制和君主专制有何区别，相信Hanteng先生以前也表示过类似的观点。 可是某人没事找事，偏要说他们不一样。,0.0,0.5851529240608215
首先感谢阁下的宝贵意见，我一一作出回应。 慕尼黑弗朗茨·约瑟夫·施特劳斯机场虽非官方名称，却是更精准的名称，并在正式场合中有使用。,4.0,3.6374237537384033
什么叫做元素包含放射性辐射？ 元素由原子组成，而不是像放射性辐射那样由次原子粒子组成。 另外文章里面把不同元素的化合物也归结到元素里面了，这似乎有点不恰当。,1.6666666666666667,1.6159404516220093
内容浮夸再修改。 先把耶诞独霸圣诞的问题解决。 从三年前到现在，好像基督徒们都还心存独霸的企图。,0.0,1.2360317707061768
閣下也許誤會我的意思了。 關於Michael Schumacher的名字要跟從德語音譯，還是跟從英語音譯，我不置可否，亦不予置評。,2.333333333333333,2.256006956100464
本文严重与事实不符。 请参见《精武50年武術發展史》。 另外本文基本属于抄袭，建议删除。,1.3333333333333333,1.8094696998596191
2008年6月3日，我把这个条目扩充了一下，并在下午18:00左右（英国时间）到Wikipedia:新条目推荐/候选申报。 6月4日上午发现有两个支持票了。 到下午，有四个支持票。,2.0,2.1415669918060303
"我正在進行由英文WIKI翻譯至中文的工作,主要是因為原本的內容太少,水平太低。 在過程中我會刪減一些明顯重複的中文部份,有些未有嚴重重複的部份會保留。",2.333333333333333,2.3367393016815186
已先暫時用中文名稱（{{lang-en}}）的方式修正。 這位仁兄目前還沒有個人維基條目，也只能這樣了。,2.6666666666666665,1.9348100423812866
1. 這些歧義名詞，在條目中都已經寫出來了，說它們是同義語。 已經有充份說明，也做了消歧義頁來幫助釐清譯名。,2.6666666666666665,2.148000955581665
英文維基是參考，沒必要一模一樣。 英文維基因為各個版本都有獨立頁面，所以內容較少，版本歷史大概在5頁的位置。 而中文維基該詞條的內容較多，現在版本歷史的位置大概在第10頁。,2.0,1.8650695085525513
我同意你条目品质最重要的观点，所以你的意见我都做了答复。 什么时候得奖可能不重要，不过将注意力重新投入以为没什么问题的条目是挺耗精力的事情（比方说我原来放在收藏夹里的参考网页现在基本删掉了）。,3.333333333333333,2.120872735977173
在大陆，Burroughs译成“巴勒斯”远比“柏洛兹”多见（豆瓣条目搜索“柏洛兹”几无结果），因此作出修改。 将大陆简体的“苏厄德”替换为“西沃德”，应该更为符合大陆音译英语人名惯例。,2.333333333333333,2.3883955478668213
“博科圣地” → “目標頁面”：理由 博科圣地这个译名根本是谬误的。 Haram 在这里的意思完全没有“禁地，圣地”之意，而是“非清真，不洁，非法，哈拉目”之意。,2.0,1.260462760925293
目前可以找到的來源部份（臺灣）： 國家教育研究院學術名詞資訊網稱為「星條旗」。 《「起來！」我們的國歌》譯為「星條旗之歌」。,2.0,2.0863828659057617
刚刚翻看了一下编辑历史，这个表格自2013年（甚至更早）就已经被创建了，似乎并不是从其它WP版本中翻译过来的。 表格中的“抹布”一次应该指的是iPhone配件中的一块类似于眼镜布的“擦拭布”。,2.0,2.343355894088745
(？)疑問@user：1.610辦公室不算中國的政府機構嗎？ 這樣似乎也可說「中國政府認定FLG是邪教」。,1.0,1.2686266899108887
有必要在這裏出現嗎？ 另外內容已有明顯的翻譯問題，特別是第九條，出現了品牌名稱，這是很明顯的翻譯錯誤，原文根本沒有出現品牌名稱。,0.3333333333333333,1.0356876850128174
"日文汉字大日本帝国 当被考虑为日文。 我认为其中的“大”字经翻译为中文后应该删除。 正如英文翻译“Empire of Japan”,并未体现这个具有感情色彩的定语。",2.6666666666666665,2.38291597366333
我个人认为销售数字和生产总值，都属于统计数据，从统计学上看并无太大差异（暂且不论来源之类）。 而商品目录属于商品的基本信息，和前两者又不是一回事。,2.0,1.9724159240722656
user1说话注意点行么？ 什么叫自顾自地加上去了？ 我是加上之后然后写出来源声明征求user2的意见（反正不被认可仍然可以被退回），再往后我才说再多问几个人。,0.0,0.46702560782432556
該資料就是資料，該文章就是文章，就這麼簡單。 我不介意你發起推翻專題指引，在那之前就是專題建議。 導言該說的說了，我懶得再理。,0.3333333333333333,1.0110613107681274
封面可以去取自英语版的吧。 我有另外一个翻译问题。 目前条目中大部分名词（人名、地名等）大部分都是我翻译过来的，但部分名字很难确定其中文翻译（比如オイナ族的那些）。,2.333333333333333,2.2885539531707764
Despot在古希臘是指主人的意思，在拜占庭帝國時代成為國王或皇帝的稱號，之後成為專制主義（despotism）的字根。 所以它不一定被譯為暴君，也可以被譯為君主，要看提到這字的文章脈絡來決定。,2.0,2.019500494003296
我之前从来没有获悉过1200万的事，所以听信北京国安现任名誉董事长孙康林的话，写的合并。 你提出可查证资料，证明有出资，我修改成兼容两者的“并购”，完全是符合维基做法的修改。,1.3333333333333333,1.5500802993774414
將中共在新疆的行為加入的理由是，有重要觀點認為此行為是種族滅絕，而此等觀點見於可靠來源。 一般而言，自行判斷「行為是否是種族滅絕」屬於原創研究，除非有參考資料的內容在字面上符合其定義。,2.0,2.5228168964385986
