Utterance,labels
"Quisiera aclarar respecto al invento precursor del equipo SCUBA, que en realidad, el regulador que él inventó junto a Gagnan es exactamente el mismo, excepto que el primero incluía primera y segunda etapas (alta y baja presión) en el mismo elemento y el actual lo separa en dos, pero es el mismo concepto. En todo caso, lo que hoy conocemos por SCUBA es un desarrollo del invento original.",3.0
"Que el anime sea o no sea cultura es tema de debate (muchas veces se usa la fórmula cultura y entretención, eso idicaría que son cosas distintas). Ahora, cuando tienes leyes que se contradicen se debe leer con cuidado, hay leyes que funcionan hasta donde comienza la otra.",2.6666666666666665
"Creo que se debe revisar la figura de la distribución de los receptores en la lengua. No es cierto, ya que se hallan distribuidos por toda ella. Es un error que aparece en muchos sitios.",2.3333333333333335
"Sobre los cambios que propones: La entradilla del artículo es ciertamente muy pobre. Sin embargo, no estoy de acuerdo con la frase que propones, es demasiado técnica/abstracta.",2.0
"España posee en sus arsenales este tipo de armamento, se conoce como BEAC (Bomba Explosiva de Aire Combustible) y se desarrolló 1.983. Podéis buscar información al respecto. Gracias por tu sugerencia.",3.3333333333333335
"Hola, no sé si hay alguien medianamente pendiente de este artículo (o de esta discusión, bastante más improbable todavía), mi pregunta puntual es: ¿por qué el nombre de Sarajevo se traduce al cirílico tanto en la presentación del artículo como en la ficha?",3.0
Al comenzar el artículo dice Edad Oscura se denomina al periodo que transcurre desde el colapso del mundo micénico (entre 1200 – 1100 a. C.) hasta la época arcaica griega (siglo VIII a.,2.3333333333333335
"La cola del hipopótamo si le es útil, sobre todo a los machos dominantes para marcar territorio esparciendo sus heces. Para mí, resulta más cercana la descripción al hipopótamo que a otra criatura, pero claro, es mi opinión personal.",2.3333333333333335
"En Dialnet se pueden encontrar mil más. Por hacer una selección variada. Creo que nadie duda de que el término mayoritario sea el de Guerra Civil [Española], pero de ahí a sostener que lo de Guerra de España es una ocurrencia de un historiador... pues tampoco.",1.0
Según el artículo publicado por la NASA en su página web oficial titulado 2012: Beginning of the End or Why the World Won't End? Cada Diciembre la Tierra y el Sol se alinean con el centro aproximado de la Vía Láctea pero esto es un evento anual sin consecuencia.,2.6666666666666665
"Quiero comentar algo y es la conclusión a la que llegué luego de investigar bastante: La fundación de la Rus de Kiev varía según el pueblo a consultar. Para los rusos, es en 862 con la dinastía rúrika (incluso existe el monumento milenario de rusia (862-1862) en Nóvgorod).",2.3333333333333335
"Aunque comúnmente en el medio se use más el término velocidad de la luz, no es cuestión de elegir entre dos nombres correctos, en este caso, un nombre es correcto y el otro no. Wikipedia como enciclopedia no puede contener información errónea.",0.6666666666666666
yo no afirmo que sea correcto ni tampoco lo contrario. Lo que digo es que un enlace al DRAE donde dice que esa palabra no está recogida no es una refencia para tu afirmación.,1.6666666666666667
"Pude leer los resúmenes, y en ellos se habla de que el jabalí y el chancho doméstico son Sus scrofa, pero también de que las domesticaciones ocurrieron varias veces en la historia. Entonces, puede que el chancho doméstico sea en gran parte un jabalí, pero que también tenga genes de otras especies. Y todabvía me quedo con la duda de la existencia de un supuesto S. scrofa domesticus.",1.6666666666666667
"Es un cargo militar, otra cosa es que por visicitudes nacionales, cada país se haya desarrolado de una forma. Por ejemplo Hitler no fue nunca generalisimo, pero algunos generalisimos estuvieron bajo su mado por ser el Comandante en Jefe de las Fuerzas Armadas. Algo tal que así ocurre en Estados Unidos, un país muy belicoso, en su corta historia.",1.3333333333333333
"Minúscula entonces, gracias. Sólo espero que alguien sepa como implementarlo en la totalidad de la enciclopedia... porque yo no sé. Dejo abierta la discusión sobre si el uso de frente del este es dominante en contraposición a frente oriental.",3.0
"norah es la novia real de todos los chicos , viven muy feliz con ella y estaran juntos para toda su vida : ) Queria informar de un error, el nombre real de Zayn es Jawaad no Javadd y en el espacio de Niall, falta su segundo nombre el cual es James. Lo acabo de corregir.",2.3333333333333335
"Buenas días, por favor quisiera referencias bibliográficas y hemerográficas, tal vez de páginas web, con referencia a Soberanía, sobre el contenido de la página materia de discusión, que en realidad no es como tal, sino, un pedido de conocer las fuentes de el desarrollo de Soberanía. Sin más me despido del autor.",3.3333333333333335
La parte referente a la propiedad de la patente o a la autoría de la invención de la radio es muy confusa. Se reconoce a Tesla como legítimo inventor de la radio según lo que dictaminó el Tribunal Supremo estadounidense.,3.0
"pero siendo rigurosos, lo psíquico como concepto tratando de salud animal no es indiscutible, y de ningún modo generalizable cuando el sujeto es el heterogéneo grupo de los animales criados por el ser humano para su explotación, que es el concepto que trata este artículo. No argumentaré por mayor o menor tamaño del encéfalo porque no es un índice válido.",1.6666666666666667
"Hola , tienes toda la razón. Efectivamente el estándar es que Historia esté al principio y he devuelto la sección a ese lugar. Gracias por mencionarlo.",4.0
"¿¿¿Que paso en la seccion curiosidades que desaparecio casi todo??? Los retire yo, amparándome en su nula relevancia enciclopédica, Oscar (discusión) 03: 15 2 oct 2007 (CEST) Ciertamente, habia algunas cosas que no era no enciclopedicas, pero en una enciclopedia no suele haber una seccion de curiosidades, ¿no?.",1.0
"No confundir felicidad con alegría La sociedad contemporánea intenta definir siempre las cosas con base en la perspectiva de las diversas ciencias, aunque no siempre existen definiciones concretas. Estando de acuerdo con el artículo anterior, puedo añadir que un sentimiento espontáneo no se debería confundir con un sentimiento presente en cualquier momento.",3.3333333333333335
Pongo el artículo en espera por cosas menores pero que deben ser arregladas: Se mezcla demasiado a menudo el presente histórico y el pasado. Hay que elegir uno de ellos en todo el artículo.,3.3333333333333335
"Compañeros wikipedistas, se perfectamente que esto no es un foro, y las opiniones deberían quedar al margen; sin embargo al tratarse de una cuestión relacionada con el contenido y los procesos de wikipedia, creo es pertinente el siguiente cuestionamiento. Me parece vergonzonso la manera en como se manejo en el último mes la información de la sección Sorteo final.",3.3333333333333335
"Si revisaas en wikipedia en inglés el articulo VICARIUS FILII DEI, veras que ese titulo fue usado por el documento (forjado) donde supuestamente Constantino donó a la Iglesia Católica los terrenos. ¿Qué extraño que el 666 aparezca en un documento falsificado y que fue el origen del poder del papado? Acaso no es una referencia a la Bestia Salvaje.",2.3333333333333335
"No sé cómo estaría el artículo en septiembre, pero en la actualidad no tenía más que dos referencias externas de sindioses, que parece un sitio ateo. Por tanto no es neutral. Hay que poner el punto de vista de cada parte, cómo define cada uno la separación Iglesia-Estado, citando las fuentes.",3.0
"Ya que no se puede editar (?), comento un pequeño error que he visto en el horario de la primera semifinal, que indica será a las 16.00h., en vez de las correctas 20.30h. Editado, ya está puesto las 20.30h.",3.0
"Podemos usar como referencia la discusión de la Wikipedia inglesa con respecto a este tema. Allí se oponen a la fusión y utilizan dos argumentos diferentes: Todas las netbook son subportátiles, pero sólo algunas subportátiles son netbooks.",2.0
"Obviamente son dos conceptos muy próximos uno del otro, pero en mi opinión en Wikipedia puede tener cada uno su propio artículo. En efecto, juego de apuestas por lo general se aplica a los juegos de azar puro, que involucran dinero o premios, y que son legales, es decir, que en cada país son supervisados por alguna institución estatal.",2.0
"No me refería a la corrección del condicional, sino al estilo de las frases. La corrección del condicional, aunque innecesaria, me parece una mejora de estilo. Hubiera sido mejor que no añadieras lo de en español el condicional corresponde a un futuro hipotético, cosa que sencillamente no es cierta (un filólogo debería saberlo).",2.3333333333333335
"Me he dado vuelta el juego varias veces, y veo que el artículo está lleno de algunos SPOILERS innecesarios y algunos problemas de redaccion. Voy a editarlo un poco dejándolo lo mas fiel posible a la version original.",1.3333333333333333
"Veo que esta discusión fue borrada hace unos meses, por motivos que ignoro. No sé si, por abrirla de nuevo, me expongo a que me amonesten, baneen o borren, pero como dicen las reglas, ¡Sé valiente! Los ejemplos que se ponen son los mismos que hace al menos dos años, y siguen estando igual de mal.",2.3333333333333335
"Hay un usuario que se empeña en borrar la referencia que otro ha introducido a los datos de participación que proporcionó el diario madrileño ABC. Además, afirma en su resumen de edición que incluir ese dato es mentir. Quisiera recordar que no hay fuentes periodísticas vetadas en Wikipedia.",2.6666666666666665
"Con respecto a lo que dice la introduccion del articulo: Por su forma de accionar foquista, puede considerarse una organización de esta índole desde una mirada marxista, se estaria pasando por alto lo que ellos mismos (la gente de la RAF) ha dicho sobre el grupo mismo.",2.3333333333333335
"El enlace que habéis puesto sobre la República de Venecia lleva a la ciudad de Venecia, y no a la propia República de Venecia como antiguo país.— El comentario anterior sin firmar es obra de 85.86.9.34 ( • contribs • bloq). He arreglado el enlace, pero te animo a que en otra ocasión que aprecies un error de este tipo o de algún otro contenido lo corrijas tú mismo.",2.3333333333333335
"Creo que las personas que le trataron mal por la teoria , tendrian que haberle pedido perdon. Puede que a Wegener se le haya reconocido, años después de su muerte, la validez de su observación sobre la deriva continental.",2.6666666666666665
"Los cambios hablan de ideología de género, una teoría conspirativa como si fuera algo serio. Lo mejor sería buscar a los usuarios del proyecto de feminismo antes de hacer tantos cambios y hablar de un salto de calidad.",1.6666666666666667
"Gente, la verdad que no se entiende nada, demasiada abstracción. Alguien podría intentar dar un ejemplo concreto para entender mejor el teorema? Que se yo, algo como tenemos un candidato de izquierda, uno de centro y otro de derecha.",1.3333333333333333
"Hay muchas cosas que considero exageradamente parciales en este artículo, pero calificar a Nasser pro-soviético me parece ya simplemente, un error garrafal y una generalización. Tener relaciones con la URSS no era ser pro-soviético, este término se alude a los sistemas políticos de los paises construidos con una similitud al sistema soviético.",0.3333333333333333
"Sirte representa el 1% de la población libia. Súmale Bani Walid y te da aprox. el 1,8%. Ponle el mejor de los casos y no llegas al 5% de la población total libia.",1.6666666666666667
"Se enfureció con Jack Warner, quien criticó su tendencia. No sé si ese quien deberia ser que, necesito consultarlo. sin embargo, la actriz.... Mayúsculas. ...propios métodos e, incluso, visitó fábricas en Oklahoma, donde arengó a..., quitar todas las comas. ...contribuir como parte de los esfuerzos de la guerra.",2.3333333333333335
"Marcecoro, aunque como bien indicas supply como suministro, uninterruptible power supply se lleva traduciendo como sistema de alimentación ininterrumpida desde hace un porrón de años, y es la traducción más asentada. Por ejemplo, puedes observarlo en el diccionario de la Raing o, de hecho, en cualquier sitio de Internet. La traducción sistema de alimentación ininterrumpida es minoritaria.",1.6666666666666667
"El personaje al que te refieres como Koopa, en realidad se llama Bowser. Tiene el titulo de Rey de los Koopas, pero se llama Bowser. Koopa es la famosa tortuga que aparece en casi todos los juegos de Mario, por eso a Bowser se le llama Rey de los Koopas - A los protagonistas no se les llama por segundo nombre Mario.",2.3333333333333335
"No les parece que el artículo Granada debería ser direccionado a Granada (país), en lugar de a Granada (ciudad). Considero que un país es más importante que una ciudad en una enciclopedia. En unos días realizaré el cambio.",2.6666666666666665
"Sobre la ortografía Casi me da un ataque de risa cuando leí la sección sobre ortografía. Dice que es válido escribir sicología, aunque se recomienda la ortografía con p dado que viene de psyché.",0.3333333333333333
No seria mejor eliminar por completo esa lista? Cual es el criterio para incluir juegos en esa lista? Por que figura el Final Fantasy VIII y no el FFVII (que fue el que mas vendio de todos los FF)?,0.3333333333333333
"No, sale información del aria Gaudio 15: 03 31 ago 2006 (CEST) A ver, como ya puse en la wiki en francés con L'amour est un oiseau rebelle, el artículo no trata de toda una obra sino de una sola aria. Que queréis hacer la redirección a wikisource, estupendo, no sé hacerlo pero sé que se pueden hacer links a una sola parte del texto de wikisource.",2.0
"Los usuarios podrán elegir entre 13 diferentes filtros para darle un ‘toque’ personalizado a sus grabaciones. Ciudad de México • Además de fotografías, los usuarios también podrán compartir en Instagram los videos de esos momentos especiales y darle un ‘toque’ con los diversos filtros que la red social ofrece.",3.3333333333333335
"Si bien es cierto que muchas sulfonamidas o sulfas no tienen propiedades antibacterianas, como los antiepilépticos inhibidores de la anhidrasa carbónica y la furosemida, las sulfonamidas «originales» son clásicamente antibacterianas (Prontosil) por sus propiedades bacteriostáticas. Indiferente a si derivan o no de las pencilinas, por ello se listan entre los antibióticos.",2.0
